year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,11,19,23,9.0,-11,0.0,1029.0,NW,150.22,0,0
2010,7,13,7,58.0,21,23.0,1009.0,NW,3.13,0,0
2013,7,23,14,28.0,17,32.0,998.0,SE,3.13,0,0
2012,11,30,9,11.0,-21,-4.0,1033.0,NE,47.83,0,0
2012,3,16,19,318.0,4,8.0,1011.0,SE,14.76,0,0
2012,6,29,0,129.0,21,21.0,1007.0,SE,2.68,0,3
2010,9,9,0,115.0,16,19.0,1014.0,SE,8.49,0,0
2014,8,23,20,133.0,22,28.0,1004.0,SE,16.1,0,0
2010,7,4,4,168.0,20,26.0,1000.0,cv,0.89,0,0
2010,8,26,6,81.0,17,19.0,1015.0,NW,12.52,0,0
2014,3,8,7,160.0,-4,0.0,1025.0,SE,17.9,0,0
2012,9,25,23,13.0,14,16.0,1019.0,cv,0.89,0,0
2010,12,30,23,20.0,-23,-9.0,1028.0,NW,354.06,0,0
2011,6,25,8,22.0,16,24.0,1013.0,NE,3.13,0,0
2012,12,21,2,355.0,-5,-4.0,1027.0,NW,2.68,0,0
2010,4,20,8,94.0,8,12.0,1020.0,cv,0.89,0,0
2012,10,13,13,8.0,6,11.0,1014.0,cv,33.82,0,0
2010,11,4,7,56.0,-2,5.0,1023.0,NW,21.02,0,0
2010,9,1,9,76.0,19,22.0,1014.0,NW,6.26,0,0
2014,12,22,22,115.0,-11,-4.0,1023.0,cv,1.78,0,0
2013,5,6,7,312.0,16,17.0,1015.0,NE,0.89,0,0
2011,5,23,16,120.0,9,29.0,1011.0,SE,25.03,0,0
2012,6,2,1,144.0,16,17.0,1012.0,SE,6.25,0,0
2010,5,8,16,110.0,7,24.0,1004.0,SE,23.69,0,0
2014,11,9,10,38.0,-7,11.0,1027.0,NW,22.8,0,0
2010,2,8,6,172.0,-6,-4.0,1019.0,NW,1.79,0,0
2011,10,15,4,15.0,2,9.0,1010.0,NW,38.44,0,0
2013,2,5,1,77.0,-6,-3.0,1026.0,SE,20.56,0,0
2014,1,26,10,28.0,-10,-1.0,1033.0,SE,17.0,0,0
2011,8,31,7,205.0,23,23.0,1006.0,cv,1.78,0,0
2012,5,2,16,90.0,6,31.0,1005.0,SE,8.04,0,0
2010,3,18,2,96.0,-5,-2.0,1026.0,SE,17.88,0,0
2011,12,15,7,28.0,-18,-7.0,1036.0,NW,9.84,0,0
2010,8,4,15,35.0,22,23.0,1004.0,NW,22.79,0,2
2013,12,22,10,52.0,-14,-4.0,1034.0,cv,0.89,0,0
2013,4,8,0,54.0,2,8.0,1008.0,NW,1.79,0,0
2013,7,31,9,34.0,20,26.0,1000.0,SE,4.47,0,0
2013,2,28,6,525.0,1,2.0,1008.0,SE,17.44,0,0
2012,8,7,4,67.0,24,24.0,1007.0,NE,0.89,0,0
2012,4,3,4,8.0,-14,5.0,1020.0,NW,56.33,0,0
2010,1,23,14,17.0,-19,2.0,1025.0,NW,71.1,0,0
2013,3,1,1,7.0,-21,-1.0,1028.0,NW,164.94,0,0
2014,4,18,1,148.0,11,14.0,1017.0,SE,20.58,0,0
2010,8,28,15,16.0,14,31.0,1008.0,SE,1.79,0,0
2010,3,21,5,50.0,-5,1.0,1016.0,SE,5.37,0,0
2012,3,23,11,22.0,-6,12.0,1012.0,NW,25.93,0,0
2012,4,27,17,27.0,-12,22.0,1002.0,NW,118.45,0,0
2014,12,26,18,260.0,-8,-3.0,1030.0,NE,0.89,0,0
2013,2,5,21,136.0,-7,-6.0,1024.0,cv,0.89,0,0
2014,10,1,3,89.0,6,11.0,1018.0,SE,1.79,0,0
2011,9,16,4,25.0,16,17.0,1012.0,NW,3.58,0,0
2013,4,28,4,80.0,5,11.0,1010.0,SE,0.89,0,0
2012,12,20,6,235.0,-10,-9.0,1030.0,NW,25.05,0,0
2013,12,21,3,22.0,-19,-4.0,1037.0,NE,17.87,0,0
2010,4,18,17,268.0,6,20.0,1009.0,SE,9.39,0,0
2014,3,2,16,137.0,-13,11.0,1020.0,SE,10.28,0,0
2011,3,10,1,51.0,-11,0.0,1024.0,NW,1.79,0,0
2011,4,25,5,96.0,2,10.0,1004.0,SE,3.13,0,0
2011,7,8,5,32.0,17,18.0,998.0,cv,1.78,0,0
2010,5,6,0,16.0,-1,15.0,1005.0,NW,143.04,0,0
2013,5,16,0,40.0,9,17.0,1018.0,SE,39.79,0,0
2013,1,20,21,156.0,-4,-2.0,1030.0,NW,1.79,0,0
2011,2,21,10,486.0,-2,1.0,1027.0,SE,1.79,0,0
2012,4,30,4,111.0,10,11.0,1010.0,cv,0.9,0,0
2012,4,14,22,63.0,1,22.0,1003.0,SE,71.52,0,0
2010,11,16,11,105.0,-4,-1.0,1023.0,NW,279.09,0,0
2010,12,12,13,101.0,-11,2.0,1016.0,NW,31.73,0,0
2010,3,6,17,99.0,-10,1.0,1031.0,SE,3.13,0,0
2014,11,8,21,94.0,0,2.0,1027.0,NE,0.89,0,0
2014,9,15,14,6.0,0,29.0,1017.0,NW,3.13,0,0
2012,8,29,11,35.0,17,33.0,1006.0,NW,4.02,0,0
2011,10,9,16,303.0,15,23.0,1018.0,SE,8.94,0,0
2013,8,4,18,122.0,23,31.0,996.0,SE,24.59,0,0
2012,4,21,10,168.0,10,13.0,1013.0,SE,21.9,0,0
2010,10,20,16,78.0,7,10.0,1026.0,NE,1.79,0,0
2014,5,12,9,82.0,11,19.0,1002.0,cv,1.78,0,0
2010,10,21,1,92.0,8,9.0,1025.0,NE,0.89,0,0
2010,5,24,2,78.0,12,17.0,999.0,SE,0.89,0,0
2011,6,16,15,140.0,18,24.0,1005.0,SE,11.18,0,0
2012,5,15,10,38.0,-4,23.0,1006.0,NW,16.1,0,0
2014,4,1,16,52.0,-6,24.0,1009.0,SE,10.73,0,0
2011,6,4,21,27.0,7,24.0,1007.0,SE,38.88,0,0
2011,9,25,23,301.0,16,17.0,1018.0,SE,4.45,0,0
2013,12,9,16,10.0,-19,6.0,1022.0,NW,220.38,0,0
2011,9,12,16,163.0,16,20.0,1014.0,SE,18.33,0,0
2013,4,7,1,43.0,-8,6.0,1011.0,SE,28.17,0,0
2012,9,4,1,12.0,9,15.0,1015.0,NW,80.0,0,0
2012,8,9,9,46.0,24,29.0,1008.0,cv,1.78,0,0
2013,12,11,20,75.0,-20,3.0,1017.0,NE,1.79,0,0
2014,7,10,13,17.0,10,36.0,999.0,SE,3.58,0,0
2013,11,15,2,93.0,-6,0.0,1019.0,cv,0.89,0,0
2010,4,4,13,44.0,-11,20.0,1009.0,NW,7.15,0,0
2011,12,25,3,79.0,-14,-8.0,1030.0,NW,1.79,0,0
2010,2,10,7,10.0,-22,-3.0,1031.0,NE,51.41,0,0
2013,1,19,21,128.0,-9,0.0,1032.0,SE,4.47,0,0
2011,11,16,7,193.0,0,0.0,1027.0,NW,4.02,0,0
2012,10,6,5,147.0,10,11.0,1024.0,NW,5.36,0,0
2013,5,1,16,28.0,-4,24.0,1011.0,SE,7.15,0,0
2013,6,1,23,48.0,10,21.0,1008.0,cv,0.45,0,0
2010,8,22,3,4.0,16,19.0,1013.0,NE,8.04,0,0
2014,12,26,14,163.0,-9,2.0,1030.0,cv,2.67,0,0
2014,4,8,17,139.0,0,25.0,1010.0,SE,21.01,0,0
2012,10,10,21,43.0,-1,15.0,1018.0,SE,11.17,0,0
2014,1,27,19,32.0,-27,7.0,1022.0,NW,16.09,0,0
2014,5,14,15,14.0,-1,22.0,1005.0,NW,223.51,0,0
2014,9,7,9,196.0,21,23.0,1009.0,cv,0.89,0,0
2014,12,23,8,82.0,-12,-6.0,1021.0,NW,12.52,0,0
2014,3,4,16,7.0,-29,10.0,1025.0,NW,65.27,0,0
2011,7,25,15,34.0,24,28.0,998.0,NE,1.79,0,0
2011,4,4,7,241.0,-6,6.0,1025.0,NW,5.35,0,0
2010,4,25,21,9.0,7,9.0,1017.0,NW,4.92,0,5
2011,10,23,2,418.0,12,13.0,1017.0,cv,0.89,0,0
2011,8,20,6,96.0,19,20.0,1013.0,NE,5.37,0,0
2013,9,4,15,72.0,17,22.0,1015.0,SE,1.79,0,4
2014,3,8,16,201.0,-8,10.0,1019.0,SE,9.84,0,0
2012,3,20,21,126.0,0,7.0,1023.0,SE,29.5,0,0
2012,4,25,16,12.0,-8,20.0,1007.0,NW,174.31,0,0
2010,1,22,5,15.0,-20,-7.0,1035.0,NW,48.27,0,0
2012,7,5,9,105.0,22,24.0,1003.0,NW,1.79,0,0
2013,4,28,21,21.0,-8,19.0,1012.0,NW,29.94,0,0
2011,1,12,13,56.0,-19,0.0,1023.0,cv,1.78,0,0
2013,3,17,15,393.0,4,15.0,1003.0,SE,6.71,0,0
2012,3,2,2,154.0,0,1.0,1026.0,SE,15.2,0,5
2014,1,24,9,231.0,-12,-1.0,1017.0,NW,1.79,0,0
2014,11,10,21,153.0,0,5.0,1019.0,cv,0.89,0,0
2014,10,20,3,177.0,12,13.0,1015.0,NE,0.89,0,0
2010,11,24,13,17.0,-16,7.0,1025.0,NW,64.38,0,0
2010,9,12,23,155.0,16,21.0,1011.0,NE,1.79,0,0
2011,8,19,23,69.0,19,21.0,1012.0,SE,39.78,0,0
2011,7,21,6,77.0,23,23.0,1003.0,cv,1.78,0,0
2012,6,14,16,7.0,11,27.0,1003.0,SE,3.13,0,0
2011,7,15,11,66.0,21,27.0,1007.0,cv,1.78,0,0
2013,5,23,15,104.0,11,28.0,1008.0,SE,8.94,0,0
2014,11,3,12,11.0,-5,17.0,1021.0,cv,3.58,0,0
2010,12,10,6,230.0,-7,-2.0,1002.0,NW,25.05,0,0
2012,6,22,2,71.0,19,20.0,1004.0,cv,0.89,0,1
2012,6,1,21,138.0,17,19.0,1012.0,SE,1.79,0,0
2014,1,21,19,67.0,-23,1.0,1029.0,SE,19.22,0,0
2012,4,29,6,224.0,4,8.0,1014.0,NW,1.79,0,0
2012,1,29,10,23.0,-20,-4.0,1036.0,NE,6.26,0,0
2012,12,31,11,51.0,-15,-5.0,1019.0,cv,0.89,0,0
2014,3,30,10,30.0,-4,20.0,1017.0,NW,9.39,0,0
2014,2,11,10,64.0,-15,-5.0,1030.0,NW,10.74,0,0
2012,8,30,6,301.0,22,23.0,1009.0,NE,0.89,0,0
2014,7,6,10,217.0,22,27.0,1006.0,SE,43.82,0,0
2013,3,29,5,100.0,-6,1.0,1023.0,NE,0.89,0,0
2014,10,13,4,7.0,-4,5.0,1030.0,NW,51.87,0,0
2013,10,9,9,110.0,10,14.0,1013.0,NE,0.89,0,0
2010,1,20,14,16.0,-13,-1.0,1032.0,NW,7.15,0,0
2013,4,5,5,121.0,5,6.0,1016.0,cv,0.89,0,14
2012,12,13,23,217.0,-3,-2.0,1027.0,NW,49.2,3,0
2010,9,8,16,97.0,11,26.0,1013.0,SE,12.52,0,0
2013,8,2,12,72.0,21,30.0,1006.0,cv,2.67,0,0
2013,3,6,1,225.0,-6,3.0,1014.0,NW,4.92,0,0
2014,12,27,11,191.0,-10,1.0,1030.0,NW,25.94,0,0
2010,2,25,11,235.0,0,7.0,1017.0,SE,11.62,0,0
2014,3,20,13,14.0,-17,16.0,1026.0,NE,3.13,0,0
2011,9,26,0,299.0,17,18.0,1018.0,cv,0.89,0,0
2012,6,22,15,160.0,21,28.0,1003.0,SE,25.48,0,0
2012,8,21,15,8.0,8,29.0,1013.0,cv,8.05,0,0
2010,6,30,5,175.0,20,24.0,1003.0,cv,1.34,0,0
2013,2,9,15,163.0,-14,2.0,1022.0,SE,1.79,0,0
2013,9,12,18,178.0,18,24.0,1008.0,cv,0.89,0,0
2010,11,16,22,217.0,-4,-1.0,1023.0,NW,298.78,0,0
2014,8,30,10,160.0,20,24.0,1016.0,cv,1.78,0,0
2014,11,28,19,129.0,-2,6.0,1020.0,SE,20.56,0,0
2010,7,15,9,208.0,22,24.0,1007.0,SE,1.79,0,1
2012,10,19,11,156.0,5,15.0,1018.0,SE,1.79,0,0
2014,12,12,14,14.0,-21,3.0,1026.0,NW,120.24,0,0
2014,3,19,5,70.0,-8,6.0,1021.0,SE,1.79,0,0
2013,9,28,10,272.0,9,17.0,1012.0,SE,3.58,0,0
2014,3,3,7,225.0,-5,-3.0,1022.0,SE,1.79,0,0
2014,8,29,3,85.0,18,19.0,1015.0,cv,0.89,0,2
2013,7,16,10,12.0,17,29.0,999.0,NW,18.77,0,0
2013,8,3,13,32.0,16,32.0,1003.0,SE,4.92,0,0
2012,10,11,6,84.0,4,5.0,1018.0,NE,1.79,0,0
2012,2,27,12,228.0,-7,2.0,1025.0,SE,13.41,0,0
2013,6,18,13,48.0,13,33.0,996.0,SE,16.99,0,0
2013,12,31,11,41.0,-19,7.0,1013.0,NW,46.03,0,0
2014,11,8,1,56.0,-2,-1.0,1030.0,NW,1.79,0,0
2012,8,13,23,47.0,19,20.0,1009.0,SE,4.47,0,0
2013,7,22,2,84.0,20,23.0,1004.0,SE,27.25,0,0
2012,5,14,19,14.0,-6,22.0,1006.0,NW,52.73,0,0
2010,6,25,2,231.0,15,22.0,1008.0,SE,5.37,0,0
2014,10,23,1,119.0,8,11.0,1019.0,cv,0.89,0,0
2010,3,11,0,101.0,-8,-1.0,1015.0,cv,0.89,0,0
2012,10,9,5,239.0,14,15.0,1013.0,cv,0.89,0,3
2013,2,7,19,24.0,-22,-9.0,1038.0,NE,3.13,0,0
2014,7,3,16,175.0,22,30.0,1000.0,SE,8.5,0,0
2010,11,4,20,63.0,2,8.0,1021.0,cv,0.89,0,0
2013,1,7,15,134.0,-19,1.0,1024.0,cv,0.89,0,0
2011,11,19,22,22.0,-11,0.0,1028.0,NW,144.41,0,0
2013,10,27,15,258.0,1,15.0,1015.0,SE,4.92,0,0
2012,11,2,3,124.0,3,4.0,1020.0,cv,0.89,0,0
2014,2,10,18,34.0,-19,-3.0,1032.0,SE,16.54,0,0
2013,9,5,8,16.0,15,20.0,1014.0,NE,3.13,0,0
2010,8,19,5,88.0,21,22.0,1011.0,NW,9.84,0,0
2013,1,22,17,352.0,-6,-5.0,1026.0,SE,12.52,1,0
2012,4,23,21,298.0,14,20.0,1002.0,NW,3.13,0,0
2013,10,24,13,23.0,-8,16.0,1025.0,NW,23.69,0,0
2010,7,29,14,178.0,27,33.0,995.0,SE,14.31,0,0
2012,3,1,9,209.0,-5,1.0,1024.0,NE,0.89,0,0
2013,11,20,23,144.0,-8,1.0,1025.0,cv,0.89,0,0
2010,2,6,10,80.0,-11,-5.0,1032.0,SE,4.92,0,0
2010,1,22,1,29.0,-20,-4.0,1037.0,NW,17.43,0,0
2011,9,10,21,31.0,14,14.0,1022.0,NE,1.79,0,0
2010,10,5,2,90.0,8,9.0,1016.0,NW,1.79,0,0
2012,7,19,14,115.0,23,30.0,1005.0,SE,19.69,0,0
2010,8,7,1,65.0,17,22.0,1015.0,cv,0.89,0,0
2013,10,30,13,70.0,-3,14.0,1027.0,SE,1.79,0,0
2014,4,24,1,76.0,11,18.0,1013.0,SE,15.65,0,0
2011,8,5,14,142.0,23,30.0,1006.0,SE,13.42,0,0
2014,3,4,3,226.0,-7,0.0,1024.0,NW,34.88,0,0
2010,7,25,1,196.0,24,27.0,1010.0,SE,43.36,0,0
2013,7,9,9,124.0,23,25.0,1002.0,NE,6.26,0,0
2010,12,15,6,13.0,-26,-12.0,1036.0,NW,176.11,0,0
2011,10,26,5,114.0,2,4.0,1024.0,cv,2.24,0,0
2010,9,21,0,28.0,15,16.0,1015.0,NE,29.06,0,6
2011,9,5,15,92.0,17,29.0,1012.0,SE,22.35,0,0
2013,8,3,14,28.0,17,32.0,1002.0,SE,6.71,0,0
2011,2,24,9,38.0,-10,6.0,1023.0,NW,53.19,0,0
2013,9,18,20,119.0,17,21.0,1017.0,SE,1.79,0,0
2012,1,24,4,8.0,-22,-7.0,1028.0,NW,17.44,0,0
2010,7,23,18,102.0,22,33.0,1007.0,SE,28.61,0,0
2010,8,30,0,102.0,19,22.0,1007.0,NE,2.68,0,0
2012,4,9,11,170.0,0,21.0,1014.0,SE,8.05,0,0
2011,3,16,3,7.0,-13,1.0,1025.0,NW,1.79,0,0
2014,7,19,6,75.0,24,27.0,1009.0,cv,0.89,0,0
2012,8,15,3,68.0,17,17.0,1005.0,SE,0.89,0,0
2013,8,9,19,43.0,19,33.0,1000.0,SE,16.09,0,0
2014,10,30,7,159.0,8,10.0,1023.0,cv,0.9,0,0
2012,4,6,17,20.0,-8,23.0,1014.0,NW,7.15,0,0
2013,4,15,18,102.0,4,15.0,1000.0,SE,41.57,0,0
2011,6,30,21,213.0,23,27.0,1003.0,SE,4.47,0,0
2013,5,8,20,103.0,12,21.0,1012.0,SE,42.47,0,0
2011,2,5,4,63.0,-11,-7.0,1023.0,cv,0.89,0,0
2011,11,13,11,12.0,-14,9.0,1027.0,NW,67.05,0,0
2013,8,19,14,17.0,11,34.0,1009.0,cv,3.57,0,0
2014,11,23,10,101.0,-1,6.0,1026.0,NW,10.73,0,0
2014,1,14,9,180.0,-15,-7.0,1036.0,NW,3.58,0,0
2011,4,18,20,32.0,-6,15.0,1016.0,SE,2.68,0,0
2012,10,19,0,142.0,4,7.0,1018.0,NE,0.89,0,0
2012,1,4,13,25.0,-22,1.0,1033.0,NW,34.42,0,0
2011,2,3,16,78.0,-19,6.0,1018.0,SE,8.05,0,0
2013,10,13,18,70.0,10,15.0,1018.0,cv,0.89,0,0
2013,7,25,7,17.0,17,27.0,1001.0,NW,20.11,0,0
2014,11,8,15,87.0,-2,13.0,1025.0,SE,3.58,0,0
2012,3,23,1,41.0,-4,6.0,1017.0,SE,50.06,0,0
2011,4,30,19,201.0,-1,17.0,1004.0,NW,98.34,0,0
2011,12,15,22,11.0,-22,-7.0,1039.0,NW,134.11,0,0
2013,10,8,5,38.0,7,14.0,1023.0,cv,0.89,0,0
2013,9,13,0,46.0,15,19.0,1008.0,SE,21.47,0,2
2012,10,24,21,129.0,8,11.0,1013.0,cv,1.78,0,0
2012,4,27,21,28.0,-13,16.0,1008.0,NW,149.74,0,0
2011,6,24,22,48.0,15,24.0,1011.0,cv,1.79,0,0
2012,3,20,16,104.0,-4,11.0,1022.0,SE,12.07,0,0
2014,6,12,21,44.0,17,28.0,1006.0,NW,4.02,0,0
2010,3,24,4,71.0,-6,5.0,1020.0,SE,1.79,0,0
2012,4,2,7,35.0,-5,6.0,1014.0,SE,2.68,0,0
2011,2,24,3,404.0,-4,1.0,1017.0,NW,28.16,0,0
2014,9,14,5,86.0,16,19.0,1015.0,NE,2.68,0,0
2014,6,28,13,9.0,11,36.0,1005.0,NW,49.61,0,0
2010,3,3,6,111.0,-8,-1.0,1024.0,SE,16.98,0,0
2013,3,27,10,192.0,5,11.0,1010.0,cv,0.89,0,0
2012,4,14,21,51.0,0,24.0,1003.0,SE,66.6,0,0
2011,5,17,12,149.0,14,24.0,998.0,SE,16.1,0,0
2010,4,13,15,11.0,-20,11.0,1026.0,NW,272.24,0,0
2014,7,11,12,12.0,14,34.0,1000.0,NE,3.13,0,0
2012,6,10,18,1.0,-2,29.0,999.0,NW,24.15,0,0
2012,2,17,23,18.0,-20,-4.0,1034.0,NW,331.28,0,0
2014,7,15,3,29.0,15,26.0,1004.0,SE,23.25,0,0
2013,8,19,1,44.0,18,23.0,1010.0,NW,6.71,0,0
2010,2,20,13,185.0,-9,8.0,1012.0,SE,8.5,0,0
2010,5,11,22,35.0,4,16.0,1017.0,SE,5.81,0,0
2014,1,15,3,213.0,-17,-10.0,1033.0,NW,4.47,0,0
2011,9,11,3,28.0,13,14.0,1020.0,NW,13.86,0,0
2012,6,29,8,72.0,20,21.0,1006.0,cv,0.89,0,11
2010,10,16,2,133.0,5,6.0,1015.0,NW,1.79,0,0
2014,6,26,21,61.0,21,26.0,1004.0,NE,0.89,0,0
2013,4,13,13,75.0,2,26.0,1002.0,NW,11.18,0,0
2013,7,25,4,18.0,18,24.0,1000.0,NW,10.28,0,0
2014,3,25,11,235.0,-1,19.0,1012.0,cv,1.78,0,0
2014,10,15,17,9.0,-9,20.0,1016.0,NW,76.43,0,0
2014,3,3,11,284.0,-5,2.0,1022.0,cv,2.67,0,0
2013,11,16,18,9.0,-15,8.0,1023.0,NW,158.68,0,0
2011,8,9,21,36.0,21,22.0,1006.0,SE,4.92,0,6
2014,5,4,17,43.0,-11,19.0,1017.0,NW,289.66,0,0
2014,4,17,11,93.0,8,12.0,1014.0,NW,6.26,0,0
2011,2,20,16,526.0,-4,9.0,1026.0,SE,5.37,0,0
2012,12,7,22,9.0,-24,-5.0,1026.0,NW,56.76,0,0
2013,11,1,12,189.0,3,11.0,1026.0,cv,2.67,0,0
2013,7,23,21,46.0,19,27.0,999.0,SE,33.08,0,0
2011,7,22,12,161.0,24,27.0,1003.0,SE,64.83,0,0
2011,9,7,21,66.0,18,20.0,1008.0,NE,4.02,0,1
2012,12,17,6,21.0,-12,-4.0,1033.0,NW,21.9,0,0
2010,12,1,21,288.0,-2,0.0,1012.0,NW,4.92,0,0
2013,9,2,0,71.0,15,19.0,1014.0,cv,0.89,0,0
2012,2,26,4,139.0,-16,-7.0,1030.0,NW,8.94,0,0
2013,1,16,13,169.0,-17,0.0,1032.0,NW,3.13,0,0
2010,9,1,11,61.0,19,24.0,1015.0,NW,14.31,0,0
2010,10,16,23,32.0,2,11.0,1025.0,SE,58.99,0,0
2011,2,24,18,21.0,-17,7.0,1023.0,cv,0.89,0,0
2010,7,18,20,148.0,24,29.0,1005.0,SE,29.05,0,0
2011,2,21,3,515.0,-6,-4.0,1026.0,NE,0.89,0,0
2014,5,11,3,57.0,9,10.0,1012.0,NW,8.94,0,6
2010,3,12,16,16.0,-19,8.0,1019.0,SE,3.13,0,0
2013,8,13,10,69.0,23,30.0,1005.0,cv,2.67,0,0
2013,12,14,8,53.0,-20,-8.0,1029.0,NW,8.94,0,0
2014,9,26,5,96.0,16,17.0,1012.0,SE,3.58,0,0
2014,11,24,8,42.0,-9,3.0,1028.0,NE,3.13,0,0
2012,5,13,3,157.0,14,15.0,1010.0,SE,53.18,0,0
2010,8,20,20,132.0,23,26.0,1013.0,SE,23.69,0,0
2013,1,3,14,20.0,-24,-6.0,1042.0,NE,3.13,0,0
2013,2,20,15,68.0,-18,6.0,1025.0,cv,2.68,0,0
2014,10,9,12,343.0,14,20.0,1020.0,cv,0.89,0,0
2010,3,25,1,52.0,0,1.0,1028.0,SE,14.3,0,0
2012,11,9,13,95.0,3,12.0,1025.0,SE,1.79,0,0
2012,1,18,23,446.0,-6,-3.0,1027.0,cv,1.78,0,0
2010,12,11,23,119.0,-11,-4.0,1018.0,cv,0.89,0,0
2014,9,8,1,2.0,16,20.0,1010.0,NW,13.86,0,0
2014,11,23,5,91.0,-1,1.0,1025.0,cv,0.9,0,0
2013,8,19,6,20.0,16,20.0,1011.0,cv,0.89,0,0
2010,1,20,23,18.0,-19,-5.0,1038.0,NW,65.7,0,0
2010,10,25,0,12.0,-3,6.0,1031.0,NW,22.35,0,0
2012,4,5,5,11.0,-14,7.0,1017.0,NW,46.04,0,0
2014,4,14,2,262.0,7,13.0,1017.0,cv,0.89,0,0
2012,10,14,17,32.0,7,14.0,1020.0,cv,58.74,0,0
2010,4,3,19,119.0,-4,12.0,1010.0,SE,45.16,0,0
2013,8,15,3,72.0,23,27.0,1003.0,SE,48.74,0,0
2013,9,28,12,265.0,9,19.0,1011.0,SE,8.5,0,0
2012,1,24,15,16.0,-23,-1.0,1026.0,NW,73.74,0,0
2010,6,1,21,92.0,17,20.0,1013.0,SE,8.94,0,0
2013,4,19,2,56.0,-1,7.0,1024.0,SE,12.52,0,0
2011,9,14,13,155.0,18,24.0,1010.0,SE,10.28,0,0
2011,7,24,20,53.0,24,24.0,1000.0,NE,3.13,0,7
2011,5,30,12,85.0,14,30.0,1002.0,cv,1.79,0,0
2010,2,27,9,65.0,-5,-3.0,1021.0,SE,1.79,0,0
2010,10,26,0,8.0,-9,4.0,1038.0,NE,13.86,0,0
2014,2,7,23,109.0,-6,-4.0,1025.0,SE,63.06,18,0
2014,11,28,11,66.0,-8,7.0,1022.0,cv,0.89,0,0
2010,4,1,22,54.0,-11,4.0,1019.0,cv,0.89,0,0
2014,7,25,8,97.0,20,26.0,1006.0,NW,12.07,0,0
2013,2,10,1,419.0,-18,-5.0,1028.0,NW,1.79,0,0
2010,3,16,20,63.0,-7,2.0,1023.0,NW,14.76,0,0
2010,8,6,8,21.0,13,23.0,1017.0,NW,155.57,0,0
2011,1,17,18,20.0,-20,-4.0,1033.0,NW,104.15,0,0
2013,12,13,7,88.0,-20,-10.0,1027.0,NW,4.47,0,0
2010,3,21,9,50.0,-8,7.0,1017.0,SE,4.92,0,0
2010,4,30,11,19.0,-8,21.0,1016.0,NW,221.74,0,0
2012,12,16,2,262.0,0,0.0,1028.0,SE,7.15,0,1
2012,9,7,14,50.0,18,25.0,1014.0,SE,7.15,0,0
2013,10,4,9,95.0,10,16.0,1015.0,SE,4.92,0,0
2010,6,14,10,68.0,18,24.0,1006.0,cv,3.57,0,0
2013,5,2,21,79.0,4,18.0,1011.0,SE,44.7,0,0
2011,11,5,1,14.0,4,13.0,1025.0,NW,23.69,0,4
2010,5,12,10,49.0,7,18.0,1020.0,SE,1.79,0,0
2013,1,30,10,302.0,-5,-3.0,1027.0,SE,7.16,0,0
2012,4,16,7,17.0,1,12.0,1020.0,NW,1.79,0,0
2014,3,21,8,18.0,-12,10.0,1024.0,cv,1.78,0,0
2010,12,28,4,16.0,-20,-5.0,1017.0,NW,139.47,0,0
2014,7,2,22,101.0,21,23.0,1003.0,cv,0.89,0,0
2014,10,17,11,87.0,3,18.0,1017.0,cv,0.89,0,0
2012,9,6,7,72.0,14,16.0,1018.0,cv,0.45,0,0
2013,10,4,3,55.0,11,14.0,1015.0,cv,1.34,0,0
2014,1,15,10,66.0,-17,-2.0,1033.0,NW,12.07,0,0
2011,4,24,6,17.0,-1,11.0,1013.0,NW,101.92,0,0
2013,4,9,4,8.0,-11,6.0,1017.0,NW,251.23,0,0
2010,8,28,6,51.0,16,18.0,1011.0,NW,9.84,0,0
2012,2,28,11,308.0,-8,3.0,1022.0,SE,3.58,0,0
2012,11,23,16,44.0,-14,6.0,1023.0,NW,26.83,0,0
2011,2,8,21,100.0,-11,-3.0,1021.0,cv,0.89,0,0
2011,11,24,4,118.0,-10,-6.0,1029.0,NW,0.89,0,0
2011,7,7,15,17.0,10,30.0,996.0,NW,4.92,0,0
2013,6,5,23,173.0,17,19.0,1012.0,SE,1.79,0,0
2010,3,19,16,239.0,2,7.0,1001.0,cv,0.89,0,0
2010,4,16,12,286.0,3,13.0,1018.0,SE,1.79,0,0
2013,2,2,6,19.0,-16,-10.0,1034.0,NW,11.18,0,0
2012,6,17,15,113.0,11,38.0,1000.0,SE,16.54,0,0
2014,10,31,1,216.0,9,11.0,1022.0,cv,0.89,0,0
2010,1,14,1,257.0,-20,-15.0,1025.0,NE,2.67,0,0
2012,7,25,23,62.0,25,26.0,1005.0,SE,18.33,0,0
2012,8,5,4,47.0,23,24.0,1011.0,SE,1.79,0,0
2014,6,29,23,69.0,17,28.0,1006.0,SE,34.87,0,0
2012,3,28,17,48.0,-4,17.0,1020.0,SE,44.26,0,0
2010,10,26,10,8.0,-12,4.0,1042.0,NE,4.92,0,0
2011,11,25,17,229.0,-4,2.0,1025.0,SE,0.89,0,0
2010,7,20,19,31.0,20,27.0,1004.0,SE,25.92,0,0
2012,8,9,19,32.0,21,29.0,1006.0,SE,14.75,0,0
2012,1,18,7,393.0,-7,-6.0,1026.0,NW,12.52,0,0
2010,7,17,22,145.0,22,28.0,1007.0,SE,27.72,0,0
2014,2,21,9,305.0,-3,0.0,1029.0,NW,4.92,0,0
2011,9,11,22,56.0,15,17.0,1018.0,cv,0.89,0,0
