Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,4,31.0,0.1,0.125,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,1,62.5,67,2876.441667,0.015196078,0.027326203,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.1,0.0,0.02,0.0,0.0,Sep,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,347.8522727,0.008695652,0.030434783,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,False
2,67.0,0,0.0,59,468.1916667,0.0,0.003278689,0.0,0.2,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,61.5,0.0,0.033333333,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
2,123.0,0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,1017.5,0.005,0.033333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,99.0,0,0.0,23,831.6904762,0.004166667,0.019444444,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
7,188.1666667,0,0.0,52,1089.642857,0.003508772,0.010233918,20.11792982,0.0,May,2,5,6,5,Returning_Visitor,True,True
3,35.4,0,0.0,38,937.8075758,0.01025641,0.039316239,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
1,412.0,0,0.0,54,2377.0,0.0,0.005090909,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
7,94.84,0,0.0,43,1487.229317,0.004545455,0.019638695,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,572.9,0.011111111,0.038888889,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,497.25,0.016666667,0.025,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False,False
11,298.0820225,4,138.5,397,11940.0165,0.006959671,0.009804129,9.221243019,0.0,Nov,1,1,3,3,Returning_Visitor,True,True
8,112.27,0,0.0,149,4304.366905,0.01025641,0.027991453,0.0,0.0,Sep,2,5,1,1,Returning_Visitor,False,False
2,114.0,0,0.0,11,427.0,0.014285714,0.042857143,39.42,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,93.6,0,0.0,8,69.4,0.090909091,0.103030303,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,18,224.5,0.0375,0.0625,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,35.0,0,0.0,16,352.0,0.0,0.011764706,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
6,315.1666667,1,85.0,10,402.8055556,0.014285714,0.014285714,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,True
4,91.0,0,0.0,12,197.0,0.0,0.0375,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,107,3723.529739,0.001094276,0.01972313,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,Dec,1,8,5,11,Returning_Visitor,False,False
0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
4,141.7619048,0,0.0,20,850.0357143,0.025,0.041666667,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,83.0,0.016666667,0.033333333,0.0,0.0,Mar,3,2,8,8,Returning_Visitor,False,False
15,2657.318056,13,1949.166667,343,29970.46597,0.005315857,0.02897116,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,51,2786.916667,0.003921569,0.011764706,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,661.7666667,6,204.0,8,254.25,0.025,0.042222222,0.0,0.0,Aug,3,2,4,2,Returning_Visitor,True,False
9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,True
1,206.0,2,69.5,65,1140.791667,0.0,0.020707071,6.641911419,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,97.19657367,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,24,950.0166667,0.009090909,0.027056277,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,False,False
5,159.0,0,0.0,17,438.4333333,0.003030303,0.027272727,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,150.4,0.0,0.013333333,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,False
8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
4,80.0,0,0.0,17,442.1666667,0.0,0.010526316,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,10,45.2,0.08,0.1,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,423.6,0,0.0,46,2031.506667,0.013043478,0.023913043,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
1,41.4,0,0.0,30,558.6111111,0.009090909,0.046464646,0.0,0.0,Sep,2,10,2,1,Returning_Visitor,False,True
2,94.0,0,0.0,5,97.0,0.0,0.033333333,0.0,0.0,Mar,3,3,1,10,Returning_Visitor,False,False
5,46.52,0,0.0,133,2248.914286,0.012077922,0.029349567,6.373770623,0.0,Jul,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.6,Feb,1,1,3,2,Returning_Visitor,False,False
5,118.9,4,380.7,4,188.4,0.0,0.006666667,0.0,0.0,Oct,4,2,1,4,Returning_Visitor,False,False
7,176.5,0,0.0,34,1384.972222,0.005263158,0.021992481,26.45082237,0.0,May,1,1,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,386.75,0.016666667,0.051388889,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
1,43.0,0,0.0,37,1505.166667,0.0,0.005263158,0.0,0.0,Mar,2,2,4,8,New_Visitor,False,False
1,21.0,0,0.0,20,973.5833333,0.00952381,0.016190476,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,55,1728.025397,0.049318182,0.071645022,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.0,0.016666667,33.32834503,0.0,Mar,2,5,1,8,New_Visitor,False,True
3,40.2,0,0.0,3,41.3,0.0,0.011111111,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,437.1875,0.011111111,0.006878307,0.0,0.0,Mar,1,1,7,9,Returning_Visitor,True,False
5,188.0,0,0.0,25,1189.458333,0.0,0.006150794,36.89921429,0.6,May,2,10,1,4,Returning_Visitor,False,True
3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,45.33333333,0,0.0,53,1440.298918,0.012727273,0.021974359,1.660118182,0.0,Mar,3,2,7,3,Returning_Visitor,True,True
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,False
2,109.8,0,0.0,32,897.3619048,0.005882353,0.035620915,0.0,0.0,Sep,2,10,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,339.5,0.0,0.013888889,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,False
6,66.55,0,0.0,41,1556.523333,0.005681818,0.012878788,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,11,242.9166667,0.0,0.02,16.16057924,0.0,Dec,2,10,7,2,Returning_Visitor,True,True
4,75.0,0,0.0,7,185.0,0.0,0.009090909,0.0,0.4,May,2,2,4,6,New_Visitor,False,False
0,0.0,0,0.0,22,246.6458333,0.009090909,0.047727273,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,True,False
2,49.0,1,127.0,4,188.0,0.033333333,0.0375,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
11,494.5333333,0,0.0,33,2070.616667,0.0,0.020720721,9.581162201,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,12,202.0,0.0,0.041666667,0.0,0.0,May,2,2,7,14,Returning_Visitor,False,False
0,0.0,0,0.0,4,27.5,0.1,0.15,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
3,79.4,0,0.0,11,394.0,0.0,0.005555556,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,True,False
7,161.0,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0.0,Mar,2,4,8,2,Returning_Visitor,False,True
4,96.6,0,0.0,15,276.7333333,0.010526316,0.021052632,69.46239458,0.0,Oct,2,2,1,4,Returning_Visitor,True,True
1,45.4,0,0.0,60,2580.634935,0.0,0.009442743,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,May,2,6,1,2,Returning_Visitor,True,False
3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
3,55.05,0,0.0,18,4916.583333,0.013636364,0.018636364,20.08902391,0.0,Nov,2,6,5,1,Returning_Visitor,False,True
3,155.7,0,0.0,18,595.0,0.0,0.010526316,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
8,340.9333333,0,0.0,26,1076.861905,0.0,0.014942529,11.9331881,0.0,Dec,1,1,1,8,New_Visitor,True,False
0,0.0,0,0.0,8,257.4,0.0,0.028571429,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,True,False
1,4.0,0,0.0,8,244.0,0.02,0.04,15.45198077,0.0,Sep,2,4,1,1,Returning_Visitor,False,True
3,202.1333333,0,0.0,23,721.1833333,0.0,0.008,0.0,0.0,Sep,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,19.0,0.0,0.066666667,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,185.0,0.0,0.1,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
4,102.3,0,0.0,59,1684.496667,0.0,0.00952381,25.85442016,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
0,0.0,2,162.5,49,572.061039,0.004,0.027944444,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
2,24.42857143,7,278.1666667,76,2735.728571,0.002439024,0.024843206,8.631719512,0.0,Mar,2,5,2,7,Returning_Visitor,False,True
2,20.0,0,0.0,13,181.5,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,True,True
0,0.0,1,39.0,14,443.2083333,0.012,0.058222222,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,248.4166667,0.010526316,0.033684211,0.0,0.8,May,2,2,2,13,Returning_Visitor,False,False
8,164.4,0,0.0,33,865.8071429,0.0,0.012280702,61.61833364,0.0,Dec,2,2,5,2,New_Visitor,False,True
1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,380.9464286,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,14.2,0.1,0.15,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
14,352.1071429,2,759.0,64,3660.342875,0.014155251,0.023835616,9.641067457,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
4,64.25,1,282.0,18,720.75,0.0,0.003508772,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
3,48.5,0,0.0,10,138.1666667,0.0,0.015384615,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.2,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,158.1666667,0.0,0.033333333,0.0,0.0,Feb,3,2,4,2,Returning_Visitor,False,False
3,119.0,1,86.0,25,413.7222222,0.0,0.013076923,15.40042308,0.0,May,1,1,7,4,Returning_Visitor,False,False
4,197.0,1,25.0,46,1596.672282,0.0,0.008,19.92584938,0.0,Mar,4,2,2,2,New_Visitor,True,False
4,82.7,0,0.0,26,405.2833333,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
6,82.01111111,2,211.6,162,6117.814359,0.0,0.003964551,22.36033441,0.0,Sep,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,51.0,0.0,0.04,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3,7.0,1,25.16666667,21,446.0,0.019047619,0.031746032,32.38852793,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,15,541.0625,0.052380952,0.093809524,0.0,0.0,Dec,2,4,5,1,Returning_Visitor,False,False
4,240.1666667,0,0.0,73,2371.371545,0.013333333,0.033805229,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6,98.83333333,1,0.0,34,1644.857143,0.005,0.0265,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
6,171.1190476,0,0.0,22,472.752381,0.028571429,0.029761905,0.0,0.0,Nov,3,2,2,4,Returning_Visitor,False,False
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,Nov,2,2,7,1,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,2,27.5,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3,22.0,0,0.0,15,259.75,0.0,0.010416667,88.80448992,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
1,25.0,0,0.0,14,397.0,0.03625,0.047395833,14.9925,0.0,May,1,1,3,3,Returning_Visitor,False,True
1,38.0,0,0.0,29,986.8333333,0.013793103,0.035057471,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
4,85.0,0,0.0,19,599.0,0.015,0.035,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,2334.916667,0.011111111,0.017592593,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,7,6,Returning_Visitor,False,False
2,47.66666667,0,0.0,83,3025.283333,0.0,0.006504065,28.94180488,0.2,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,65.66666667,0.066666667,0.1,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
8,237.8326007,0,0.0,84,2759.135058,0.005681818,0.02926548,4.477838682,0.0,June,1,1,2,2,Returning_Visitor,False,False
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,301.0,0.0,0.033333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
10,242.6333333,4,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3,92.16666667,1,39.0,46,1388.866667,0.004166667,0.029444444,24.40764444,0.0,May,2,4,2,2,Returning_Visitor,False,False
2,39.2,0,0.0,6,86.4,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,New_Visitor,False,False
4,110.5666667,0,0.0,28,1203.72,0.00625,0.0125,0.0,0.0,Nov,2,2,5,2,New_Visitor,True,False
1,4.0,3,148.5,5,185.8333333,0.0,0.01875,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
4,32.75,0,0.0,13,704.0,0.0,0.024285714,76.79037287,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,448.5,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,3.0,0,0.0,10,577.1666667,0.0,0.022222222,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,10,Other,False,False
0,0.0,0,0.0,42,1892.005556,0.02195122,0.040859466,0.0,0.0,Nov,1,1,1,13,Returning_Visitor,True,True
0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
1,44.5,0,0.0,52,1300.041667,0.001960784,0.023193277,6.028854102,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
2,68.6,0,0.0,10,279.7666667,0.0,0.033333333,0.0,0.0,Oct,1,2,7,4,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
6,132.0,1,5.0,30,1039.244444,0.005714286,0.017809524,3.998,0.6,May,3,2,4,3,Returning_Visitor,False,True
2,110.8,0,0.0,6,85.76666667,0.0,0.028571429,59.57182786,0.0,Aug,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,129.25,0.0,0.033333333,0.0,0.0,Dec,1,1,4,2,New_Visitor,True,False
11,1640.590909,0,0.0,16,1849.833333,0.0,0.013636364,10.78136364,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,766.5,0.0,0.0125,61.9395,0.0,Mar,2,2,1,2,New_Visitor,True,True
7,67.0,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0.0,May,1,1,6,3,Returning_Visitor,True,True
0,0.0,0,0.0,1,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
3,308.0,0,0.0,54,1306.151974,0.003508772,0.012962963,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
4,101.75,2,65.5,37,1307.472222,0.011149826,0.027235772,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
3,24.75,0,0.0,2,74.75,0.0,0.022222222,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
0,0.0,0,0.0,8,362.75,0.025,0.075,0.0,0.0,Nov,2,5,3,8,Returning_Visitor,False,False
6,239.3333333,0,0.0,31,1875.169444,0.0,0.025324675,21.85958403,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,223.0,0.066666667,0.133333333,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
1,464.0,0,0.0,19,1834.083333,0.02,0.03125,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,39,1779.886905,0.01025641,0.028972694,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,33,2861.966667,0.0,0.034375,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
7,96.6,0,0.0,9,230.62,0.028571429,0.028571429,71.23156574,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,561.5,0.0,0.05,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,False,False
5,88.83333333,0,0.0,27,494.6440476,0.0,0.006781609,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,43.0,0,0.0,11,610.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
5,102.5333333,0,0.0,74,2396.690316,0.002699055,0.020349845,15.03328131,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,812.0,0.0,0.008,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,40.0,0,0.0,24,3830.0,0.0,0.025333333,0.0,0.0,Nov,1,1,7,8,New_Visitor,False,True
6,169.7916667,0,0.0,32,1547.625,0.0,0.013157895,23.53105656,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,64.5,0,0.0,14,671.625,0.0,0.030625,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,38,935.0,0.0,0.007769424,0.0,0.0,Nov,2,2,3,11,New_Visitor,False,False
1,0.0,0,0.0,8,192.1666667,0.0,0.025,0.0,0.0,Mar,1,1,9,9,Returning_Visitor,True,False
0,0.0,0,0.0,18,1217.85,0.0,0.020833333,0.0,0.6,May,2,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,1492.166667,0.023809524,0.055555556,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
5,184.3333333,1,108.0,10,558.8,0.0,0.014285714,0.0,0.0,Mar,3,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,14,1947.5,0.0,0.021428571,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4,88.0,1,1174.0,173,6014.398401,0.009530632,0.025130309,1.53931845,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,47.0,0.0,0.028571429,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
1,6.0,0,0.0,44,2011.305556,0.0,0.012301587,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
6,197.25,0,0.0,51,3296.940476,0.0,0.008595388,3.507532249,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,26,955.375,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
0,0.0,0,0.0,75,1289.25,0.005479452,0.017351598,11.8290411,0.8,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,15,298.1666667,0.013333333,0.044444444,0.0,0.4,May,2,10,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,52.75,0,0.0,69,909.1548701,0.002857143,0.012225275,8.086657063,0.0,Dec,2,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,38,726.2761905,0.031578947,0.056052632,0.0,1.0,May,2,2,4,13,Returning_Visitor,True,False
11,82.23484848,0,0.0,440,9951.869139,0.00185022,0.01009842,1.558381388,1.0,May,2,2,1,20,Returning_Visitor,True,False
1,53.0,0,0.0,19,1007.9,0.0,0.005555556,0.0,0.0,May,1,1,3,4,New_Visitor,False,False
5,61.4,1,0.0,8,32.1,0.028571429,0.064285714,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1,4.0,0,0.0,62,3000.250794,0.004918033,0.029535519,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
9,307.360119,4,77.91666667,95,2989.780952,0.005882353,0.014513583,12.74039337,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
1,16.0,0,0.0,77,3586.833333,0.0,0.012575758,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6,342.1,0,0.0,82,895.1111111,0.002325581,0.004844961,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
4,74.33333333,3,10.0,2,73.0,0.0,0.044444444,0.0,0.0,May,3,2,1,6,New_Visitor,False,False
1,2.0,0,0.0,24,958.25,0.025,0.035,24.34016667,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,13,238.1666667,0.0,0.007692308,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
7,272.0333333,0,0.0,13,295.1,0.011764706,0.017647059,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
1,174.0,0,0.0,9,272.0,0.013333333,0.073333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,518.6666667,0.0,0.011111111,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,4262.966667,0.0,0.013333333,65.29516039,0.0,Dec,2,10,7,1,Returning_Visitor,True,True
8,567.3571429,1,122.0,41,2504.699567,0.0,0.013075397,6.211094697,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,20.0,1,115.0,50,1404.459091,0.013,0.044,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
