fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
29.5906,18.5962,2.7122,0.3899,0.1988,20.2784,16.6716,9.4868,16.103,130.696,g
65.3683,22.7606,2.613,0.56,0.3235,-35.7992,-68.712,-4.1928,42.0088,323.6534,h
97.8762,18.6993,2.7566,0.4203,0.2426,60.3581,94.0071,13.8338,2.909,198.087,g
95.724,20.0338,2.9731,0.3074,0.1569,-85.9442,-53.9602,15.2288,1.197,242.81,g
54.4075,27.4901,2.8976,0.2316,0.1196,26.9251,58.4949,-18.4373,65.913,105.012,g
24.9637,19.8953,2.5605,0.3769,0.205,-12.0593,-19.5945,4.4835,3.412,164.139,g
22.2424,9.5742,2.2878,0.634,0.3737,-21.8203,-19.1496,-11.3251,60.172,263.527,h
16.4338,11.5765,2.233,0.5965,0.3129,-1.5906,5.9172,4.322,45.878,146.354,g
28.3543,25.5873,2.7668,0.3234,0.1754,29.3307,17.5713,18.6666,33.509,170.349,g
210.508,61.4402,3.8251,0.0865,0.0488,-233.028,-150.683,-40.2403,83.4866,228.551,h
16.6123,7.8423,2.5572,0.5829,0.3371,6.7271,-10.3448,-2.324,14.5111,214.2655,h
21.0982,12.5113,2.5099,0.476,0.2458,18.1025,11.1148,8.0292,35.9838,136.194,g
78.4363,23.4979,3.5105,0.2473,0.1736,-52.3365,43.3518,-12.1062,0.26,288.838,g
70.69,20.5861,2.8865,0.2896,0.1474,-88.0805,37.3382,-10.6598,1.638,252.56,g
23.8026,10.1636,2.2625,0.5628,0.3087,32.1961,-16.3031,-9.6851,20.3915,108.582,g
31.3847,13.2101,2.6561,0.4238,0.2219,25.5832,11.6885,-3.6973,55.967,43.9642,g
24.6124,14.6224,2.3086,0.5012,0.2826,9.13,14.101,-13.0228,4.646,225.773,g
29.7001,14.132,2.5099,0.4513,0.2581,10.2064,23.6915,-7.8984,43.4617,193.311,g
71.4461,19.1675,3.043,0.2255,0.1164,59.4336,63.4758,9.6581,6.252,197.928,g
54.2229,22.3161,3.3312,0.18,0.0921,-4.4633,19.5038,7.054,7.4935,204.327,g
70.1479,20.2556,3.4283,0.1984,0.1024,-5.4196,49.1044,-10.1769,8.2377,233.607,g
152.8,41.7867,3.3937,0.1434,0.0766,-263.426,89.5195,-36.1643,53.7624,254.284,h
80.1873,27.8542,3.8487,0.1461,0.0749,49.4729,70.3519,17.4462,0.9381,256.715,g
34.7695,29.1035,3.0235,0.2094,0.1075,36.598,-18.8624,22.0723,4.018,145.068,g
28.0211,19.5101,2.7431,0.3957,0.2014,14.0188,22.3758,-15.2657,85.3717,121.695,g
31.1767,2.6499,2.5881,0.5414,0.3204,4.5216,17.88,14.7213,26.4212,134.3067,h
136.2014,88.7938,3.726,0.1167,0.0937,14.1633,52.6543,-30.2164,89.7261,358.6064,h
42.1493,15.5688,2.9877,0.285,0.1445,49.308,30.3502,12.5711,5.9184,158.071,g
38.6653,19.3423,2.5812,0.3512,0.1757,-7.4013,-37.8833,15.457,47.4316,145.2052,h
59.0483,24.8113,3.2908,0.1566,0.0852,42.7597,-23.8426,14.0244,8.161,226.055,g
98.8028,16.4991,3.1633,0.1888,0.0985,97.1482,44.0962,-14.2972,81.1201,105.54,h
54.8547,12.4319,2.9284,0.2983,0.1539,10.8605,31.7523,9.4073,70.289,247.697,h
160.017,87.2486,3.7434,0.1208,0.0431,94.5528,-146.1334,56.2638,86.121,329.5835,h
21.6235,11.0909,2.4749,0.5762,0.3333,12.7675,18.4439,8.2897,2.215,200.222,g
15.7183,11.8468,2.2742,0.633,0.3644,-0.9802,3.5205,6.6075,16.332,161.059,g
20.6496,8.9581,2.3263,0.6415,0.3703,23.41,11.6179,2.3654,42.2038,66.3873,h
43.7318,22.2438,3.245,0.244,0.1573,21.3385,32.8929,13.8537,24.272,190.775,h
20.7957,12.4996,2.2292,0.4543,0.2448,-0.4562,3.5952,10.2444,70.028,157.901,g
23.1649,16.3238,2.6893,0.4438,0.2832,-19.9288,3.7574,12.97,12.968,243.848,h
37.8219,18.562,3.0099,0.2463,0.1452,39.9748,14.2941,9.3195,4.3698,177.772,g
19.2745,8.455,2.6658,0.4793,0.252,17.2679,6.1012,4.5504,35.4363,215.0508,h
64.3565,15.1921,2.847,0.2077,0.1117,37.4254,49.6431,-6.5371,3.661,168.403,g
26.5153,12.6908,2.49,0.5146,0.2994,-5.7087,18.4502,-8.7745,0.4206,160.912,g
109.472,49.6365,4.3524,0.0578,0.0301,-95.6075,88.9234,15.4866,2.951,234.581,g
24.0875,18.0517,2.5911,0.3128,0.1577,-30.904,-16.2231,-8.3606,24.732,193.132,g
90.8675,24.7563,3.1543,0.2986,0.1728,68.0419,63.9433,11.4056,3.5131,302.552,g
78.6512,31.0313,3.2848,0.1744,0.0927,81.8203,76.3706,32.684,9.2693,263.055,g
42.5722,12.9384,2.9307,0.2815,0.1601,-23.4967,-23.6503,-5.9145,43.671,211.236,h
18.9158,12.618,2.3512,0.5301,0.314,-1.5261,9.4734,-9.8483,17.822,46.7008,g
49.2727,22.2199,3.276,0.1716,0.093,31.1037,28.2574,-12.6656,10.1168,214.872,g
13.1446,10.0064,2.3901,0.8065,0.5275,12.2071,7.8856,10.3149,7.9436,143.109,h
16.9894,11.0002,2.4564,0.6294,0.3514,-3.4902,8.0823,-7.0516,55.393,91.3761,h
38.4073,19.4175,2.8893,0.3239,0.1968,-28.6286,-25.369,-17.1513,11.4565,158.769,g
46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1,g
100.534,42.8958,2.871,0.2194,0.1178,19.4933,50.5432,-39.0338,1.9948,286.301,g
91.1228,32.0506,3.6607,0.232,0.1277,-77.0352,-63.0946,-20.3967,1.133,365.289,g
81.3604,29.3861,3.1695,0.1854,0.0937,36.258,74.8812,-20.5673,8.8992,278.53,g
18.784,14.837,2.3702,0.5558,0.3578,-4.7494,-10.8727,-8.938,15.3501,93.2232,h
22.3732,10.8996,2.4057,0.5737,0.336,-12.9103,-18.8408,8.2273,12.6972,224.699,g
22.6121,16.0956,2.7328,0.457,0.2692,3.0758,16.6688,-13.5097,29.9812,153.497,h
34.1682,13.8686,2.3256,0.3985,0.1972,27.7551,18.8042,11.0227,8.1384,153.9215,h
23.6038,17.9022,2.4362,0.4689,0.2656,19.3014,18.5554,-15.0722,1.699,228.875,g
26.4076,14.7294,2.6915,0.3906,0.2106,13.517,-7.4281,-4.8817,4.7804,170.996,g
14.1816,6.5379,2.5653,0.6993,0.3826,13.5582,-7.9053,-6.4439,89.6184,245.82,h
38.6531,5.9628,2.7111,0.3872,0.217,-0.5892,45.0142,8.0533,25.195,267.2944,h
27.4983,9.0768,2.5717,0.4387,0.2118,-43.5749,30.3557,9.6638,88.2535,153.7867,h
28.8416,15.6011,2.6857,0.3979,0.2031,-13.8178,13.1211,13.0436,25.199,62.981,g
42.4667,21.8903,2.7789,0.2196,0.1106,-16.5391,31.0034,-9.7202,4.9852,170.72,g
43.6057,24.0398,2.9358,0.233,0.1316,-40.4184,23.3319,10.5551,6.886,168.451,g
58.5807,36.5795,3.516,0.1753,0.0928,47.7038,58.625,-21.7586,6.582,150.3,g
37.868,16.1413,2.8675,0.3161,0.1852,-28.0937,19.4101,-11.0085,47.3369,134.706,h
24.0015,19.4838,2.6222,0.4248,0.2422,1.0555,13.9059,-11.8675,52.118,161.718,g
36.4051,18.7689,3.0548,0.3015,0.1512,22.6482,32.6496,-14.7722,0.8205,181.281,g
53.4552,13.4808,2.7536,0.3704,0.2055,-79.4267,30.927,11.7094,10.0836,252.95,g
43.9587,25.1267,3.333,0.1728,0.0964,20.3493,-10.1441,17.9319,1.5723,207.306,g
18.5107,13.8378,2.3793,0.5678,0.3695,-5.7674,15.6088,4.1795,5.534,220.734,g
26.5358,17.3757,2.6946,0.402,0.2293,27.6417,19.5369,5.7024,11.496,208.413,g
87.9333,70.2379,3.1797,0.2896,0.159,-98.4032,53.8995,-67.0434,42.493,260.422,h
24.6852,16.8385,2.6821,0.3867,0.1965,18.0093,10.8386,-12.5505,7.086,147.553,g
66.7492,22.9442,3.334,0.2025,0.118,12.5977,59.1877,-13.8721,3.241,250.978,g
27.0329,12.8911,2.682,0.4635,0.2197,29.1305,21.7562,-5.54,11.2582,184.0821,h
18.7532,10.2804,2.2648,0.5598,0.2853,0.7603,-6.4056,5.0807,3.5066,208.996,g
37.4641,20.2337,3.0022,0.2786,0.1517,-12.552,10.7198,14.7785,6.867,167.449,g
20.4556,10.9666,2.2856,0.6114,0.3083,14.7209,17.8799,-5.9276,23.821,229.161,g
23.4903,15.6926,2.5465,0.4972,0.3509,5.4844,18.067,-10.4952,0.7529,231.896,g
23.4914,10.225,2.3181,0.5433,0.3005,32.2449,-16.329,-9.4179,60.5491,26.0889,g
16.4292,14.4969,2.4461,0.4044,0.2544,-23.1917,-15.713,11.9724,28.759,117.78,h
88.3491,31.4021,3.6765,0.1689,0.0898,-44.3056,70.1349,-20.5013,0.8347,296.501,g
16.5149,11.558,2.2833,0.5938,0.2995,1.2281,-5.6061,-2.4139,48.896,199.29,g
27.7395,9.7449,2.5998,0.5545,0.3126,9.1845,19.8611,11.756,20.0791,84.1283,h
21.6252,6.7992,2.1287,0.7063,0.4126,23.0205,12.7579,-6.4939,13.3261,131.397,g
73.2547,19.5552,2.5545,0.357,0.1939,-44.1258,34.5939,16.6915,23.149,282.616,g
239.7724,32.4624,3.1081,0.4108,0.2893,-323.027,190.5494,-23.9543,42.2162,194.9762,h
22.3851,12.6677,2.2695,0.5914,0.3038,-17.4015,-7.0134,-9.3782,12.169,139.725,g
13.0339,11.1611,2.081,0.7552,0.3942,14.9112,-4.3689,11.7397,86.3258,84.3041,g
88.958,25.6917,3.3422,0.1546,0.0816,-137.729,72.1869,-19.0262,1.39,294.682,g
20.4262,8.99,2.3139,0.6408,0.3956,-22.071,-13.2272,1.2753,61.917,118.875,h
48.305,12.4981,2.5283,0.4593,0.28,25.5254,36.5056,10.3227,16.026,153.856,h
50.0346,20.9776,2.9383,0.2963,0.1746,37.6013,42.5536,-10.2068,6.035,275.673,g
69.4337,23.0851,2.9602,0.3101,0.1693,-34.2454,25.8116,15.9571,9.5359,291.627,g
37.5673,20.572,2.9383,0.2628,0.1343,36.9857,-19.7759,18.4041,15.4657,173.63,g
17.9676,10.7983,2.1644,0.5411,0.2842,-0.9338,6.3821,-4.4997,77.35,230.022,g
30.758,18.8554,2.76,0.3162,0.159,-44.0666,-20.7419,-17.113,0.5636,110.637,g
42.4673,8.5241,2.5366,0.4651,0.2776,12.742,31.2016,4.2744,6.332,180.649,g
33.7977,20.0272,2.9133,0.3162,0.1667,23.7078,-24.1045,9.9646,14.0395,54.0099,g
101.963,53.8539,4.4168,0.048,0.0242,53.6457,85.6497,-23.0436,1.971,246.456,g
19.6098,10.781,2.3243,0.6303,0.3531,-7.1604,16.9706,7.8383,5.895,122.995,g
26.8487,11.0832,2.48,0.4073,0.207,-9.7153,-10.7173,4.161,11.235,159.082,g
33.0193,10.7773,2.5688,0.4318,0.2173,41.9023,26.3367,4.6568,5.84,200.88,g
23.5264,19.3466,2.643,0.3595,0.2332,18.7937,13.6245,-4.6144,52.2065,70.9672,g
132.895,52.4411,4.0376,0.0866,0.0469,-161.217,-75.1739,-47.521,33.838,251.78,h
88.3013,45.0557,3.8422,0.1703,0.0858,-77.4339,-39.7509,-21.3901,4.067,381.607,g
24.5037,15.9261,2.5205,0.4223,0.2247,-9.5675,-18.9287,-6.0403,12.0755,104.378,g
48.158,14.8748,2.4346,0.4265,0.2298,32.3106,34.6064,-13.9092,20.997,227.967,g
35.7142,13.3068,2.6274,0.4009,0.2229,33.8589,29.111,-4.9483,0.7669,141.214,g
24.7837,14.3136,2.5237,0.4521,0.259,-1.1806,-20.3545,-7.9676,1.3628,214.993,g
44.7735,24.8108,2.9948,0.2298,0.1169,4.5047,39.2384,19.1623,5.092,192.522,g
12.9774,11.0775,2.1945,0.7476,0.4441,-14.3096,6.7507,9.7284,68.4457,212.57,g
20.5155,11.8943,2.2405,0.6322,0.3592,-10.0574,-20.4458,-7.0672,82.7705,218.241,g
23.4908,18.369,2.3721,0.3599,0.1835,12.1999,1.2252,-10.3852,43.2397,186.6566,h
32.0214,13.4047,2.6522,0.3452,0.186,-28.5927,-11.7789,6.5122,58.969,159.744,h
62.9301,21.2148,3.2015,0.2201,0.1204,8.0752,28.6155,-2.9876,10.598,252.088,g
70.0818,16.3066,3.0915,0.2602,0.1162,32.1155,16.9526,7.7851,68.307,121.0329,h
37.0964,20.6435,2.8142,0.3144,0.1802,46.9384,22.3427,-19.2893,7.886,215.599,g
27.0104,19.1173,2.5224,0.3093,0.1607,-37.1599,-6.568,15.2294,11.766,265.93,g
241.876,170.862,3.4333,0.177,0.1067,-156.806,-204.822,170.692,8.9743,226.317,h
28.3612,21.333,3.0404,0.3098,0.1626,-10.285,20.8569,-10.9452,61.7,75.3015,g
26.0797,9.9276,2.4479,0.4456,0.2478,-13.5483,16.4528,5.2148,59.946,96.0915,g
32.2429,8.3502,2.483,0.5022,0.3227,9.6746,27.9491,-1.9865,66.8429,170.2377,h
12.9524,9.9146,2.1658,0.7986,0.5563,-11.5103,-8.223,8.3802,25.3233,109.834,g
133.346,91.4716,3.3214,0.3096,0.1605,-217.746,114.082,55.2309,48.3842,346.524,h
33.3944,16.7128,2.5384,0.3792,0.2098,9.1264,-24.9142,11.4659,2.3935,88.3223,g
134.9985,95.8599,3.3018,0.2299,0.0956,147.3387,-89.2606,-51.6454,18.5212,197.401,h
24.615,18.3923,2.4609,0.4394,0.2301,13.0494,18.7937,-16.3336,16.7914,216.224,h
73.5167,12.1429,3.0099,0.3203,0.1552,0.6268,58.406,-8.1276,16.3814,199.8284,h
17.2438,11.1238,2.1673,0.5646,0.3231,-1.1709,6.0553,-5.8436,18.272,190.922,g
87.4511,16.3664,3.1035,0.2947,0.1935,-81.3535,58.967,-6.1429,60.7157,282.531,h
17.047,12.8708,2.4455,0.7794,0.4883,19.1869,17.4565,11.8092,61.3508,219.6848,h
19.5747,16.8555,2.2956,0.4861,0.2557,9.8701,19.1194,10.5454,11.296,150.092,g
36.7334,19.1008,2.941,0.3562,0.1919,21.2301,6.8988,9.9665,21.5907,177.979,g
62.6624,24.93,3.1235,0.1828,0.0929,-76.4225,51.0764,22.2626,2.245,284.268,g
27.2242,15.6492,2.6551,0.3894,0.2223,11.0418,14.2168,9.1207,20.1203,179.184,g
13.3534,10.5215,2.3608,0.793,0.4118,-14.7288,-3.3394,11.8776,67.012,178.043,g
17.0391,7.4145,2.2109,0.8,0.5692,-0.9865,-3.8802,-4.9249,66.0852,203.71,g
43.4722,20.1585,3.0976,0.2812,0.1562,37.5929,39.446,-10.939,26.7377,127.815,g
54.0435,15.6395,2.891,0.3252,0.1677,34.8228,49.3437,12.3841,9.0974,281.65,g
79.0402,22.2641,2.8467,0.34,0.1855,-96.35,-59.3983,4.8192,5.2436,229.5046,h
30.5778,16.2932,2.9358,0.4046,0.2301,15.225,-13.3502,-11.6571,5.5419,164.463,g
33.1799,24.9684,3.1119,0.2242,0.1328,-16.3067,-28.6791,-11.8774,68.2681,50.8242,h
29.1157,15.4214,2.633,0.3234,0.2029,-35.2034,-21.0584,10.8939,19.0248,63.2807,h
26.3839,18.5882,2.6258,0.4426,0.2284,-35.0284,-16.945,3.9865,18.9656,210.868,g
17.5606,10.8413,2.3385,0.5826,0.3096,22.2881,9.9063,-3.7475,16.7345,158.607,g
20.5279,7.2627,2.1021,0.6957,0.3755,0.4696,-5.8225,5.8149,63.637,174.243,g
20.6588,14.6607,2.5717,0.5442,0.3445,21.3443,17.0625,-7.6434,18.3184,246.402,g
12.9504,11.0251,2.2799,0.7349,0.4593,-14.0422,7.0255,-5.8389,87.2895,135.683,g
49.7386,18.0448,3.2368,0.2041,0.1052,-11.0573,38.7811,12.6688,5.3168,246.114,g
37.8536,11.4768,2.7243,0.4625,0.3052,10.7337,20.4481,3.0279,25.2228,187.9303,h
25.5161,15.2353,2.5472,0.3376,0.1716,-6.0177,-15.7745,5.9165,6.024,175.886,g
20.7519,17.6292,2.5688,0.4265,0.2632,-10.4622,-11.4686,12.2482,3.859,68.7853,g
36.9119,19.53,2.7509,0.3683,0.1812,11.4702,5.7815,8.5926,68.4468,198.1331,h
24.6256,20.4027,2.7742,0.3583,0.1825,0.7576,21.6776,13.1129,29.3898,163.495,g
13.3691,10.4927,2.273,0.7947,0.408,14.8075,3.0611,11.8904,78.021,128.056,g
38.1486,8.632,2.5774,0.4448,0.2742,20.9577,25.1428,-13.8307,42.457,233.9802,h
25.7024,10.3364,2.317,0.4723,0.2771,6.2351,19.8672,7.6639,30.6008,119.558,g
36.2613,26.331,2.8045,0.3765,0.2173,23.9894,37.0355,28.4711,43.694,217.887,h
25.7066,14.1612,2.4362,0.4029,0.207,3.4381,19.4335,-5.115,84.4922,217.425,g
25.4707,17.1778,2.732,0.4152,0.253,12.8666,22.5066,-6.4506,1.7633,132.825,h
199.802,29.3315,2.5838,0.4042,0.2099,137.076,190.353,18.5193,40.5742,126.382,h
74.8745,16.9201,3.0691,0.3539,0.1787,-52.831,52.5547,-14.409,4.7291,347.188,h
21.491,15.6538,2.5328,0.3871,0.2009,28.2548,3.828,6.4868,70.1989,161.573,g
49.9404,34.5562,3.0978,0.2328,0.1445,16.8769,50.7718,23.8988,33.2229,231.8664,h
20.0912,7.8174,2.2924,0.8413,0.5316,22.1617,-6.3538,16.1088,73.6545,224.8616,h
59.0249,13.5471,2.6345,0.3991,0.2587,-85.8805,44.7229,-6.6479,0.057,255.293,g
51.9031,18.659,3.1216,0.3205,0.1636,45.6135,52.1665,12.0763,1.6997,232.177,g
24.5451,16.0308,2.5092,0.4241,0.2276,-16.3452,-17.266,13.4927,10.576,208.496,g
119.83,55.8508,3.3754,0.126,0.0651,-37.0703,-128.267,46.3277,77.7234,41.0992,h
106.633,17.3276,3.2084,0.2574,0.1321,22.5895,61.3237,17.7452,12.15,310.688,h
30.1451,20.7493,3.0537,0.3093,0.1639,-3.3422,25.0588,-7.3933,11.983,192.065,g
89.3234,31.0659,3.2227,0.1473,0.0793,-112.504,-59.0359,-24.6718,9.3521,220.389,g
20.4837,10.9382,2.2405,0.5977,0.3075,-6.962,17.8283,-7.6208,45.65,110.864,g
19.6621,9.3984,2.3962,0.6265,0.3795,21.8295,12.733,4.3104,10.2591,179.981,g
146.539,94.1871,3.4782,0.0928,0.0464,-32.8965,67.3974,-112.424,33.9366,145.938,h
27.479,9.2526,2.6478,0.5342,0.269,20.3192,9.4213,3.5276,45.8344,102.2934,h
26.7867,11.1068,2.5237,0.482,0.2889,33.1928,15.095,-7.4581,13.143,136.463,g
81.5429,15.3532,2.936,0.19,0.0991,68.7619,38.8592,6.7577,2.008,205.866,g
22.3325,18.199,2.721,0.4278,0.2367,-14.503,-10.0776,4.2446,24.413,146.984,g
19.2975,9.9982,2.2405,0.5517,0.2787,25.832,4.0307,-4.1581,26.997,233.159,g
96.8578,39.4755,3.9903,0.1204,0.0679,-59.0369,66.0291,-26.431,3.8107,340.996,g
55.8337,22.6487,2.9157,0.2696,0.1378,8.3741,41.5008,24.6075,9.461,177.21,h
70.5182,26.5995,2.9861,0.2034,0.1089,-95.8823,43.7858,-21.4002,43.593,259.545,h
180.692,56.3602,4.1013,0.0459,0.0244,-147.411,-108.561,24.3209,89.9798,231.756,h
25.7838,13.3367,2.4624,0.4793,0.281,11.6139,14.928,-9.3009,20.3804,148.372,h
177.8503,51.6826,3.3228,0.1573,0.0985,-69.2537,-157.2164,28.0462,17.1672,306.0614,h
32.748,8.7535,2.4314,0.4519,0.2574,22.3976,17.2276,3.3865,8.4594,205.518,g
26.0927,25.7855,2.76,0.3194,0.1689,18.7719,17.8359,14.9098,28.909,101.2832,h
52.5503,17.4617,2.6547,0.2547,0.1318,-45.7927,23.598,16.006,13.0019,143.363,g
24.5979,11.3337,2.4354,0.5541,0.2844,13.8569,21.2856,3.034,61.3024,203.104,g
26.9276,11.8845,2.2636,0.485,0.248,9.3925,11.4899,-10.1253,40.449,80.5489,g
22.0915,12.539,2.3075,0.6108,0.3818,14.2348,15.4944,9.9261,54.994,89.4429,g
42.5547,10.4196,2.7997,0.3775,0.245,19.8116,18.0841,-5.8287,84.6029,51.065,h
57.5229,18.3112,3.0183,0.3183,0.1826,34.6101,61.6557,8.7783,2.846,242.749,g
131.5243,26.528,3.3731,0.192,0.1279,-95.9937,-71.3667,-19.3376,40.4944,268.7494,h
24.6829,9.1786,2.5397,0.5628,0.3506,-13.4637,7.9462,4.9986,86.1728,214.033,h
133.529,85.5088,3.8569,0.0822,0.0422,15.0008,75.7476,-35.4189,87.3269,382.337,h
22.2888,12.2423,2.472,0.5295,0.2648,25.9538,6.9253,9.6848,14.999,159.003,g
30.2887,12.794,2.4518,0.4806,0.2845,19.259,25.3402,8.6476,44.754,209.325,h
42.3916,17.42,2.7332,0.329,0.2043,24.5902,32.4753,11.2423,13.6997,129.937,g
24.37,12.9688,2.4857,0.5131,0.3056,0.0363,21.8825,7.8929,10.1501,208.791,h
69.0182,17.9498,2.8842,0.2324,0.1273,-12.7302,50.8668,8.4063,7.312,253.205,g
25.636,17.0778,2.4757,0.4548,0.2659,-17.0515,15.8265,-15.917,36.759,97.3621,g
117.106,27.1889,3.2183,0.1706,0.0935,104.91,60.7529,-23.698,24.99,68.1707,h
59.1682,14.8932,2.798,0.2946,0.1537,-108.977,51.494,-8.1425,1.915,221.458,g
30.817,15.7507,2.6561,0.415,0.2196,1.3366,24.8213,-10.6264,34.5966,99.5598,g
70.7657,18.6937,2.8842,0.3094,0.1651,89.0551,-40.0712,16.703,8.261,265.915,g
17.0899,16.6616,2.3509,0.5209,0.3194,29.9208,11.0507,8.4029,69.2804,55.1584,h
34.2306,17.4427,2.7352,0.3109,0.1573,51.4683,20.0774,-12.9813,1.3814,111.12,g
46.2966,10.4992,2.7885,0.4475,0.2498,34.6354,39.1377,-8.4438,32.4589,185.278,h
34.3084,9.2682,2.4969,0.4299,0.2182,-35.7422,25.3377,7.4421,3.927,122.989,g
23.8385,14.9777,2.7109,0.3858,0.1863,38.5933,21.3687,-2.2535,20.3408,188.5054,h
71.3468,25.1598,3.0253,0.2047,0.1203,-120.403,51.7147,14.6913,8.6575,211.858,g
62.5917,33.8031,3.5301,0.2148,0.1258,-63.029,39.5295,11.1327,4.523,299.124,g
20.7693,10.3513,2.3054,0.6535,0.4282,-18.2017,-20.29,-11.7144,2.752,298.109,g
52.385,39.3619,3.0348,0.1716,0.0835,-14.1773,-52.7253,-26.9833,72.0321,171.9525,h
60.0411,21.6466,2.9317,0.3312,0.1855,32.9543,49.845,15.346,1.088,242.922,g
16.8977,10.8718,2.2227,0.6347,0.3982,-1.5328,5.4024,7.8275,9.037,183.669,h
19.4637,12.3425,2.437,0.5155,0.2907,0.0227,-9.5704,-8.3252,22.3975,159.558,g
17.2692,11.1405,2.2504,0.5562,0.3118,1.2627,-6.3159,5.3486,40.0799,206.442,g
28.7628,15.7492,2.5453,0.5157,0.2835,20.0838,22.4467,7.7567,14.3708,232.901,g
60.2951,27.9635,3.4553,0.1724,0.0931,55.3522,53.1801,13.5627,56.335,50.2019,h
91.4673,26.3839,2.8337,0.2573,0.1386,21.299,91.3422,22.652,51.7579,225.1301,h
19.0999,7.3718,2.3375,0.7816,0.4483,3.5164,-9.2762,3.6703,30.3774,148.701,g
22.6701,11.4537,2.3883,0.5358,0.3252,-26.9995,-11.0491,-10.9793,29.9286,208.525,h
53.2843,13.1071,2.9023,0.3381,0.2009,-5.4636,33.515,-7.0071,88.8151,38.8028,h
91.1981,64.4944,3.5599,0.2796,0.145,-37.0212,-100.797,40.3146,30.1407,446.488,h
27.9985,15.0071,2.3856,0.428,0.2654,-28.3031,-24.7615,2.7122,1.1388,158.909,g
53.4872,22.0174,2.9317,0.2153,0.1106,58.172,51.079,-15.7064,16.4569,168.167,g
71.4826,20.1412,3.1531,0.31,0.1803,-66.9927,43.9141,-15.5351,22.981,333.109,h
18.7188,7.4401,2.2393,0.7781,0.4755,-2.4933,7.4645,-2.728,76.831,86.2408,g
105.044,52.2112,4.276,0.0817,0.0427,53.6271,73.2952,-31.8463,1.96,287.767,g
53.6201,20.2256,2.6547,0.4009,0.2492,48.1771,47.9499,7.6072,41.257,158.948,g
42.8278,15.6132,2.6469,0.3788,0.2311,19.0315,-22.1139,10.1236,1.5938,199.1,g
102.7604,21.2461,3.172,0.1784,0.1251,76.1983,62.9071,21.5339,69.6356,168.4826,h
44.7394,15.6364,2.638,0.3107,0.1715,14.043,37.2246,12.4183,3.251,221.806,g
27.8336,22.651,2.6857,0.334,0.2052,-7.8502,-17.1714,14.7187,77.952,84.8202,g
46.7418,20.156,3.0819,0.207,0.1147,48.1003,24.8633,-15.5033,14.283,214.496,g
80.7712,32.4441,3.6469,0.1073,0.0538,47.1972,51.5286,20.5342,3.2797,227.562,g
52.3758,25.1653,2.9937,0.2598,0.1385,5.4524,11.1244,21.8954,13.678,166.774,g
172.0988,35.0267,3.2143,0.2764,0.1865,-20.6249,-216.6803,-9.367,26.2204,323.9282,h
78.8829,27.055,3.4497,0.1811,0.0932,53.4896,66.8412,-14.5304,3.939,291.219,g
69.9884,23.7658,3.0867,0.1219,0.0867,16.4705,42.8226,12.6565,38.6209,138.8302,h
30.7503,11.788,2.3829,0.5052,0.2754,25.9505,25.7983,6.5823,54.4208,207.886,g
23.3283,12.853,2.2253,0.5536,0.2887,-17.0868,-9.4313,-7.0042,0.663,179.457,g
96.1923,70.6579,3.655,0.1706,0.1046,-36.8342,35.6064,64.7771,6.7027,305.0236,h
13.1727,10.6312,2.3701,0.7804,0.4627,-13.7368,-3.976,11.0204,69.031,223.852,h
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,h
98.3607,25.1592,3.4009,0.1538,0.0801,115.75,92.2918,13.2956,2.9063,282.081,g
45.4248,12.9191,2.7514,0.2972,0.1538,22.3442,7.1662,13.1082,65.8261,244.2702,h
19.6873,12.2639,2.5629,0.5773,0.4227,14.1354,17.2019,9.5648,44.5774,225.46,h
13.0287,10.9544,2.2,0.7571,0.4511,-14.0985,5.7807,-10.1748,64.87,182.98,h
21.3947,7.0055,2.055,0.6784,0.348,-25.5487,-6.5731,6.4017,24.7313,201.238,g
46.0164,15.0485,2.4683,0.449,0.2466,-42.4204,-15.4031,-2.824,19.5224,275.259,g
22.7698,11.3577,2.534,0.5556,0.288,10.182,5.6998,3.9827,15.1204,116.047,g
32.2216,17.854,2.8357,0.3182,0.1613,20.0564,16.8922,-13.9134,26.4593,197.341,g
45.6732,13.7702,2.5599,0.4711,0.2769,38.5189,39.5442,8.6794,0.762,175.781,g
36.0107,20.6307,2.8573,0.3361,0.2396,15.7214,29.185,18.3962,8.56,183.421,g
26.3338,20.7068,2.8576,0.2887,0.1534,-14.8353,2.55,-14.557,23.314,117.675,g
214.44,42.6279,3.4237,0.15,0.0828,-130.316,-213.458,18.2473,4.014,231.81,h
76.8511,25.4188,3.1508,0.3208,0.2025,9.6662,27.0457,14.8198,1.1889,340.193,g
73.0346,23.5858,2.8712,0.2317,0.124,-74.4862,16.1392,-8.1284,26.0333,226.9949,h
22.5982,10.8201,2.4631,0.5818,0.3425,25.6113,14.1925,11.6767,88.2038,161.856,g
180.4935,52.5839,3.0834,0.1997,0.093,-97.9913,-217.4087,-18.2737,33.4184,186.36,h
17.386,11.1422,2.2625,0.5519,0.2814,-0.4324,4.6222,2.8941,8.311,104.602,g
30.2753,6.5382,2.7286,0.6516,0.3564,-6.4232,15.8474,-6.1027,7.9518,199.3748,h
