year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,10,19,4,413.0,12.0,13.0,1014.0,cv,0.89,0.0,0.0
2013,5,21,23,112.0,5.0,21.0,1006.0,SE,15.2,0.0,0.0
2014,7,9,17,14.0,16.0,30.0,1003.0,cv,0.89,0.0,0.0
2011,10,9,2,314.0,15.0,17.0,1017.0,cv,1.78,0.0,0.0
2011,10,2,11,19.0,-5.0,18.0,1033.0,NE,7.15,0.0,0.0
2013,5,3,1,68.0,7.0,13.0,1015.0,NE,4.02,0.0,1.0
2011,12,18,14,40.0,-20.0,3.0,1031.0,cv,1.78,0.0,0.0
2013,7,11,11,36.0,21.0,27.0,1006.0,NW,63.93,0.0,0.0
2012,3,31,16,29.0,-15.0,13.0,1018.0,SE,10.73,0.0,0.0
2010,12,15,8,18.0,-26.0,-12.0,1036.0,NW,191.31,0.0,0.0
2013,9,19,20,128.0,18.0,21.0,1012.0,cv,0.89,0.0,0.0
2011,1,21,20,144.0,-17.0,-1.0,1028.0,NW,3.13,0.0,0.0
2011,10,9,18,340.0,16.0,20.0,1018.0,SE,12.52,0.0,0.0
2011,7,17,10,137.0,22.0,26.0,1006.0,SE,1.79,0.0,0.0
2013,11,19,23,93.0,-13.0,-1.0,1023.0,cv,0.89,0.0,0.0
2013,10,16,15,34.0,-9.0,21.0,1023.0,SE,1.79,0.0,0.0
2014,8,30,0,107.0,20.0,23.0,1016.0,SE,3.57,0.0,0.0
2013,3,14,19,127.0,-5.0,5.0,1024.0,SE,25.04,0.0,0.0
2011,12,28,10,134.0,-11.0,1.0,1032.0,NE,3.13,0.0,0.0
2014,11,6,16,7.0,-17.0,12.0,1029.0,NE,59.01,0.0,0.0
2013,5,6,11,266.0,16.0,26.0,1015.0,cv,3.56,0.0,0.0
2014,4,2,10,119.0,-1.0,20.0,1014.0,NE,11.18,0.0,0.0
2011,9,12,23,102.0,17.0,19.0,1014.0,SE,32.2,0.0,0.0
2011,7,10,5,100.0,19.0,24.0,1006.0,SE,3.13,0.0,0.0
2011,2,9,6,199.0,-8.0,-7.0,1026.0,cv,0.89,0.0,0.0
2010,4,7,2,69.0,-9.0,4.0,1024.0,cv,1.34,0.0,0.0
2010,11,29,16,111.0,-1.0,4.0,1017.0,cv,1.78,0.0,0.0
2010,12,28,14,17.0,-21.0,1.0,1018.0,NW,198.47,0.0,0.0
2014,6,23,8,18.0,16.0,24.0,1010.0,NW,30.39,0.0,0.0
2013,11,19,21,94.0,-14.0,5.0,1023.0,NW,1.79,0.0,0.0
2012,12,7,23,10.0,-24.0,-6.0,1027.0,NW,62.57,0.0,0.0
2013,1,14,22,169.0,-6.0,-4.0,1029.0,SE,30.84,0.0,0.0
2014,12,2,12,52.0,-19.0,-1.0,1028.0,cv,2.68,0.0,0.0
2014,5,3,17,95.0,-8.0,23.0,1008.0,NW,38.0,0.0,0.0
2010,5,6,10,20.0,2.0,21.0,1008.0,NW,39.77,0.0,0.0
2014,7,20,4,65.0,24.0,27.0,1007.0,SE,6.71,0.0,0.0
2014,1,5,19,54.0,-12.0,-1.0,1025.0,cv,0.89,0.0,0.0
2012,5,10,0,148.0,9.0,18.0,1012.0,cv,0.45,0.0,0.0
2013,7,31,12,35.0,19.0,31.0,999.0,SE,3.58,0.0,0.0
2011,2,9,18,80.0,-7.0,1.0,1025.0,SE,25.03,0.0,0.0
2011,6,22,4,145.0,19.0,26.0,999.0,SE,68.39,0.0,0.0
2012,9,13,8,27.0,9.0,18.0,1014.0,NW,2.68,0.0,0.0
2012,2,4,5,9.0,-23.0,-10.0,1028.0,NW,3.13,0.0,0.0
2010,7,2,21,35.0,17.0,29.0,1000.0,SE,12.07,0.0,0.0
2012,4,4,9,32.0,-11.0,16.0,1012.0,NW,31.74,0.0,0.0
2014,5,16,3,83.0,7.0,16.0,1002.0,SE,0.89,0.0,0.0
2012,10,7,1,151.0,11.0,12.0,1025.0,NE,1.78,0.0,0.0
2013,10,5,19,316.0,14.0,18.0,1021.0,SE,0.89,0.0,0.0
2013,1,21,18,98.0,-6.0,-1.0,1029.0,cv,0.45,0.0,0.0
2012,9,28,15,0.0,-10.0,24.0,1017.0,NW,192.68,0.0,0.0
2010,1,28,14,13.0,-25.0,1.0,1026.0,NW,62.58,0.0,0.0
2013,11,15,19,93.0,-12.0,12.0,1015.0,SE,22.8,0.0,0.0
2010,4,25,12,133.0,6.0,19.0,1014.0,SE,139.03,0.0,0.0
2012,5,18,15,127.0,14.0,31.0,1004.0,SE,6.26,0.0,0.0
2012,6,10,20,18.0,1.0,26.0,999.0,SE,4.02,0.0,0.0
2013,12,15,6,16.0,-23.0,-2.0,1033.0,NE,5.81,0.0,0.0
2011,6,20,13,158.0,20.0,31.0,1003.0,SE,1.79,0.0,0.0
2013,4,19,9,43.0,-5.0,8.0,1026.0,SE,29.07,0.0,0.0
2012,7,15,22,53.0,17.0,28.0,1006.0,SE,17.44,0.0,0.0
2011,8,8,14,87.0,22.0,34.0,999.0,NE,3.58,0.0,0.0
2010,10,24,20,11.0,1.0,6.0,1029.0,NW,8.94,0.0,0.0
2010,5,18,11,37.0,9.0,19.0,1002.0,NW,45.59,0.0,0.0
2013,4,3,0,138.0,-2.0,8.0,1011.0,cv,1.78,0.0,0.0
2013,11,21,2,205.0,-8.0,-3.0,1026.0,NW,3.57,0.0,0.0
2012,12,15,13,305.0,0.0,2.0,1023.0,cv,3.12,0.0,0.0
2012,10,6,18,80.0,7.0,18.0,1022.0,SE,7.6,0.0,0.0
2011,10,16,1,16.0,4.0,17.0,1010.0,NW,3.13,0.0,0.0
2011,1,7,12,43.0,-18.0,-2.0,1032.0,NW,27.27,0.0,0.0
2014,2,24,21,343.0,-5.0,2.0,1027.0,cv,0.89,0.0,0.0
2012,1,21,5,9.0,-26.0,-11.0,1038.0,NE,165.83,0.0,0.0
2012,10,21,22,39.0,8.0,9.0,1018.0,NW,1.79,0.0,0.0
2013,4,2,15,119.0,-4.0,18.0,1014.0,SE,17.88,0.0,0.0
2010,10,12,19,55.0,7.0,14.0,1020.0,SE,14.31,0.0,0.0
2011,12,11,6,148.0,-10.0,-7.0,1026.0,NE,1.79,0.0,0.0
2012,2,29,3,190.0,-8.0,-4.0,1021.0,NE,0.89,0.0,0.0
2013,7,15,18,45.0,22.0,25.0,995.0,NW,5.81,0.0,22.0
2010,11,7,4,34.0,6.0,9.0,1015.0,cv,0.89,0.0,0.0
2012,7,27,11,99.0,25.0,26.0,1006.0,cv,0.89,0.0,0.0
2012,11,21,22,338.0,-1.0,1.0,1020.0,NE,1.78,0.0,0.0
2011,3,29,18,51.0,-10.0,19.0,1021.0,SE,14.3,0.0,0.0
2012,7,16,9,126.0,20.0,28.0,1009.0,cv,1.78,0.0,0.0
2014,2,21,5,335.0,-7.0,-5.0,1029.0,SE,0.89,0.0,0.0
2012,2,8,9,16.0,-22.0,-5.0,1028.0,NW,3.13,0.0,0.0
2012,5,3,15,49.0,3.0,32.0,1006.0,SE,4.92,0.0,0.0
2014,9,8,0,104.0,19.0,21.0,1009.0,NW,8.94,0.0,0.0
2010,12,23,18,21.0,-26.0,-9.0,1037.0,SE,0.89,0.0,0.0
2013,1,21,20,184.0,-7.0,-4.0,1030.0,cv,0.89,0.0,0.0
2010,8,11,23,70.0,20.0,23.0,1004.0,SE,3.58,0.0,0.0
2011,7,14,20,94.0,22.0,27.0,1005.0,SE,3.58,0.0,0.0
2011,6,17,2,134.0,17.0,21.0,1008.0,SE,11.18,0.0,0.0
2013,11,14,17,69.0,-16.0,13.0,1017.0,NW,59.9,0.0,0.0
2012,7,21,9,256.0,25.0,28.0,1004.0,SE,57.25,0.0,0.0
2013,8,23,22,43.0,17.0,23.0,1009.0,cv,4.01,0.0,0.0
2012,11,28,19,18.0,-13.0,-1.0,1023.0,NW,173.45,0.0,0.0
2011,11,12,20,65.0,-10.0,11.0,1019.0,NW,4.02,0.0,0.0
2010,9,21,3,1.0,13.0,14.0,1015.0,NE,48.73,0.0,9.0
2012,6,13,22,36.0,15.0,20.0,1001.0,NE,16.54,0.0,0.0
2013,2,6,18,5.0,-24.0,-5.0,1029.0,NW,67.49,0.0,0.0
2014,1,15,20,489.0,-13.0,-2.0,1029.0,cv,0.89,0.0,0.0
2010,9,2,13,39.0,18.0,28.0,1015.0,cv,0.89,0.0,0.0
2010,12,16,13,58.0,-24.0,2.0,1014.0,NW,14.75,0.0,0.0
2013,4,29,18,38.0,-13.0,27.0,1008.0,NW,71.54,0.0,0.0
2011,3,30,7,87.0,-5.0,7.0,1023.0,cv,0.89,0.0,0.0
2012,7,19,4,120.0,22.0,24.0,1006.0,SE,1.79,0.0,0.0
2014,5,2,3,28.0,-1.0,13.0,1012.0,NW,107.27,0.0,0.0
2012,11,15,19,122.0,-8.0,7.0,1026.0,SE,3.58,0.0,0.0
2011,9,4,19,35.0,16.0,26.0,1012.0,SE,10.28,0.0,0.0
2013,10,26,3,39.0,-3.0,4.0,1025.0,NW,14.31,0.0,0.0
2014,1,17,8,74.0,-10.0,-3.0,1032.0,SE,1.79,0.0,0.0
2011,9,15,6,203.0,16.0,16.0,1010.0,cv,0.89,0.0,0.0
2010,1,19,16,336.0,-3.0,2.0,1018.0,cv,1.34,0.0,0.0
2013,2,20,20,67.0,-20.0,1.0,1028.0,SE,3.13,0.0,0.0
2014,3,24,10,281.0,1.0,13.0,1016.0,cv,1.78,0.0,0.0
2012,4,17,8,101.0,3.0,13.0,1012.0,SE,73.75,0.0,0.0
2012,7,24,0,27.0,23.0,25.0,1007.0,SE,30.4,0.0,0.0
2013,9,30,14,102.0,13.0,23.0,1018.0,SE,21.9,0.0,0.0
2012,9,15,20,37.0,8.0,21.0,1020.0,SE,14.31,0.0,0.0
2012,5,22,20,68.0,12.0,25.0,1007.0,SE,47.82,0.0,0.0
2011,2,8,1,176.0,-11.0,-7.0,1012.0,cv,3.13,0.0,0.0
2010,7,7,0,47.0,15.0,26.0,1003.0,SE,55.42,0.0,0.0
2014,9,22,4,81.0,16.0,20.0,1019.0,SE,3.58,0.0,0.0
2014,11,28,4,52.0,-8.0,1.0,1021.0,NW,10.28,0.0,0.0
2012,1,28,5,67.0,-11.0,-6.0,1030.0,cv,0.45,1.0,0.0
2010,9,10,19,66.0,10.0,25.0,1006.0,NW,55.0,0.0,0.0
2013,5,15,6,111.0,8.0,16.0,1016.0,cv,0.89,0.0,0.0
2014,4,30,22,90.0,10.0,22.0,1008.0,SE,41.12,0.0,0.0
2010,3,13,14,73.0,-10.0,7.0,1025.0,SE,25.02,0.0,0.0
2010,4,1,21,20.0,-17.0,9.0,1019.0,NW,213.21,0.0,0.0
2014,3,23,11,166.0,-5.0,17.0,1026.0,SE,1.79,0.0,0.0
2012,6,18,7,154.0,16.0,25.0,1003.0,SE,4.02,0.0,0.0
2010,1,27,0,299.0,-11.0,-4.0,1019.0,NW,3.58,0.0,0.0
2014,8,6,12,8.0,12.0,33.0,1007.0,NE,8.94,0.0,0.0
2012,4,1,23,44.0,-10.0,7.0,1015.0,SE,72.86,0.0,0.0
2011,6,23,16,179.0,21.0,25.0,998.0,SE,45.14,0.0,1.0
2014,10,26,21,15.0,-13.0,12.0,1029.0,NE,4.02,0.0,0.0
2014,9,2,9,25.0,20.0,20.0,1010.0,NE,1.79,0.0,9.0
2010,10,10,2,416.0,12.0,13.0,1011.0,NW,0.89,0.0,0.0
2013,5,12,10,24.0,-6.0,25.0,1001.0,NE,4.02,0.0,0.0
2011,8,13,21,123.0,25.0,28.0,1001.0,SE,54.12,0.0,0.0
2011,7,12,2,107.0,22.0,24.0,1009.0,SE,50.95,0.0,0.0
2010,12,4,18,216.0,-9.0,0.0,1010.0,SE,1.79,0.0,0.0
2014,5,22,5,215.0,16.0,19.0,1005.0,cv,0.89,0.0,0.0
2010,10,27,10,69.0,-4.0,5.0,1032.0,cv,1.78,0.0,0.0
2012,11,28,17,19.0,-16.0,4.0,1022.0,NW,167.19,0.0,0.0
2014,7,21,6,53.0,19.0,30.0,1001.0,NW,8.94,0.0,0.0
2012,9,12,16,10.0,4.0,23.0,1011.0,NE,15.2,0.0,0.0
2014,12,5,6,14.0,-21.0,-9.0,1029.0,NW,3.13,0.0,0.0
2014,2,8,7,147.0,-7.0,-4.0,1025.0,NE,2.68,0.0,0.0
2012,12,28,21,191.0,-6.0,-5.0,1028.0,NW,59.46,4.0,0.0
2014,8,27,15,48.0,12.0,34.0,1012.0,SE,8.04,0.0,0.0
2010,8,22,22,48.0,18.0,22.0,1014.0,SE,27.27,0.0,0.0
2013,8,8,17,30.0,19.0,34.0,998.0,SE,13.86,0.0,0.0
2014,2,27,15,14.0,-19.0,9.0,1028.0,cv,4.92,0.0,0.0
2012,11,16,13,256.0,3.0,6.0,1020.0,cv,1.78,0.0,0.0
2011,5,14,3,29.0,0.0,17.0,1011.0,cv,0.89,0.0,0.0
2013,6,11,0,40.0,16.0,19.0,1010.0,SE,22.36,0.0,0.0
2013,2,25,8,153.0,-5.0,1.0,1029.0,SE,4.92,0.0,0.0
2010,12,23,1,10.0,-9.0,-3.0,1029.0,NW,4.92,0.0,0.0
2013,1,15,21,181.0,-9.0,-8.0,1026.0,cv,1.79,0.0,0.0
2014,2,17,17,73.0,-19.0,4.0,1033.0,SE,23.25,0.0,0.0
2014,2,2,20,9.0,-34.0,3.0,1020.0,NE,10.73,0.0,0.0
2014,3,8,22,187.0,-7.0,1.0,1024.0,cv,1.78,0.0,0.0
2013,5,3,10,57.0,9.0,19.0,1018.0,cv,1.78,0.0,0.0
2012,7,11,23,28.0,21.0,23.0,996.0,NW,1.79,0.0,0.0
2014,2,25,8,384.0,-4.0,0.0,1028.0,NW,7.15,0.0,0.0
2012,5,8,0,71.0,-1.0,19.0,1007.0,SE,11.63,0.0,0.0
2012,5,13,14,103.0,13.0,21.0,1004.0,SE,106.36,0.0,0.0
2013,1,26,4,189.0,-13.0,-11.0,1026.0,NW,0.89,0.0,0.0
2013,12,27,9,24.0,-22.0,-2.0,1033.0,NW,397.85,0.0,0.0
2010,11,13,8,10.0,-14.0,4.0,1027.0,NW,126.08,0.0,0.0
2014,10,3,22,156.0,14.0,16.0,1018.0,cv,3.12,0.0,1.0
2014,11,4,22,215.0,2.0,5.0,1016.0,cv,1.78,0.0,0.0
2011,1,17,12,18.0,-20.0,-3.0,1035.0,NW,56.76,0.0,0.0
2013,4,1,20,20.0,-10.0,8.0,1021.0,NW,7.15,0.0,0.0
2011,12,26,9,58.0,-12.0,-5.0,1039.0,NW,4.92,0.0,0.0
2012,2,10,19,34.0,-21.0,0.0,1027.0,SE,27.72,0.0,0.0
2010,2,17,4,176.0,-12.0,-3.0,1024.0,NW,11.17,0.0,0.0
2012,7,26,7,54.0,24.0,25.0,1004.0,cv,0.89,0.0,0.0
2014,8,2,14,109.0,24.0,33.0,1002.0,cv,7.14,0.0,0.0
2011,9,6,8,109.0,16.0,21.0,1012.0,NE,1.79,0.0,0.0
2014,3,29,19,27.0,0.0,18.0,1012.0,SE,3.58,0.0,0.0
2010,4,30,20,34.0,-4.0,20.0,1009.0,SE,20.12,0.0,0.0
2014,6,7,22,26.0,13.0,21.0,1003.0,SE,11.18,0.0,0.0
2011,2,8,17,27.0,-15.0,7.0,1017.0,NE,3.13,0.0,0.0
2011,7,18,15,128.0,21.0,29.0,1004.0,cv,1.78,0.0,0.0
2011,4,1,12,20.0,-15.0,11.0,1028.0,NE,97.46,0.0,0.0
2010,3,25,5,69.0,-2.0,1.0,1028.0,NW,1.79,0.0,0.0
2013,8,18,18,22.0,14.0,32.0,1006.0,cv,0.89,0.0,0.0
2013,9,8,7,33.0,15.0,18.0,1017.0,NW,0.89,0.0,0.0
2014,7,29,11,101.0,21.0,32.0,1004.0,SE,99.68,0.0,0.0
2014,12,30,3,28.0,-13.0,-2.0,1017.0,NW,10.73,0.0,0.0
2012,12,18,6,13.0,-19.0,-9.0,1038.0,NE,3.13,0.0,0.0
2014,3,17,21,26.0,-10.0,16.0,1017.0,NW,106.83,0.0,0.0
2013,9,16,19,57.0,14.0,22.0,1009.0,SE,18.78,0.0,0.0
2011,5,2,11,14.0,-8.0,25.0,1012.0,NW,35.76,0.0,0.0
2010,10,28,11,67.0,-1.0,12.0,1029.0,NW,18.33,0.0,0.0
2014,5,26,6,20.0,9.0,15.0,1004.0,cv,3.56,0.0,0.0
2012,7,28,11,128.0,26.0,28.0,1002.0,SE,23.7,0.0,0.0
2014,7,6,16,150.0,24.0,30.0,1004.0,SE,62.15,0.0,0.0
2014,4,4,2,28.0,-9.0,7.0,1020.0,SE,17.43,0.0,0.0
2013,4,8,3,22.0,1.0,8.0,1009.0,NW,5.81,0.0,0.0
2014,7,18,9,113.0,22.0,28.0,1008.0,SE,7.6,0.0,0.0
2011,10,20,0,280.0,11.0,11.0,1021.0,cv,0.89,0.0,0.0
2012,3,7,22,12.0,-19.0,2.0,1027.0,NW,116.68,0.0,0.0
2012,9,29,10,7.0,0.0,21.0,1020.0,NW,4.02,0.0,0.0
2011,1,19,3,26.0,-22.0,-11.0,1034.0,NW,111.75,0.0,0.0
2010,7,3,17,72.0,17.0,37.0,998.0,SE,17.43,0.0,0.0
2010,1,21,4,15.0,-23.0,-8.0,1038.0,NW,111.29,0.0,0.0
2010,12,26,8,27.0,-17.0,-5.0,1018.0,NW,28.62,0.0,0.0
2013,9,24,18,13.0,3.0,17.0,1019.0,SE,3.13,0.0,0.0
2010,12,15,6,13.0,-26.0,-12.0,1036.0,NW,176.11,0.0,0.0
2014,4,12,2,88.0,0.0,8.0,1017.0,cv,1.78,0.0,0.0
2010,10,8,17,253.0,12.0,21.0,1013.0,SE,12.97,0.0,0.0
2012,2,14,13,22.0,-26.0,4.0,1027.0,NW,12.96,0.0,0.0
2011,7,30,20,56.0,23.0,27.0,1000.0,SE,13.86,0.0,0.0
2010,11,20,21,395.0,1.0,4.0,1010.0,cv,2.24,0.0,0.0
2013,2,9,21,428.0,-12.0,-5.0,1026.0,NW,6.71,0.0,0.0
2012,2,21,0,93.0,-12.0,-2.0,1022.0,cv,0.89,0.0,0.0
2011,7,3,15,19.0,14.0,34.0,1001.0,NE,1.79,0.0,0.0
2011,5,27,21,122.0,16.0,24.0,1010.0,SE,36.19,0.0,0.0
2013,10,27,0,215.0,0.0,6.0,1019.0,cv,1.78,0.0,0.0
2013,5,20,7,29.0,-5.0,20.0,1004.0,NW,4.02,0.0,0.0
2014,5,21,21,150.0,16.0,26.0,1005.0,SE,24.59,0.0,0.0
2014,11,19,19,351.0,0.0,3.0,1020.0,cv,2.23,0.0,0.0
2012,11,5,21,40.0,-3.0,7.0,1023.0,NW,436.75,0.0,0.0
2012,1,3,9,16.0,-19.0,-4.0,1033.0,NW,183.28,0.0,0.0
2014,10,29,9,106.0,6.0,10.0,1025.0,NW,8.94,0.0,0.0
2012,6,28,2,51.0,19.0,22.0,1011.0,SE,28.17,0.0,0.0
2013,11,3,4,52.0,1.0,11.0,1021.0,NW,11.17,0.0,0.0
2014,2,25,18,482.0,-4.0,6.0,1024.0,cv,3.13,0.0,0.0
2011,6,16,4,96.0,17.0,20.0,1006.0,cv,0.89,0.0,0.0
2014,6,1,23,59.0,15.0,21.0,1012.0,SE,1.79,0.0,0.0
2013,9,13,4,59.0,16.0,19.0,1007.0,SE,6.71,0.0,0.0
2013,10,1,23,36.0,12.0,14.0,1021.0,cv,0.89,0.0,0.0
2013,2,24,23,383.0,-5.0,0.0,1028.0,NE,0.89,0.0,0.0
2012,9,10,2,129.0,19.0,19.0,1015.0,SE,2.67,0.0,0.0
2013,7,8,12,80.0,23.0,26.0,1003.0,cv,0.89,0.0,0.0
2012,8,14,15,37.0,14.0,24.0,1006.0,SE,26.82,0.0,0.0
2012,10,16,16,7.0,-3.0,17.0,1017.0,NW,66.62,0.0,0.0
2012,11,1,1,135.0,-1.0,1.0,1020.0,cv,0.45,0.0,0.0
2012,1,18,19,456.0,-8.0,-4.0,1026.0,SE,2.67,0.0,0.0
2011,6,23,10,160.0,22.0,24.0,998.0,SE,21.01,0.0,0.0
2010,12,17,2,39.0,-19.0,-2.0,1012.0,NW,13.86,0.0,0.0
2011,7,6,1,173.0,21.0,23.0,998.0,cv,2.23,0.0,0.0
2011,9,10,22,31.0,14.0,14.0,1022.0,NW,1.79,0.0,0.0
2013,10,4,19,214.0,13.0,17.0,1013.0,cv,0.89,0.0,0.0
2010,12,21,10,224.0,-7.0,2.0,1013.0,cv,1.78,0.0,0.0
2011,2,18,13,50.0,-14.0,6.0,1026.0,NW,1.79,0.0,0.0
2011,1,2,21,76.0,-15.0,-5.0,1033.0,cv,0.89,0.0,0.0
2012,3,23,9,79.0,1.0,7.0,1014.0,cv,3.13,0.0,0.0
2010,4,24,7,81.0,1.0,10.0,1019.0,cv,0.45,0.0,0.0
2010,3,22,21,27.0,-12.0,9.0,1020.0,NW,103.24,0.0,0.0
2013,5,11,0,47.0,5.0,19.0,999.0,SE,24.58,0.0,0.0
2011,8,24,17,88.0,19.0,28.0,1010.0,SE,13.86,0.0,0.0
2010,9,12,13,69.0,12.0,32.0,1011.0,cv,1.78,0.0,0.0
2014,1,14,15,111.0,-22.0,3.0,1033.0,cv,1.79,0.0,0.0
2014,10,21,11,36.0,-3.0,13.0,1026.0,SE,37.55,0.0,0.0
2013,9,17,1,130.0,15.0,20.0,1012.0,cv,0.45,0.0,0.0
2010,11,23,16,208.0,-7.0,7.0,1018.0,cv,0.89,0.0,0.0
2014,10,9,22,420.0,14.0,15.0,1021.0,cv,0.45,0.0,0.0
2011,1,24,21,78.0,-19.0,-6.0,1031.0,NE,1.78,0.0,0.0
2011,6,15,9,170.0,20.0,25.0,1003.0,SE,4.92,0.0,0.0
2013,1,6,6,30.0,-18.0,-12.0,1029.0,NW,18.32,0.0,0.0
2012,1,27,21,158.0,-13.0,-6.0,1028.0,SE,19.22,0.0,0.0
2010,2,10,10,14.0,-22.0,-3.0,1033.0,NE,71.52,0.0,0.0
2011,3,14,16,25.0,-20.0,8.0,1027.0,NW,100.13,0.0,0.0
2013,5,11,18,55.0,-7.0,30.0,993.0,NW,50.96,0.0,0.0
2013,12,26,14,14.0,-25.0,2.0,1033.0,NW,269.12,0.0,0.0
2012,2,21,22,172.0,-6.0,-2.0,1018.0,SE,4.92,0.0,0.0
2011,8,5,6,166.0,23.0,24.0,1007.0,SE,10.73,0.0,0.0
2013,12,7,8,172.0,-8.0,-4.0,1021.0,NW,1.79,0.0,0.0
2013,11,29,10,63.0,-18.0,8.0,1022.0,NW,3.13,0.0,0.0
2011,2,26,16,111.0,-3.0,0.0,1023.0,cv,4.45,0.0,0.0
2010,12,31,0,20.0,-24.0,-9.0,1028.0,NW,359.87,0.0,0.0
2014,4,24,21,118.0,13.0,19.0,1015.0,cv,0.89,0.0,0.0
2014,1,18,14,153.0,-20.0,6.0,1032.0,SE,3.13,0.0,0.0
2013,9,21,9,39.0,14.0,23.0,1016.0,cv,0.89,0.0,0.0
2014,8,12,3,26.0,13.0,21.0,1005.0,NW,3.58,0.0,0.0
2013,5,2,2,52.0,1.0,15.0,1013.0,SE,43.81,0.0,0.0
2011,3,16,6,23.0,-13.0,-1.0,1026.0,cv,0.89,0.0,0.0
2012,7,4,14,85.0,20.0,31.0,1000.0,cv,3.13,0.0,0.0
2011,10,17,6,17.0,1.0,7.0,1022.0,NW,5.81,0.0,0.0
2013,11,13,6,132.0,-3.0,1.0,1023.0,NW,0.89,0.0,0.0
2012,4,1,5,57.0,-7.0,3.0,1019.0,cv,0.89,0.0,0.0
2012,10,4,18,19.0,2.0,22.0,1013.0,SE,3.13,0.0,0.0
2012,4,21,22,161.0,11.0,14.0,1007.0,SE,14.31,0.0,0.0
2011,8,17,9,59.0,23.0,26.0,1007.0,cv,2.67,0.0,0.0
2012,12,19,17,236.0,-9.0,-5.0,1028.0,SE,0.89,0.0,0.0
2010,2,12,23,69.0,-18.0,-8.0,1032.0,NE,0.89,0.0,0.0
2014,1,30,8,12.0,-19.0,-2.0,1019.0,NW,21.9,0.0,0.0
2014,12,24,4,9.0,-15.0,-3.0,1029.0,NW,15.19,0.0,0.0
2014,10,3,4,115.0,11.0,13.0,1017.0,cv,1.78,0.0,0.0
2014,11,17,19,47.0,-9.0,4.0,1030.0,cv,1.78,0.0,0.0
2010,10,4,21,47.0,10.0,13.0,1017.0,cv,0.89,0.0,0.0
2013,12,16,22,281.0,-11.0,-1.0,1031.0,cv,0.89,0.0,0.0
2013,3,18,5,15.0,-9.0,10.0,1003.0,NW,34.86,0.0,0.0
2012,10,23,3,71.0,2.0,3.0,1018.0,cv,3.12,0.0,0.0
2011,11,24,14,180.0,-8.0,1.0,1026.0,NE,1.79,0.0,0.0
2010,6,30,8,205.0,20.0,25.0,1004.0,SE,1.79,0.0,0.0
2012,2,5,16,113.0,-14.0,4.0,1016.0,SE,4.92,0.0,0.0
2014,11,21,12,93.0,-4.0,10.0,1020.0,cv,2.68,0.0,0.0
2011,12,23,2,117.0,-14.0,-9.0,1028.0,SE,0.89,0.0,0.0
2010,10,24,15,9.0,3.0,7.0,1025.0,NE,56.33,0.0,0.0
2010,3,18,1,89.0,-5.0,-2.0,1027.0,SE,13.86,0.0,0.0
2013,8,23,0,110.0,21.0,23.0,1009.0,NW,1.79,0.0,0.0
2013,10,28,0,407.0,3.0,6.0,1018.0,NW,0.89,0.0,0.0
2012,12,13,7,259.0,-4.0,-3.0,1027.0,NW,7.16,0.0,0.0
2014,10,6,7,22.0,5.0,7.0,1027.0,NW,6.71,0.0,0.0
2012,12,3,17,11.0,-18.0,1.0,1023.0,NW,96.56,0.0,0.0
2013,9,15,17,29.0,7.0,24.0,1012.0,SE,11.18,0.0,0.0
2013,3,12,7,145.0,1.0,3.0,1012.0,cv,0.89,0.0,4.0
2013,9,21,22,32.0,10.0,22.0,1015.0,SE,38.0,0.0,0.0
2012,9,13,5,16.0,8.0,12.0,1013.0,NW,1.79,0.0,0.0
2010,10,16,12,123.0,6.0,17.0,1019.0,SE,13.85,0.0,0.0
2011,4,5,10,277.0,-5.0,17.0,1025.0,SE,10.28,0.0,0.0
2010,11,11,5,138.0,0.0,5.0,1009.0,NW,1.79,0.0,0.0
2013,3,13,12,13.0,-16.0,6.0,1031.0,NE,21.9,0.0,0.0
2010,4,1,2,49.0,-14.0,7.0,1021.0,NW,81.34,0.0,0.0
2013,9,7,12,39.0,9.0,27.0,1017.0,NE,6.26,0.0,0.0
2010,12,10,1,218.0,-7.0,-2.0,1003.0,NW,12.08,0.0,0.0
2012,11,3,12,208.0,8.0,11.0,1018.0,SE,13.85,0.0,1.0
2010,2,26,6,50.0,-5.0,0.0,1021.0,SE,78.69,0.0,0.0
2012,5,22,6,102.0,17.0,20.0,1011.0,SE,6.26,0.0,0.0
2010,3,9,13,20.0,-16.0,-1.0,1034.0,NW,127.83,0.0,0.0
2010,4,13,0,8.0,-14.0,4.0,1026.0,NW,162.27,0.0,0.0
2011,3,16,21,70.0,-12.0,4.0,1021.0,SE,30.39,0.0,0.0
2010,11,27,8,19.0,-21.0,0.0,1024.0,NW,105.05,0.0,0.0
2010,11,16,8,94.0,-4.0,-1.0,1023.0,NW,273.72,0.0,0.0
2011,1,13,14,51.0,-21.0,3.0,1020.0,NW,15.64,0.0,0.0
2014,12,22,5,105.0,-14.0,-9.0,1024.0,NW,3.13,0.0,0.0
2014,8,23,17,95.0,20.0,32.0,1003.0,SE,9.39,0.0,0.0
2013,9,4,0,133.0,17.0,21.0,1016.0,SE,19.23,0.0,0.0
2010,6,17,1,37.0,18.0,20.0,1002.0,NW,1.79,0.0,0.0
2013,3,17,18,422.0,3.0,11.0,1001.0,SE,13.42,0.0,0.0
