days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
549.0,2019.0,18,62,13,Mechanism of the ordered particles arrangement in a concentration grating excited in the field of counter-propagating Gaussian beams,arXiv:1907.02285,"In the two-particle approximation, we consider the mechanism for the formation of an ordered arrangement of transparent spherical particles of small size in a concentration grating excited by the gradient force of counter-propagating Gaussian laser beams. This mechanism is due to the joint action of the transverse gradient force and the Coulomb force arising as a result of dipole-dipole interactions between particles."
10.0,2018.0,6,52,0,Diffraction-induced entanglement loss of orbital-angular-momentum states,arXiv:1710.10917,"We provide an analytical expression for the entanglement decay of initially maximally entangled orbital angular momentum bi-photon states, when scattered off an obstruction. We show that the decay is controlled by the diffraction-induced mutual overlap between the diffracted field modes, and quantify its dependence on the size and position of the obstruction."
887.0,2020.0,6,94,5,Scalar absorption: Black holes versus wormholes,arXiv:2006.03967,"We study the absorption of massless scalar waves in a geometry that interpolates between the Schwarzschild solution and a wormhole that belongs to the Morris-Thorne class of solutions. In the middle of the interpolation branch, this geometry describes a regular black hole. We use the partial wave approach to compute the scalar absorption cross section in this geometry. Our results show that black holes and wormholes present distinctive absorption spectra. We conclude, for instance, that the wormhole results are characterized by the existence of quasibound states which generate Breit-Wigner-like resonances in the absorption spectrum."
735.0,2020.0,13,79,2,Black hole solutions in gravity with nonminimal derivative coupling and nonlinear material fields,arXiv:2001.01515,"Scalar-tensor theory of gravity with nonlinear electromagnetic field, minimally coupled to gravity is considered and static black hole solutions are obtained. Namely, power-law and Born-Infeld nonlinear Lagrangians for the electromagnetic field are examined. Since the cosmological constant is taken into account, it allowed us to investigate so-called topological black holes. Black hole thermodynamics is studied, in particular temperature of the black holes is calculated and examined and the first law of thermodynamics is obtained with help of Wald's approach."
622.0,2019.0,11,84,3,A note on the predictions of models with modular flavor symmetries,arXiv:1909.06910,"Models with modular flavor symmetries have been thought to be highly predictive. We point out that these predictions are subject to corrections from non-holomorphic terms in the Lagrangean. Specifically, in the models discussed in the literature, the Kähler potential is not fixed by the symmetries, for instance. The most general Kähler potential consistent with the symmetries of the model contains additional terms with additional parameters, which reduce the predictive power of these constructions. We also comment on how one may conceivably retain the predictivity."
180.0,2018.0,2,89,13,Angular Lens,arXiv:1711.03266,We propose a single phase-only optical element that transforms different orbital angular momentum (OAM) modes into localized spots at separated angular positions on a transverse plane. We refer to this element as an angular lens since it separates out OAM modes in a manner analogous to how a converging lens separates out transverse wave-vector modes at the focal plane. We also simulate the proposed angular lens using a spatial light modulator and experimentally demonstrate its working. Our work can have important implications for OAM-based classical and quantum communication applications.
514.0,2019.0,13,48,5,On the mass aspect function and positive energy theorems for asymptotically hyperbolic manifolds,arXiv:1801.03442,We prove positivity of energy for a class of asymptotically locally hyperbolic manifolds in dimensions $4\le n \le 7$. The result is established by first proving deformation-of-mass-aspect theorems in dimensions $n\ge 4$. Our positivity results extend to the case $n = 3$ when more stringent conditions are imposed.
1170.0,2021.0,9,92,4,Radiative cooling induced by time-symmetry breaking in periodically-driven systems,arXiv:2011.14454,"We theoretically study the thermal relaxation of many-body systems under the action of oscillating external fields. When the magnitude or the orientation of a field is modulated around values where the pairwise heat-exchange conductances depend non-linearly on this field, we demonstrate that the time symmetry is broken during the evolution of temperatures over a modulation cycle. We predict that this asymmetry enables a pumping of heat which can be used to cool down faster the system. This effect is illustrated through different magneto-optical systems under the action of an oscillating magnetic field."
353.0,2018.0,5,48,3,"Supersymmetry, direct and indirect constraints",arXiv:1812.08783,"We present an overview of direct and indirect constraints in the MSSM, in CP-conserving and CP-violating MSSM scenarios, with some emphasis on the importance of combining the constraints from different sectors, namely SUSY and Higgs direct searches at the LHC, flavour physics, dark matter and electric dipole moments."
446.0,2019.0,6,43,12,Entropy production in phase field theories,arXiv:1903.09835,Allen-Cahn (Ginzburg-Landau) dynamics for scalar fields with heat conduction is treated in rigid bodies using a non-equilibrium thermodynamic framework with weakly nonlocal internal variables. The entropy production and entropy flux is calculated with the classical method of irreversible thermodynamics by separating full divergences.
543.0,2019.0,10,83,13,Fine-tuning of orbital angular momentum in an optical parametric oscillator,arXiv:1907.00026,"We investigate the dynamical properties of a type-II optical parametric oscillator pumped by a structured light beam carrying orbital angular momentum. Different dynamical regimes are theoretically derived and experimentally demonstrated, depending on the anisotropy effects imposed by the nonlinear medium. In a weakly anisotropic regime, fine-tuning of the orbital angular momentum transfer is obtained by adjusting the crystal parameters. Under strong anisotropy, orbital angular momentum transfer is not possible and a sharp dynamical behavior is observed, with abrupt switching between different transverse modes."
1563.0,2022.0,6,90,10,Optimising Inflationary Features the Bayesian Way,arXiv:2112.08571,"Modern cosmological data demand modern data analysis techniques. We introduce BayOp, a new likelihood sampling and maximisation method which is based on the Bayesian Optimisation algorithm and learns a function instead of randomly sampling from it. We apply BayOp to analyse Planck data for traces of inflationary features models with global periodic modulations of the primordial power spectrum. While we do not find any new evidence for features, we demonstrate that BayOp provides an extremely efficient way of sampling likelihoods over low-to-moderate-dimensional parameter spaces, even for very complex likelihood landscapes."
294.0,2018.0,10,62,2,Upper bound on the energies of the emitted Hawking quanta,arXiv:1810.09224,"Using Thorne's hoop conjecture, it is argued that the energies of the Hawking quanta emitted from canonical Schwarzschild black holes are bounded from above by the simple quantum relation ${\cal E}<{\cal E}_{\text{max}}={\hbar^{2/3}}/M^{1/3}$. In particular, it is shown that, due to non-linear (self-gravity) effects of the tunneling quanta, higher energy field modes are re-absorbed (rather than escape to infinity) by the black hole."
697.0,2019.0,5,89,0,Kinetics of Many-Body Reservoir Engineering,arXiv:1911.13190,"Recent advances illustrate the power of reservoir engineering in applications to many-body systems, such as quantum simulators based on superconducting circuits. We present a framework based on kinetic equations and noise spectra that can be used to understand both the transient and long-time behavior of many particles coupled to an engineered reservoir in a number-conserving way. For the example of a bosonic array, we show that the non-equilibrium steady state can be expressed, in a wide parameter regime, in terms of a modified Bose-Einstein distribution with an energy-dependent temperature."
508.0,2019.0,15,59,14,General theory of charge regulation within the Poisson-Boltzmann framework: study of a sticky-charged wall model,arXiv:1905.08899,"This work introduces a sticky-charge wall model as a simple and intuitive representation of charge regulation. Implemented within the mean-field level of description, the model modifies the boundary conditions without affecting the underlying Poisson-Boltzmann (PB) equation of an electrolyte. Employing various modified PB equations, we are able to assess how various structural details of an electrolyte influence charge regulation."
840.0,2020.0,9,73,5,Global dynamics of Yang-Mills field and perfect-fluid Robertson-Walker cosmologies,arXiv:1910.04678,"We apply a new global dynamical systems formulation to flat Robertson-Walker cosmologies with a massless and massive Yang-Mills field and a perfect-fluid with linear equation of state as the matter sources. This allows us to give proofs concerning the global dynamics of the models including asymptotic source-dominance towards the past and future time directions. For the pure massless Yang-Mills field, we also contextualize well-known explicit solutions in a global (compact) state space picture."
1302.0,2021.0,7,79,3,Classical resummation and breakdown of strong-field QED,arXiv:2101.12111,"QED perturbation theory has been conjectured to break down in sufficiently strong backgrounds, obstructing the analysis of strong-field physics. We show that the breakdown occurs even in classical electrodynamics, at lower field strengths than previously considered, and that it may be cured by resummation. As a consequence, an analogous resummation is required in QED. A detailed investigation shows, for a range of observables, that unitarity removes diagrams previously believed to be responsible for the breakdown of QED perturbation theory."
856.0,2020.0,7,56,13,Quantum-Well Laser Diodes for Frequency Comb Spectroscopy,arXiv:2005.01066,"We demonstrate simple optical frequency combs based on semiconductor quantum well laser diodes. The frequency comb spectrum can be tailored by choice of material properties and quantum-well widths, providing spectral flexibility. Finally, we demonstrate the mutual coherence of these devices by using two frequency combs on the same device to generate a radio-frequency dual comb spectrum."
758.0,2020.0,5,81,5,Gravity between Newton and Einstein,arXiv:1904.05706,"Statements about relativistic effects are often subtle. In this essay we will demonstrate that the three classical tests of general relativity, namely perihelion precession, deflection of light and gravitational redshift, are passed perfectly by an extension of Newtonian gravity that includes gravitational time dilation effects while retaining a non-relativistic causal structure. This non-relativistic gravity theory arises from a covariant large speed of light expansion of Einstein's theory of gravity that does not assume weak fields and which admits an action principle."
1620.0,2022.0,8,70,12,The Heat Distribution of the Underdamped Langevin Equation,arXiv:2102.09115,"In Stochastic Thermodynamics, heat is a random variable with a probability distribution associated. Studies of the distribution of heat are mostly in the overdamped regime and in one dimension. Here we solve the heat distribution in the underdamped regime for three different cases: the free particle, the linear potential, and the harmonic potential. All of them in arbitrary dimensions. The results are exact and generalize known results in the literature."
951.0,2020.0,10,49,0,Effects of Extended Uncertainty Principle on the Relativistic Coulomb Potential,arXiv:2008.03807,The relativistic bound-state energy spectrum and the wavefunctions for the Coulomb potential are studied for de Sitter and anti-de Sitter spaces in the context of the extended uncertainty principle. Klein-Gordon and Dirac equations are solved analytically to obtain the results. The electron energies of hydrogen-like atoms are studied numerically.
1396.0,2021.0,9,74,0,Generating long-lived entangled states with free-space collective spontaneous emission,arXiv:2110.15033,"Considering the paradigmatic case of a cloud of two-level atoms interacting through common vacuum modes, we show how cooperative spontaneous emission, which is at the origin of superradiance, leads the system to long-lived entangled states at late times. These subradiant modes are characterized by an entanglement between all particles, independently of their geometrical configuration. While there is no threshold on the interaction strength necessary to entangle all particles, stronger interactions lead to longer-lived entanglement."
1153.0,2021.0,4,20,3,Progress in Higgs inflation,arXiv:2103.00177,"We review the recent progress in Higgs inflation focusing on Higgs-$R^2$ inflation, primordial black hole production and the $R^3$ term."
1402.0,2021.0,8,92,12,Searching for clusters of targets under stochastic resetting,arXiv:2111.02335,We consider diffusion under stochastic resetting to the origin in one dimension and compute the mean time to find both of two targets placed either side of the origin. A surprising result is that increasing the distance between two targets can decrease the overall search time. We compute the optimal arrangement of two targets in limiting cases. We generalise to obtain recursive expressions for the mean time to find all of multiple targets. We discuss the relevance to real-world problems of locating multiple targets such as proteins locating clusters of DNA lesions.
1170.0,2021.0,6,79,6,Chandrasekhar limit for rotating quark stars,arXiv:2005.14567,"The limiting mass is a significant characteristic for compact exotic stars. In the case of quark stars, the limiting mass can be expressed in terms of fundamental constants and the Bag constant. In the present work, using bag model description, the maximum mass of a rotating quark star is found to depend on the rotational frequency apart from other fundamental parameters. The analytical results obtained agree with the results of several relevant numerical estimates as well as observational evidences."
709.0,2019.0,9,66,2,Conformally Regulated Direct Integration of the Two-Loop Heptagon Remainder,arXiv:1912.05690,"We reproduce the two-loop seven-point remainder function in planar, maximally supersymmetric Yang-Mills theory by direct integration of conformally-regulated chiral integrands. The remainder function is obtained as part of the two-loop logarithm of the MHV amplitude, the regularized form of which we compute directly in this scheme. We compare the scheme-dependent anomalous dimensions and related quantities in the conformal regulator with those found for the Higgs regulator."
429.0,2019.0,10,54,13,High coupling efficiency grating couplers on lithium niobate on insulator,arXiv:1903.02190,We demonstrate monolithically defined grating couplers in $Z$-cut lithium niobate on insulator for efficient vertical coupling between an optical fiber and a single mode waveguide. The grating couplers exhibit $\sim 44.6\%$/coupler and $\sim 19.4\%$/coupler coupling efficiency for TE and TM polarized light respectively. Taperless grating couplers are investigated to realize a more compact design.
560.0,2019.0,10,82,0,Floquet-engineered vibrational dynamics in a two-dimensional array of trapped ions,arXiv:1907.06376,"We demonstrate Floquet engineering in a basic yet scalable 2D architecture of individually trapped and controlled ions. Local parametric modulations of detuned trapping potentials steer the strength of long-range inter-ion couplings and the related Peierls phase of the motional state. In our proof-of-principle, we initialize large coherent states and tune modulation parameters to control trajectories, directions and interferences of the phonon flow. Our findings open a new pathway for future Floquet-based trapped-ion quantum simulators targeting correlated topological phenomena and dynamical gauge fields."
920.0,2020.0,8,96,5,Five-Dimensional Yang-Mills Black Holes in Massive Gravity's Rainbow,arXiv:2007.06502,"In this paper, we will analyze a five-dimensional Yang-Mills black hole solution in massive gravity's rainbow. We will also investigate the flow of such a solution with scale. Then, we will discuss the scale dependence of the thermodynamics for this black hole. Also, we study the criticality in the extended phase space by treating the cosmological constant as the thermodynamics pressure of this black hole solution. Moreover, we will use the partition function for this solution to obtaining corrections to the thermodynamics of this system and examine their key role on the behavior of corrected solutions."
287.0,2018.0,9,86,5,Solving the Cosmological Entropy Issue with a Higgs Dilaton,arXiv:1810.06522,"Current cosmological models require the universe to be in a very smooth initial state before the onset of inflation, a situation to which Penrose ascribes a vanishingly small probability, leading to his proposal of a Conformal Cyclic Cosmology. We present an alternative paradigm, in which the Higgs plays the role of dilaton and resolves this problem by weakening gravity at very early times, thus providing a form of inflation that is compatible with observations and in which the inflaton is solidly related to tested particle physics."
661.0,2019.0,4,64,5,Brans-Dicke Cosmology: Thermodynamic viability,arXiv:1910.10931,Brans-Dicke cosmological models for a spatially isotropic and homogeneous universe are tested in terms of the validity of the Generalized Second Law of Thermodynamics (GSL). The investigation is carried out in the Einstein frame. It is found that the models are thermodynamically viable for negative values of the Brans-Dicke parameter w and thus are quite consistent with the recent accelerated expansion of the universe.
1328.0,2021.0,9,89,5,Gravitational Cracking of General Relativistic Polytropes: a generalized scheme,arXiv:2108.09554,"We discuss the effect that small fluctuations of both local anisotropy and energy density, may have on the occurrence of cracking in spherical compact objects satisfying a polytropic equation of state. A systematic scheme to bring the fluid configurations out of hydrostatic equilibrium is revisited. Various models of polytropes are considered and it is shown that departures from equilibrium may lead to the appearance of cracking for a wide range of values of the parameters involved. Prospective applications of the obtained results to some astrophysical scenarios are pointed out."
134.0,2018.0,6,71,2,All-Helicity Symbol Alphabets from Unwound Amplituhedra,arXiv:1711.11507,"We review an algorithm for determining the branch points of general amplitudes in planar $\mathcal{N}=4$ super-Yang-Mills theory from amplituhedra. We demonstrate how to use the recent reformulation of amplituhedra in terms of `sign flips' in order to streamline the application of this algorithm to amplitudes of any helicity. In this way we recover the known branch points of all one-loop amplitudes, and we find an `emergent positivity' on boundaries of amplituhedra."
1270.0,2021.0,3,74,3,Colourful FKS subtraction,arXiv:1106.0155,"I formulate in a colour-friendly way the FKS method for the computation of QCD cross sections at the next-to-leading order accuracy. This is achieved through the definition of subtraction terms for squared matrix elements, constructed with single colour-dressed or pairs of colour-ordered amplitudes. The latter approach relies on the use of colour flows, is exact to all orders in $N$, and is thus particularly suited to being organized as a systematic expansion in 1/N."
1505.0,2022.0,7,88,3,Diluting quark flavor hierarchies using dihedral symmetry,arXiv:2107.03756,"We present a $D_4$ flavored extension of the SM which provides an intuitive reasoning for the masses and mixing patterns in the quark sector. In our model, the Cabibbo mixing angle stems purely from the scalar sector dynamics. In fact, the orders of magnitude of the CKM matrix elements are readily obtained from the hierarchical nature of the vacuum expectation values. Moreover, we also show that the smallness of the off-Cabibbo elements in the CKM matrix is strongly connected to the heaviness of the third generation of quarks."
617.0,2019.0,8,80,9,Finite-time quantum quenches in the XXZ Heisenberg chain,arXiv:1905.02678,"We study the time evolution of the two-point correlation functions in the XXZ Heisenberg chain after a finite-time quantum quench in the anisotropy. We compare results from numerical simulations to ones obtained in the Luttinger model and find good agreement. We analyse the spreading of the correlations and the associated light-cone features. We observe a delay in the appearance of the light cone as compared to the sudden-quench setup, and link this delay to the properties of the quench protocol."
758.0,2020.0,8,95,14,First order phase transitions and the thermodynamic limit,arXiv:1908.11304,"We consider simple mean field continuum models for first order liquid-liquid demixing and solid-liquid phase transitions and show how the Maxwell construction at phase coexistence emerges on going from finite-size closed systems to the thermodynamic limit. The theories considered are the Cahn-Hilliard model of phase separation, which is also a model for the liquid-gas transition, and the phase field crystal model of the solid-liquid transition. Our results show that states comprising the Maxwell line depend strongly on the mean density with spatially localized structures playing a key role in the approach to the thermodynamic limit."
437.0,2019.0,12,68,0,"Spekkens' Toy Model, Finite Field Quantum Mechanics, and the Role of Linearity",arXiv:1903.06337,"We map Spekkens' toy model to a quantum mechanics defined over the finite field $\mathbb{F}_5$. This allows us to define arbitrary linear combinations of the epistemic states in the model. For Spekkens' elementary system with only $2^2=4$ ontic states, the mapping is exact and the two models agree completely. However, for a pair of elementary systems there exist interesting differences between the entangled states of the two models."
911.0,2020.0,7,31,0,Exactness of SWKB for Shape Invariant Potentials,arXiv:2005.06683,The supersymmetry based semiclassical method (SWKB) is known to produce exact spectra for conventional shape invariant potentials. In this paper we prove that this exactness follows from their additive shape invariance.
925.0,2020.0,2,62,5,Non-Abelian Firewall,arXiv:2007.07871,"A simple, closed-form solution to the Yang-Mills field equations is presented which has a non-Abelian firewall - a spherical ""horizon"" where the energy density diverges. By the gravity/gauge duality, this non-Abelian firewall implies the existence of a gravitational firewall. Gravitational firewalls have been proposed as a way of resolving the information loss paradox, but at the cost of violating the equivalence principle."
1320.0,2021.0,7,69,4,Multiphonon transitions in a quantum electromechanical system,arXiv:2108.06241,"We investigate a superconducting qubit coupled to a quantum acoustic system in a near resonant configuration. In our system we measure multiphonon transitions, whose spectrum reveals distinctly nonclassical features and thus provides direct evidence of quantization of GHz sound, enabling phonon counting. Additionally, at a high driving amplitude comparable to the qubit-oscillator coupling, we observe a shift of the multiphonon spectral lines owing to dressing of many multiphonon transitions."
205.0,2018.0,8,75,10,Primordial Black Holes from Inflation and Quantum Diffusion,arXiv:1804.07124,Primordial black holes as dark matter may be generated in single-field models of inflation thanks to the enhancement at small scales of the comoving curvature perturbation. This mechanism requires leaving the slow-roll phase to enter a non-attractor phase during which the inflaton travels across a plateau and its velocity drops down exponentially. We argue that quantum diffusion has a significant impact on the primordial black hole mass fraction making the classical standard prediction not trustable.
1151.0,2021.0,13,72,3,Infrared renormalization of two-loop integrals and the chiral expansion of the nucleon mass,arXiv:0707.4296,"We describe details of the renormalization of two-loop integrals relevant to the calculation of the nucleon mass in the framework of manifestly Lorentz-invariant chiral perturbation theory using infrared renormalization. It is shown that the renormalization can be performed while preserving all relevant symmetries, in particular chiral symmetry, and that renormalized diagrams respect the standard power counting rules. As an application we calculate the chiral expansion of the nucleon mass to order O(q^6)."
1814.0,2022.0,8,56,2,Background independence and field redefinitions in quantum gravity,arXiv:2210.04368,"It is generally believed that a full-fledged theory of quantum gravity should exhibit background independence and diffeomorphism invariance. In its most general form, the latter comprises field redefinitions, which are diffeomorphisms in configuration space. We show that any path-integral approach to quantum gravity leads to a tension between these properties, such that they cannot hold simultaneously."
185.0,2018.0,7,53,4,Coulomb blockade-tuned indirect exchange in ferromagnetic nanostructures,arXiv:1807.02051,We develop a theory of the reversible switching of the magnetic state of the ferromagnet-insulator-normal metalferromagnet (FINF) nanostructure. The switching is controlled by tuning the Coulomb blockade strength via the gate voltage on the normal metal granule. The proposed mechanism allows for realizing the switching without passing a dissipative current through the structure.
1029.0,2020.0,9,91,0,Quantum semi-supervised generative adversarial network for enhanced data classification,arXiv:2010.13727,"In this paper, we propose the quantum semi-supervised generative adversarial network (qSGAN). The system is composed of a quantum generator and a classical discriminator/classifier (D/C). The goal is to train both the generator and the D/C, so that the latter may get a high classification accuracy for a given dataset. The generator needs neither any data loading nor to generate a pure quantum state, while it is expected to serve as a stronger adversary than a classical one thanks to its rich expressibility. These advantages are demonstrated in a numerical simulation."
1353.0,2021.0,11,58,9,Nanograin ferromagnets from non-magnetic bulk materials: the case of gold nanoclusters,arXiv:2109.07297,"The ferromagnetism of Au nanograins is analysed based on a two-dimensional itinerant lattice model with on-site Coulomb repulsion, many-body spin-orbit interactions, and holding two hybridized bands, one correlated and one uncorrelated. Using periodic boundary conditions in both directions, an exact ferromagnetic ground state is deduced for this non-integrable system by applying special techniques based on positive semidefinite operators."
315.0,2018.0,11,62,0,On the metric structure of time in classical and quantum mechanics,arXiv:1811.04614,"In this paper we show that, via an extension of time, some metric structures naturally appear in both classical and quantum mechanics when both are formulated via path integrals. We calculate the various Ricci scalar and curvatures associated to these metrics and prove that they can be choosen to be zero in classical mechanics while this is not possible in quantum mechanics."
1423.0,2021.0,6,42,0,"Groups, Platonic solids and Bell inequalities",arXiv:2009.04347,"The construction of Bell inequalities based on Platonic and Archimedean solids (Quantum 4 (2020), 293) is generalized to the case of orbits generated by the action of some finite groups. A number of examples with considerable violation of Bell inequalities is presented."
425.0,2019.0,4,41,2,AdS/CFT and its proof,arXiv:1808.07522,"In this letter we examine some structural aspects of the AdS/CFT such as the way of obtaining the expectation value of product of operators of the CFT, and ideas that should be considered when a proof of AdS/CFT is under consideration."
15.0,2018.0,8,84,0,Geometrical bounds on irreversibility in open quantum systems,arXiv:1801.05188,"Clausius inequality has deep implications for reversibility and the arrow of time. Quantum theory is able to extend this result for closed systems by inspecting the trajectory of the density matrix on its manifold. Here we show that this approach can provide an upper and lower bound to the irreversible entropy production for open quantum systems as well. These provide insights on the thermodynamics of the information erasure. Limits of the applicability of our bounds are discussed, and demonstrated in a quantum photonic simulator."
1748.0,2022.0,11,46,3,First concurrent extraction of the leading-order scalar and spin proton polarizabilities,arXiv:2204.13491,We performed the first simultaneous extraction of the six leading-order proton polarizabilities. We reached this milestone thanks to both new high-quality experimental data and an innovative bootstrap-base fitting method. These new results provide a self-consistent and fundamental benchmark for all future theoretical and experimental polarizability estimates.
1201.0,2021.0,10,97,5,Effects of High Density Phase Transitions on Neutron Star Dynamics,arXiv:2010.12567,"Various theoretical arguments motivate an expectation of a phase transition in matter at extreme densities above nuclear density, accompanied by hopes that gravitational wave observations may reveal the properties of such a transition. Instead of adopting a particular theory, we consider here a generic form of first order phase transition using a piecewise polytropic equation of state, and evolve both isolated neutron stars and neutron star binaries, including unequal mass binaries and, in some cases, magnetic field, looking at dynamical effects. Of particular interest are effects that may be observable either via gravitational waves or electromagnetic observations."
539.0,2019.0,12,34,13,Q/V enhancement of Si micropillar resonator with Bragg reflectors in BIC regime,arXiv:1906.09849,We show how the recently found quasi-bound state in the continuum optical states in dielectric antennae can be utilized to engineer pillar microcavities design with the substantially optimized quality factor to mode volume ratio.
1716.0,2022.0,7,73,0,Phonon-blocked junction refrigerators for cryogenic quantum devices,arXiv:2209.07275,"Refrigeration is an important enabler for quantum technology. The very low energy of the fundamental excitations typically utilized in quantum technology devices and systems requires temperature well below 1 K. Expensive cryostats are utilized in reaching sub-1 K regime and solid-state cooling solutions would revolutionize the field. New electronic micro-coolers based on phonon-blocked semiconductor-superconductor junctions could provide a viable route to such miniaturization. Here, we investigate the performance limits of these junction refrigerators."
402.0,2019.0,16,83,2,Proper treatment of scalar and vector exponential potentials in the Klein-Gordon equation: Scattering and bound states,arXiv:1902.02872,"We point out a misleading treatment in the literature regarding to bound-state solutions for the $s$-wave Klein-Gordon equation with exponential scalar and vector potentials. Following the appropriate procedure for an arbitrary mixing of scalar and vector couplings, we generalize earlier works and present the correct solution to bound states and additionally we address the issue of scattering states. Moreover, we present a new effect related to the polarization of the charge density in the presence of weak short-range exponential scalar and vector potentials."
1121.0,2021.0,17,83,0,Entanglement of graph states of spin system with Ising interaction and its quantifying on IBM's quantum computer,arXiv:2012.05986,"We consider graph states generated by operator of evolution with Ising Hamiltonian. The geometric measure of entanglement of a spin with other spins in the graph state is obtained analytically and quantified on IBM's quantum computer, IBM Q Valencia. The results of quantum calculations are in good agreement with the theoretical ones. We conclude that the geometric measure of entanglement of a spin with other spins in the graph state is related with degree of vertex representing the spin in the corresponding graph."
56.0,2018.0,8,56,3,Vector Meson Photoproduction with a Linearly Polarized Beam,arXiv:1802.09403,"We propose a model based on Regge theory to describe photoproduction of light vector mesons. We fit the SLAC data and make predictions for the energy and momentum transfer dependence of the spin-density matrix elements in photoproduction of $ω$, $ρ^0$ and $φ$ mesons at $E_γ\sim 8.5$ GeV, which are soon to be measured at Jefferson Lab."
534.0,2019.0,12,62,4,Quantum Interference Control of Photocurrents in Semiconductors by Nonlinear Optical Absorption Processes,arXiv:1808.07523,We report experiments demonstrating Quantum Interference Control (QuIC) based on two nonlinear optical absorption processes in semiconductors. We use two optical beams of frequencies $ω$ and $3ω/2$ incident on AlGaAs and measure the injection current due to the interference between 2- and 3-photon absorption processes. We analyze the dependence of the injection current on the intensities and phases of the incident fields.
691.0,2019.0,8,100,9,Twists and The Electronic Structure of Graphitic Materials,arXiv:1903.08403,"We analyze the effect of twists on the electronic structure of configurations of infinite stacks of graphene layers. We focus on three different cases: an infinite stack where each layer is rotated with respect to the previous one by a fixed angle, two pieces of semi-infinite graphite rotated with respect to each other, and finally a single layer of graphene rotated with respect to a graphite surface. In all three cases we find a rich structure, with sharp resonances and flat bands for small twist angles. The method used can be easily generalized to more complex arrangements and stacking sequences."
715.0,2019.0,8,99,9,Exact Topological Flat Bands from Continuum Landau Levels,arXiv:1910.08429,"We construct and characterize tight binding Hamiltonians which contain a completely flat topological band made of continuum lowest Landau level wavefunctions sampled on a lattice. We find an infinite family of such Hamiltonians, with simple analytic descriptions. These provide a valuable tool for constructing exactly solvable models. We also implement a numerical algorithm for finding the most local Hamiltonian with a flat Landau level. We find intriguing structures in the spatial dependence of the matrix elements for this optimized model. The models we construct serve as foundations for numerical and experimental studies of topological systems, both non-interacting and interacting."
1332.0,2021.0,7,35,0,Finite thermal particle creation of Casimir light,arXiv:2108.11188,A new solution for an analytic spectrum of particle creation by an accelerating mirror (dynamical Casimir effect) is given. It is the first model to simultaneously radiate thermally and emit a finite number of particles.
647.0,2019.0,8,57,5,Asymptotics with a cosmological constant: The solution space,arXiv:1901.04010,"In this work, the solution space in the Newman-Penrose formalism with a cosmological constant is derived. The residual gauge transformation preserving the solution space is also worked out. By turning off the cosmological constant, the solution space has a well-defined flat limit. The asymptotic symmetry group of the resulting solution space consists of Diff($S^2$) transformations and supertranslations."
1268.0,2021.0,7,89,5,Analytical external spherical solutions in entangled relativity,arXiv:2106.03426,"In this manuscript, we present analytical external spherical solutions of entangled relativity, which we compare to numerical solutions obtained in a Tolman-Oppenheimer-Volkoff framework. Analytical and numerical solutions match perfectly well outside spherical compact objects, therefore validating both types of solutions at the same time. The analytical external (hairy) solutions -- which depend on two parameters only -- may be used in order to easily compute observables -- such as X-ray pusle profiles -- without having to rely on an unknown equation of state for matter inside the compact object."
484.0,2019.0,6,60,2,Vertex-Constraints in 3D Higher Spin Theories,arXiv:1905.00093,"We analyse the constraints imposed by gauge invariance on higher-order interactions between massless bosonic fields in three-dimensional higher-spin gravities. We show that vertices of quartic and higher order that are independent of the cubic ones can only involve scalars and Maxwell fields. As a consequence, the full non-linear interactions of massless higher-spin fields are completely fixed by the cubic vertex."
955.0,2020.0,8,61,2,Effective Field Theory of Anisotropic Inflation and Beyond,arXiv:1910.11533,"We develop an effective-field-theory (EFT) framework for inflation with various symmetry breaking pattern. As a prototype, we formulate anisotropic inflation from the perspective of EFT and construct an effective action of the Nambu-Goldstone bosons for the broken time translation and rotation symmetries. We also calculate the statistical anisotropy in the scalar two-point correlation function for concise examples of the effective action."
959.0,2020.0,7,89,0,No quantum Ramsey theorem for stabilizer codes,arXiv:2004.07884,"In this paper we study the quantum graphs of mixed-unitary channels generated by tensor products of Pauli operators, which we call Pauli channels. We show that most quantum graphs arising from Pauli channels have non-trivial quantum cliques or quantum anticliques which are stabilizer codes. However, a reformulation of Nik Weaver's quantum Ramsey theorem in terms of stabilizer codes and Pauli channels fails. Specifically, for every positive integer $n$, there exists an $n$-qubit Pauli channel for which any non-trivial quantum clique or quantum anticlique fails to be a stabilizer code."
1002.0,2020.0,9,75,4,Systematic construction of topological flat-band models by molecular-orbital representation,arXiv:2001.10255,"On the basis of the ""molecular-orbital"" representation which describes generic flat-band models, we propose a systematic way to construct a class of flat-band models with finite-range hoppings that have topological natures. In these models, the topological natures are encoded not into the flat band itself but into the dispersive bands touching the flat band. Such a band structure may become a source of exotic phenomena arising from the combination of flat bands, topology and correlations."
771.0,2020.0,9,77,0,Structural localization in the Classical and Quantum Fermi-Pasta-Ulam Model,arXiv:1909.13067,We study the statistics and short-times dynamics of the classical and the quantum Fermi-Pasta-Ulam chain in thermal equilibrium. We analyze the distributions of single-particle configurations by integrating out the rest of the system. At low temperatures we observe a systematic increase in the mobility of the chain when transitioning from classical to quantum mechanics due to zero-point energy effects. We analyze the consequences of the quantum dispersion on the dynamics at short times of configurational correlation functions.
