days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
256.0,2018.0,8,79,0,Revealing the work cost of generalized thermal baths,arXiv:1809.05368,"We derive the work cost of using generalized thermal baths from the physical equivalence of quantum mechanics under unitary transformations. We demonstrate our method by considering a qubit extracting work from a single bath to amplify a cavity field. There, we find that only half of the work investment is converted into useful output, the rest being wasted as heat. These findings establish the method as a promising tool for studying quantum resources within the framework of classical thermodynamics."
1176.0,2021.0,4,91,3,More Axions from Strings,arXiv:2007.04990,"We study the contribution to the QCD axion dark matter abundance that is produced by string defects during the so-called scaling regime. Clear evidence of scaling violations is found, the most conservative extrapolation of which strongly suggests a large number of axions from strings. In this regime, nonlinearities at around the QCD scale are shown to play an important role in determining the final abundance. The overall result is a lower bound on the QCD axion mass in the post-inflationary scenario that is substantially stronger than the naive one from misalignment."
1036.0,2020.0,11,47,5,"Shadow, quasinormal modes and quasiperiodic oscillations of rotating Kaluza-Klein black holes",arXiv:2011.02276,In this paper we study the shadow of rotating Kaluza-Klein (KK) black holes and the connection between the shadow radius and the real part of quasi-normal modes (QNMs) in the eiokonal limit. In addition we have explored the quasi-periodic oscillations (QPOs) in the rotating KK black hole.
634.0,2019.0,6,66,0,Fermionic model with a non-Hermitian Hamiltonian,arXiv:1907.09347,"This paper deals with the mathematical spectral analysis and physical interpretation of a fermionic system described by a non-Hermitian Hamiltonian possessing real eigenvalues. A statistical thermodynamical description of such a system is considered. Approximate expressions for the energy expectation value and the number operator expectation value, in terms of the absolute temperature $T$ and of the chemical potential $μ$, are obtained, based on the Euler-Maclaurin formula."
831.0,2020.0,7,49,3,Nonequilibrium pion distribution within the Zubarev approach,arXiv:2004.05401,We discuss how the nonequilibrium process of pion production within the Zubarev approach of the nonequilibrium statistical operator leads to a theoretical foundation for the appearance of a nonequilibrium pion chemical potential for the pion distribution function for which there is experimental evidence in experiments at the CERN LHC.
746.0,2020.0,7,81,4,Geometry -- dependent effects in Majorana nanowires,arXiv:2001.06495,"Starting from the Bogolubov - de Gennes theory describing the induced p-wave superconductivity in the Majorana wire of an arbitrary shape, we predict a number of intriguing phenomena such as the geometry-dependent phase battery (or a phi-Josephson junction with the spontaneous superconducting phase difference) and generation of additional quasiparticle modes at the Fermi level with the spatial position tuned by the external magnetic field direction. This tuning can be used to extend the capabilities of the braiding protocols in Majorana networks."
995.0,2020.0,10,67,0,Observed quantum dynamics: classical dynamics and lack of Zeno effect,arXiv:2005.00265,"We examine a case study where classical evolution emerges when observing a quantum evolution. By using a single-mode quantum Kerr evolution interrupted by measurement of the double-homodyne kind (projecting the evolved field state into classical-like coherent states or quantum squeezed states), we show that irrespective of whether the measurement is classical or quantum there is no quantum Zeno effect and the evolution turns out to be classical."
1472.0,2022.0,5,93,3,Dark Matter from Exponential Growth,arXiv:2103.16572,"We propose a novel mechanism for the production of dark matter (DM) from a thermal bath, based on the idea that DM particles $χ$ can transform heat bath particles $ψ$: $χψ\rightarrow χχ$. For a small initial abundance of $χ$ this leads to an exponential growth of the DM number density, in close analogy to other familiar exponential growth processes in nature. We demonstrate that this mechanism complements freeze-in and freeze-out production in a generic way, opening new parameter space to explain the observed DM abundance, and we discuss observational prospects for such scenarios."
1269.0,2021.0,9,77,13,Fundamental Bounds on the Performance of Monochromatic Passive Cloaks,arXiv:2103.17210,Fundamental bounds on the performance of monochromatic scattering-cancellation and field-zeroing cloaks made of prescribed linear passive materials occupying a predefined design region are formulated by projecting field quantities onto a sub-sectional basis and applying quadratically constrained quadratic programming. Formulations are numerically tested revealing key physical trends as well as advantages and disadvantages between the two classes of cloaks. Results show that the use of low-loss materials with high dielectric contrast affords the highest potential for effective cloaking.
1660.0,2022.0,7,83,2,Ising Machines for Diophantine Problems in Physics,arXiv:2206.09956,"Diophantine problems arise frequently in physics, in for example anomaly cancellation conditions, string consistency conditions and so forth. We present methods to solve such problems to high order on annealers that are based on the quadratic Ising Model. This is the intrinsic framework for both quantum annealing and for common forms of classical simulated annealing. We demonstrate the method on so-called Taxicab numbers (discovering some apparently new ones), and on the realistic problem of anomaly cancellation in $U(1)$ extensions of the Standard Model."
274.0,2018.0,12,81,0,Entanglement Protection via Periodic Environment Resetting in Continuous Time Quantum Dynamical Processes,arXiv:1808.02249,"The temporal evolution of entanglement between a noisy system and an ancillary system is analyzed in the context of continuous time open quantum system dynamics. Focusing on a couple of analytically solvable models for qubit systems, we study how Markovian and non-Markovian characteristics influence the problem, discussing in particular their associated entanglement-breaking regimes. These performances are compared with those one could achieve when the environment of the system is forced to return to its input configuration via periodic instantaneous resetting procedures."
425.0,2019.0,16,48,2,From elliptic multiple zeta values to modular graph functions: open and closed strings at one loop,arXiv:1803.00527,We relate one-loop scattering amplitudes of massless open- and closed-string states at the level of their low-energy expansion. The modular graph functions resulting from integration over closed-string punctures are observed to follow from symmetrized open-string integrals through a tentative generalization of the single-valued projection known from genus zero.
186.0,2018.0,7,77,0,Spectrally improved controllable frequency comb quantum memory,arXiv:1807.02555,We propose a scheme of a universal block of broadband quantum memory consisting of three ring microresonators forming a controllable frequency comb and interacting with each other and with a common waveguide. We find the optimal parameters of the microresonators showing the possibility of highly efficient storage of light fields on this memory block and we demonstrate the procedure for gluing several memory blocks for increasing spectral range of the composite quantum memory while maintaining high efficiency.
544.0,2019.0,9,75,5,Causal geodesic incompleteness of spacetimes arising from IMP gluing,arXiv:1907.00295,"In 2002, Isenberg-Mazzeo-Pollack (IMP) constructed a series of vacuum initial data sets via a gluing construction. In this paper, we investigate some local geometry of these initial data sets as well as implications regarding their spacetime developments. In particular, we state conditions for the existence of outer trapped surfaces near the center of the IMP gluing neck and thence use a generalization of the Penrose incompleteness theorem to deduce null incompleteness of the resulting spacetimes."
1765.0,2022.0,9,75,4,Bloch oscillations in the magnetoconductance of twisted bilayer graphene,arXiv:2203.01858,"We identify a mapping between two-dimensional (2D) electron transport in a minimally twisted graphene bilayer and a 1D quantum walk, where one spatial dimension plays the role of time. In this mapping a magnetic field B perpendicular to the bilayer maps onto an electric field. Bloch oscillations due to the periodic motion in a 1D Bloch band can then be observed in purely DC transport as magnetoconductance oscillations with periodicity set by the Bloch frequency."
1666.0,2022.0,6,67,0,Calculating Concentratable Entanglement in Graph States,arXiv:2207.11997,"We propose a method to calculate the purity of reduced states of graph states entirely within the stabilizer formalism, using only the stabilizer generators for a given state. We apply this method to find the Concentratable Entanglement of graph states, with examples including a single qubit within any graph state, states proposed for use in quantum repeaters and states that maximise and minimise the overall Concentratable Entanglement."
39.0,2018.0,5,82,5,Anisotropic solutions by gravitational decoupling,arXiv:1708.00407,"We investigate the extension of isotropic interior solutions for static self-gravitating systems to include the effects of anisotropic spherically symmetric gravitational sources by means of the gravitational decoupling realised via the minimal geometric deformation approach. In particular, the matching conditions at the star surface with the outer Schwarzschild space-time are studied in great details, and we describe how to generate, from a single physically acceptable isotropic solution, new families of anisotropic solutions whose physical acceptability is also inherited from their isotropic parent."
1124.0,2021.0,8,80,0,Probing Ultrastrong Light-Matter Coupling in Open Quantum Systems,arXiv:2101.12545,"Dynamically probing systems of ultrastrongly coupled light and matter by advanced coherent control has been recently proposed as a unique tool for detecting peculiar quantum features of this regime. Coherence allows in principle on-demand conversion of virtual photons dressing the entangled eigenstates of the system to real ones, with unitary efficiency and remarkable robustness. Here we study this effect in the presence of decoherence, showing that also in far from ideal regimes is it possible to probe such peculiar features."
1399.0,2021.0,10,55,13,Density of Bloch states inside a one dimensional photonic crystal,arXiv:2111.00564,"The density of Bloch electromagnetic states inside a one dimensional photonic crystal (1D PC) is formulated based on its dispersion relations. The formulation applied to any anisotropic medium with known dispersion relations and iso-frequency surfaces. Using a practical 1D PC parameters in the visible range, the density of Bloch states for different modes are calculated."
1253.0,2021.0,10,74,2,Correlation functions in finite temperature CFT and black hole singularities,arXiv:2102.11891,"We compute thermal 2-point correlation functions in the black brane $AdS_5$ background dual to 4d CFT's at finite temperature for operators of large scaling dimension. We find a formula that matches the expected structure of the OPE. It exhibits an exponentiation property, whose origin we explain. We also compute the first correction to the two-point function due to graviton emission, which encodes the proper time from the event horizon to the black hole singularity."
1008.0,2020.0,10,72,7,Defect trapping and phase separation in chemically doped bulk AgF2,arXiv:2010.01843,"We report a computational survey of chemical doping of silver(II) fluoride, an oxocuprate analog. We find that the ground-state solutions exhibit strong tendency for localization of defects and for phase separation. The additional electronic states are strongly localized and the resulting doped phases exhibit insulating properties. Our results, together with previous insight from experimental attempts, indicate that chemical doping may not be a feasible way towards high-temperature superconductivity in bulk silver(II) fluoride."
529.0,2019.0,11,72,0,Relation between exponential behavior and energy denominators -- Weak Coupling Limit,arXiv:1902.03119,We show some interesting properties of tridiagonal and pentadiagonal matrices in the weak coupling limits. In the former case of this limit the ground state wave function amplitudes are identical to the Taylor expansion coefficients of the exponential function e$^{(-v/E)}$. With regards to transition rates a dip in the pentadiagonal case which is not present in the tridiagonal case is explained. An intimate connection between energy denominators and exponential behavior is demonstrated.
1023.0,2020.0,9,71,2,Graviton loop contribution to Higgs potential in gauge-Higgs unification,arXiv:2010.10116,We study a two-loop finiteness of an effective potential for a Higgs boson that is the fifth component of a gauge field in an $U(1)$ gauge theory coupled to quantum gravity on the five-dimensional space-time $M^4\times S^1$. There are two types of diagrams including quantum gravitational corrections. We find that only one type of diagram contributes to the effective potential for the Higgs boson in fact and its magnitude is finite.
296.0,2018.0,16,72,14,Calculation of Critical Nucleation Rates by the Persistent Embryo Method: Application to Quasi Hard Sphere Models,arXiv:1810.10709,"We study crystal nucleation of the Weeks-Chandler-Andersen (WCA) model, using the recently introduced Persistent Embryo Method (PEM). The method provides detailed characterization of pre-critical, critical and post-critical nuclei, as well as nucleation rates that compare favorably with those obtained using other methods (umbrella sampling, forward flux sampling or seeding). We further map our results to a hard sphere model allowing to compare with other existing predictions. Implications for experiments are also discussed."
1478.0,2022.0,15,69,5,Note on the absence of the second clock effect in Weyl gauge theories of gravity,arXiv:2112.09967,"We reconsider the status of the so-called second clock effect in Weyl gauge theories of gravity, which are invariant both under local Poincaré transformations and local changes of scale. In particular, we revisit and extend our previous demonstration that the second clock effect does not occur in such theories, in order both to clarify our argument and confirm our original findings in response to recent counterclaims in the literature."
493.0,2019.0,5,93,7,Local Structure of Functional Solids,arXiv:1905.03905,"The local structure study reveals important aspects of the physical properties, because it is closely related to the electronic structure. Standard crystallographic analysis based on a space group fails to observe disorder in the crystal structure. Many functional and industrial materials have disorder, because of the optimized modifications of crystal structures such as the substitution of an element. Doped elements inevitably induce local strains in the matrix. Some neutron total scattering results are reviewed to show the local functional properties of solids from optical recording to negative thermal expansion to Mott transition materials."
1163.0,2021.0,7,56,2,Gauge generator for bi-gravity and multi-gravity models,arXiv:2001.10947,"Following the Hamiltonian structure of bi-gravity and multi-gravity models in the full phase space, we have constructed the generating functional of diffeomorphism gauge symmetry. As is expected, this generator is constructed from the first class constraints of the system. We show that this gauge generator works well in giving the gauge transformations of the canonical variables."
1514.0,2022.0,9,79,3,High energy lepton colliders as the ultimate Higgs microscopes,arXiv:2109.14634,"We study standard electroweak/Higgs processes at the high-energy lepton colliders ILC and CLIC. We identify a subset of three operators in the SMEFT that give leading contributions to these processes at high energies. We then perform a `high-energy fit' including these operators. Our final bounds surpass existing LEP bounds and HL-LHC projections by orders of magnitude. Furthermore, we find that these colliders can probe scales up to tens of TeV, corresponding to the highest scales explored in electroweak/Higgs physics."
279.0,2018.0,9,77,3,Muon conversion to electron in nuclei within the BLMSSM,arXiv:1808.02597,"In a supersymmetric extension of the standard model with local gauged baryon and lepton numbers (BLMSSM), there are new sources for lepton flavor violation, because the right-handed neutrinos, new gauginos and Higgs are introduced. We investigate muon conversion to electron in nuclei within the BLMSSM in detail. The numerical results indicate that the $μ\rightarrow e $ conversion rates in nuclei within the BLMSSM can reach the experimental upper bound, which may be detected in the future experiments."
644.0,2019.0,4,47,0,Quantum principle of relativity,arXiv:1910.02780,"We show that the local and deterministic mode of description is not only in conflict with the quantum theory, but also with relativity. We argue that elementary relativistic properties of spacetime lead to the emergence of a non-deterministic quantum-mechanical picture involving quantum superpositions and complex probability amplitudes."
480.0,2019.0,10,75,0,Analysis of continuous and discrete Wigner approximations for spin dynamics,arXiv:1807.02171,"We compare the continuous and discrete truncated Wigner approximations of various spin models' dynamics to exact analytical and numerical solutions. We account for all components of spin-spin correlations on equal footing, facilitated by a recently introduced geometric correlation matrix visualization technique [R. Mukherjee {\em et al.}, Phys. Rev. A {\bf 97}, 043606 (2018)]. We find that at modestly short times, the dominant error in both approximations is to substantially suppress spin correlations along one direction."
441.0,2019.0,6,88,3,Casimir effect for nucleon parity doublets,arXiv:1812.10964,"Finite-volume effects for the nucleon chiral partners are studied within the framework of the parity-doublet model. Our model includes the vacuum energy shift for nucleons, which is the Casimir effect. We find that for the antiperiodic boundary the finite-volume effect leads to chiral symmetry restoration, and the masses of the nucleon parity doublets degenerate. For the periodic boundary, the chiral symmetry breaking is enhanced, and the masses of the nucleons also increase. We also discuss the finite-temperature effect and the dependence on the number of compactified spatial dimensions."
416.0,2019.0,13,79,3,Extension of the electrodynamics in the presence of the axion and dark photon,arXiv:1806.09972,We present the extended electrodynamics in the presence of the axion and dark photon. We derive the extended versions of Maxwell's equations and dark Maxwell's equations (for both massive and massless dark photons) as well as the wave equations. We discuss the implications of this extended electrodynamics including the enhanced effects in the particle conversions under the external magnetic or dark magnetic field. We also discuss the recently reported anomaly in the redshifted 21cm spectrum using the extended electrodynamics.
1116.0,2021.0,7,27,2,Poisson equations for elliptic modular graph functions,arXiv:2009.02221,We obtain Poisson equations satisfied by elliptic modular graph functions with four links. Analysis of these equations leads to a non--trivial algebraic relation between the various graphs.
970.0,2020.0,5,81,12,Thermostat for a relativistic gas,arXiv:2008.12574,Molecular dynamics simulations of a three dimensional relativistic gas with a soft potential are conducted with different interactions and particle masses. For all cases the velocity distribution agrees numerically with the Jüttner distribution. We show how the relativistic gas can be coupled to a thermostat to simulate the canonical ensemble at a given temperature T. The behaviour of the thermostat is investigated as a function of the thermal inertia and its appropriate range is determined by evaluating the kinetic energy fluctuations.
399.0,2019.0,12,74,2,The fate of the Konishi multiplet in the β-deformed Quantum Spectral Curve,arXiv:1902.01248,"We investigate the solution space of the $β$-deformed Quantum Spectral Curve by studying a sample of solutions corresponding to single-trace operators that in the undeformed theory belong to the Konishi multiplet. We discuss how to set the precise boundary conditions for the leading Q-system for a given state, how to solve it, and how to build perturbative corrections to the $\mathbf{P}μ$-system. We confirm and add several loop orders to known results in the literature."
385.0,2019.0,7,43,5,The marginally trapped surfaces in spheroidal spacetimes,arXiv:1804.11218,"We study the location of marginally trapped surfaces in space-times resulting from an axial deformation of static isotropic systems, and show that the Misner-Sharp mass evaluated on the corresponding undeformed spherically symmetric space provides the correct gravitational radius to locate the spheroidal horizon."
688.0,2019.0,10,89,14,Particle pinning suppresses spinodal criticality in the shear banding instability,arXiv:1903.03020,"Strained amorphous solids often fail mechanically by creating a shear-band. It had been understood that the shear banding instability is usefully described as crossing a spinodal point (with disorder) in an appropriate thermodynamic description. It remained contested however whether the spinodal is critical (with divergent correlation length) or not. Here we offer evidence for critical spinodal by using particle pinning. For a finite concentration of pinned particles the correlation length is bounded by the average distance between pinned particles, but without pinning it is bounded by the system size."
1197.0,2021.0,6,89,0,Quantum Distributions for the Electromagnetic Field,arXiv:2010.05790,"The coherence properties of the classical waves are discussed in terms of the Cauchy problem for the wave equation, and of a discrete representation by an ensemble of Hamiltonian systems. Wave quanta are related to specific ""action fields"", and phase-space distributions of phonons and photons are obtained by Wigner transform. For photons in a thermal environment, the proposed Wigner function evolves towards the Planck equilibrium distribution. It is shown that the free electromagnetic field can also be found in states of definite helicity, described by a complex vector potential."
1034.0,2020.0,9,76,3,Scotogenic dark matter in an orbifold theory of flavor,arXiv:2007.10402,"We propose a flavour theory in which the family symmetry results naturally from a six-dimensional orbifold compactification. ""Diracness"" of neutrinos is a consequence of the spacetime dimensionality, and the fact that right-handed neutrinos live in the bulk. Dark matter is incorporated in a scotogenic way, as a result of an auxiliary $\mathbb{Z}_3$ symmetry, and its stability is associated to the conservation of a ""dark parity"" symmetry. The model leads naturally to a ""golden"" quark-lepton mass relation."
1292.0,2021.0,10,77,3,A new texture of neutrino mass matrix with three constraints,arXiv:2107.01526,We present a new texture of neutrino mass matrix having three complex relations among its elements and study in detail the phenomenological implications. A characteristic feature of the resulting neutrino mass matrix is that the atmospheric neutrino mixing angle is predicted to lie in a very narrow region near $45^{\circ}$. We illustrate how such a form of the neutrino mass matrix can be realized using the non-Abelian flavor symmetry $A_4$ in the framework of type-I+II seesaw mechanism.
71.0,2018.0,10,35,2,Non-Causal Propagation for Higher-Order Interactions of Torsion with Spinor Fields,arXiv:1803.00630,"We consider field equations of spinors with torsional interactions having higher-order dimension: by applying the Velo-Zwanziger method, we obtain that it is always possible to find situations where the propagation is affected by non-causal behaviour."
1503.0,2022.0,5,97,3,Generators and the (Accelerated) Future,arXiv:2202.05991,"With the High Luminosity LHC coming online in the near future, event generators will need to provide very large event samples to match the experimental precision. Currently, the estimated cost to generate these events exceeds the computing budget of the LHC experiments. To address these issues, the computing efficiency of event generators need to be improved. Many different approaches are being taken to achieve this goal. I will cover the ongoing work on implementing event generators on the GPUs, machine learning the matrix element, machine learning the phase space, and minimizing the number of negative weight events."
1234.0,2021.0,6,53,5,Causal simplicity and (maximal) null pseudoconvexity,arXiv:2105.08998,"We consider pseudoconvexity properties in Lorentzian and Riemannian manifolds and their relationship in static spacetimes. We provide an example of a causally continuous and maximal null pseudoconvex spacetime that fails to be causally simple. Its Riemannian factor provides an analogous example of a manifold that is minimally pseudoconvex, but fails to be convex."
512.0,2019.0,6,68,0,Asymmetric Heat Transport in Ion Crystals,arXiv:1905.11854,"We numerically demonstrate heat rectification for linear chains of ions in trap lattices with graded trapping frequencies, in contact with thermal baths implemented by optical molasses. To calculate the local temperatures and heat currents we find the stationary state by solving a system of algebraic equations. This approach is much faster than the usual method that integrates the dynamical equations of the system and averages over noise realizations."
715.0,2019.0,12,68,9,"Itinerant surfaces with spin-orbit couplings, correlations and external magnetic fields: Exact results",arXiv:1912.07888,"We analyze, in exact terms, multiband 2D itinerant correlated fermionic systems with many-body spin-orbit interactions, and in-plane external magnetic fields. Even if such systems with broad applicability in leading technologies are non-integrable, we set up an exact solution procedure for them, which is described in detail. Casting the Hamiltonian in positive semidefinite form, the technique leads to the ground state and also characterizes the low lying excitation spectrum."
420.0,2019.0,6,29,5,A Snapshot of J. L. Synge,arXiv:1902.09648,A brief description is given of the life and influence on relativity theory of Professor J. L. Synge accompanied by some technical examples to illustrate his style of work.
1102.0,2021.0,8,92,0,Position Correlation Enabled Quantum Imaging with Undetected Photons,arXiv:2101.02761,"Quantum imaging with undetected photons (QIUP) is a unique imaging technique that does not require the detection of the light used for illuminating the object. The technique requires a correlated pair of photons. In the existing implementations of QIUP, the imaging is enabled by the momentum correlation between the twin photons. We investigate the complementary scenario in which the imaging is instead enabled by the position correlation between the two photons. We present a general theory and show that the properties of the images obtained in these two cases are significantly distinct."
1661.0,2022.0,10,66,3,Resonant mode of elastic scattering of protons at ultra-high energies,arXiv:2111.09328,An interpretation is given for elastic proton scattering at ultra-high energies with impact-parameter amplitude exceeding the black disk limit. It is shown that this scattering mode can arise due to the contribution of an exceptional intermediate state that unites correlated partons of colliding protons at ultra-high energies into a single coherent system. The behavior of the real part of the amplitude in this mode is discussed.
371.0,2019.0,11,88,10,What laboratory experiments can teach us about cosmology: A chameleon example,arXiv:1901.01784,"Laboratory experiments can shed light on theories of new physics introduced in order to explain cosmological mysteries, including the nature of dark energy and dark matter. In this article I will focus on one particular example of this, the chameleon model. The chameleon is an example of a theory which could modify gravity on cosmological distance scales, but its non-linear behavior means that it can also be tested with suitably designed laboratory experiments. The aim of this overview is to present recent theoretical developments to the experimental community."
1536.0,2022.0,6,91,2,Quantum Hair and Black Hole Information,arXiv:2112.05171,"It has been shown that the quantum state of the graviton field outside a black hole horizon carries information about the internal state of the hole. We explain how this allows unitary evaporation: the final radiation state is a complex superposition which depends linearly on the initial black hole state. Under time reversal, the radiation state evolves back to the original black hole quantum state. Formulations of the information paradox on a fixed semiclassical geometry describe only a small subset of the evaporation Hilbert space, and do not exclude overall unitarity."
609.0,2019.0,8,87,14,"Surface Nanobubbles: Theory, Simulation, and Experiment. A Review",arXiv:1909.02658,"Surface nanobubbles (NBs) are stable gaseous phases in liquids that form at the interface with solid substrates. They have been particularly intriguing for their high stability that contradicts theoretical expectations and their potential relevance for many technological applications. Here, we present the current state of the art in this research area by discussing and contrasting main results obtained from theory, simulation and experiment, and presenting their limitations. We also provide future perspectives anticipating that this review will stimulate further studies in the research area of surface NBs."
466.0,2019.0,9,39,2,Fermionic spectrum from a domain wall in five dimensions,arXiv:1904.06147,"We study fermions in a domain wall backgrounds in five dimensional supergravity, which is similar to zero temperature limit of holographic superconductor. We find the fermionic operators for small charges in the dual four dimensional theory have gapped spectrum."
1212.0,2021.0,5,66,2,"String Dualities at Order $α'^{\,3}$",arXiv:2012.15677,"We compute the cosmological reduction of the fourth powers of the Riemann tensor claimed to arise in string theory at order $α'^{\,3}$, with overall coefficient proportional to $ζ(3)$, and show that it is compatible with an $O(9,9)$ symmetry. This confirms the general result in string theory, due to Sen, that classical string theory with $d$-dimensional translation invariance admits an $O(d,d)$ symmetry to all orders in $α'$."
136.0,2018.0,10,75,0,Experimental distillation of bi-partite polarization entanglement using polarizing Mach-Zehnder interferometers,arXiv:1805.07014,Entanglement distillation is the process of concentrating entanglement from a given quantum state. We present a technique for distillation of bi-partite polarization entanglement using interferometry. This technique can be optimized to extract maximal entanglement from any pure or mixed entangled state. A model for this method is presented and in particular we present experimental results for pure states when using polarizing Mach-Zehnder interferometers. These experimentally distilled states always demonstrate an increased violation of Bell's inequality.
568.0,2019.0,12,84,5,Analytical determination of the periastron advance in spinning binaries from self-force computations,arXiv:1907.11083,We present the first analytical computation of the (conservative) gravitational self-force correction to the periastron advance around a spinning black hole. Our result is accurate to the second order in the rotational parameter and through the 9.5 post-Newtonian level. It has been obtained as the circular limit of the correction to the gyroscope precession invariant along slightly eccentric equatorial orbits in the Kerr spacetime. The latter result is also new and we anticipate here the first few terms only of the corresponding post-Newtonian expansion.
603.0,2019.0,8,63,2,Anyons on the sphere: analytic states and spectrum,arXiv:1908.10368,"We analyze the quantum mechanics of anyons on the sphere in the presence of a constant magnetic field. We introduce an operator method for diagonalizing the Hamiltonian and derive a set of exact anyon energy eigenstates, in partial correspondence with the known exact eigenstates on the plane. We also comment on possible connections of this system with integrable systems of the Calogero type."
1186.0,2021.0,9,93,7,Spin relaxation in diluted magnetic semiconductors. GaMnAs as example,arXiv:2104.00417,We report on study of magnetic impurities spin relaxation in diluted magnetic semiconductors above Curie temperature. Systems with a high concentration of magnetic impurities where magnetic correlations take place were studied. The developed theory assumes that main channel of spin relaxation is mobile carriers providing indirect interactions between magnetic impurities. Our theoretical model is supported by experimental measurements of manganese spin relaxation time in GaMnAs by means of spin-flip Raman scattering. It is found that with temperature increase spin relaxation rate of ferromagnetic samples increases and tends to that measured in paramagnetic sample.
212.0,2018.0,7,80,2,Spinning AdS Loop Diagrams: Two Point Functions,arXiv:1708.08404,"We develop a systematic approach to evaluating AdS loop amplitudes based on the spectral (or ""split"") representation of bulk-to-bulk propagators, which re-expresses loop diagrams in terms of spectral integrals and higher-point tree diagrams. In this work we focus on 2pt one-loop Witten diagrams involving totally symmetric fields of arbitrary mass and integer spin. As an application of this framework, we study the contribution to the anomalous dimension of higher-spin currents generated by bubble diagrams in higher-spin gauge theories on AdS."
1399.0,2021.0,8,36,3,Electromagnetic neutrino: The basic processes and astrophysical probes,arXiv:2111.00469,"After a brief reminder on the electromagnetic properties of neutrinos, the main processes of the electromagnetic interactions of neutrinos in astrophysics and the corresponding limitations on millicharges and effective magnetic moments of the particle are discussed."
1361.0,2021.0,7,79,0,Learning the noise fingerprint of quantum devices,arXiv:2109.11405,"Noise sources unavoidably affect any quantum technological device. Noise's main features are expected to strictly depend on the physical platform on which the quantum device is realized, in the form of a distinguishable fingerprint. Noise sources are also expected to evolve and change over time. Here, we first identify and then characterize experimentally the noise fingerprint of IBM cloud-available quantum computers, by resorting to machine learning techniques designed to classify noise distributions using time-ordered sequences of measured outcome probabilities."
726.0,2019.0,9,35,3,Electromagnetic neutrinos: New constraints and new effects in oscillations,arXiv:1912.12501,A short overview of neutrino electromagnetic properties with focus on existed experimental constraints and future prospects is presented. The related new effect in neutrino flavour and spin-flavour oscillations in the transversal matter currents is introduced.
1428.0,2021.0,8,81,3,NuFIT: Three-Flavour Global Analyses of Neutrino Oscillation Experiments,arXiv:2111.03086,"In this contribution, we summarise the determination of neutrino masses and mixing arising from global analysis of data from atmospheric, solar, reactor, and accelerator neutrino experiments performed in the framework of three-neutrino mixing and obtained in the context of the NuFIT collaboration. Apart from presenting the latest status as of autumn 2021, we discuss the evolution of global-fit results over the last 10 years, and mention various pending issues (and their resolution) that occurred during that period in the global analyses."
882.0,2020.0,8,87,12,Uncertainty relations and fluctuation theorems for Bayes nets,arXiv:1911.02700,"Recent research has considered the stochastic thermodynamics of multiple interacting systems, representing the overall system as a Bayes net. I derive fluctuation theorems governing the entropy production (EP)of arbitrary sets of the systems in such a Bayes net. I also derive ``conditional'' fluctuation theorems, governing the distribution of EP in one set of systems conditioned on the EP of a different set of systems. I then derive thermodynamic uncertainty relations relating the EP of the overall system to the precisions of probability currents within the individual systems."
1148.0,2021.0,6,56,2,Dual gravitational charges and soft theorems,arXiv:1908.01164,"We consider the consequences of the dual gravitational charges for the phase space of radiating modes, and find that they imply a new soft NUT theorem. In particular, we argue that the existence of these new charges removes the need for imposing boundary conditions at spacelike infinity that would otherwise preclude the existence of NUT charges."
1046.0,2020.0,3,84,5,Background-Independent Composite Gravity,arXiv:2011.06541,"We explore a background-independent theory of composite gravity. The vacuum expectation value of the composite metric satisfies Einstein's equations (with corrections) as a consistency condition, and selects the vacuum spacetime. A gravitational interaction then emerges in vacuum correlation functions. The action remains diffeomorphism invariant even as perturbation theory is organized about the dynamically selected vacuum spacetime. We discuss the role of nondynamical clock and rod fields in the analysis, the identification of physical observables, and the generalization to other theories including the standard model."
1198.0,2021.0,10,64,2,Revisit on two-dimensional self-gravitating kinks: superpotential formalism and linear stability,arXiv:2101.10928,"Self-gravitating kink solutions of a two-dimensional dilaton gravity are revisited in this work. Analytical kink solutions are derived from a concise superpotential formalism of the dynamical equations. A general analysis on the linear stability is conducted for an arbitrary static solution of the model. After gauge fixing, a Schrödinger-like equation with factorizable Hamiltonian operator is obtained, which ensures the linear stability of the solution."
1194.0,2021.0,9,47,2,Properties of an alternative off-shell formulation of 4D supergravity,arXiv:2101.05724,"This article elaborates on an off-shell formulation of D=4, N=1 supergravity whose auxiliary fields comprise an antisymmetric tensor field without gauge degrees of freedom. In particular, the relation to new minimal supergravity, a supercovariant tensor calculus and the construction of invariant actions including matter fields are discussed."
1516.0,2022.0,10,43,5,Temperature Anisotropy of the CMBR and the Non-zero Cosmological Constant,arXiv:2202.12105,We analyze the effect of a spherically symmetric clump on the anisotropy of the cosmic microwave background radiation temperature in the framework of the standard model of cosmology with a non-zero cosmological constant $Λ$ and we show that it weakens the Rees-Sciama effect.
449.0,2019.0,9,31,3,Structure Functions of the Nucleon in a Soliton Model,arXiv:1903.10748,We study nucleon structure functions in the soliton picture of the bosonized Nambu-Jona-Lasinio model. We focus on their vacuum contributions and examine whether they are outweighed by their valence quark counterparts.
