age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35.0, Private,186009.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,143868.0, 9th,5.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,236861.0, Bachelors,13.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Self-emp-not-inc,67716.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
64.0, Local-gov,172768.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,38090.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K
24.0, Private,298227.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,380544.0, Assoc-acdm,12.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Private,156015.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Private,191856.0, Masters,14.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
35.0, Private,228190.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Local-gov,197288.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
30.0, Private,144064.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,62.0, United-States, <=50K
23.0, Private,126613.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,334783.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, State-gov,334113.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,82576.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,14084.0,0.0,36.0, United-States, >50K
49.0, Private,160647.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
76.0, ?,211574.0, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,1.0, United-States, <=50K
34.0, Private,265807.0, Some-college,10.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,285020.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, State-gov,213389.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,1726.0,38.0, United-States, <=50K
46.0, Self-emp-not-inc,246981.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,23.0, United-States, <=50K
22.0, Private,157145.0, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Local-gov,189843.0, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,47.0, United-States, >50K
33.0, Private,155475.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,269722.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
29.0, Private,208577.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, State-gov,162852.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,29928.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,36.0, United-States, <=50K
55.0, Private,105304.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,504725.0, 10th,6.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,18.0, Guatemala, <=50K
44.0, Self-emp-not-inc,180096.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Private,220656.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Federal-gov,75313.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,66.0, United-States, >50K
68.0, ?,365350.0, 5th-6th,3.0, Married-spouse-absent, ?, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
24.0, Private,241523.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
77.0, Self-emp-not-inc,209507.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Local-gov,179411.0, HS-grad,9.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
43.0, Local-gov,196308.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,234537.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,202565.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
35.0, Private,200117.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,1887.0,50.0, ?, >50K
34.0, Private,192900.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,72055.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,106615.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, White, Female,2176.0,0.0,25.0, United-States, <=50K
58.0, Self-emp-not-inc,21383.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
68.0, Private,107627.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
38.0, Local-gov,115634.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
77.0, Local-gov,177550.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,3818.0,0.0,14.0, United-States, <=50K
63.0, Local-gov,214143.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, Cuba, <=50K
23.0, ?,223019.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
55.0, Self-emp-inc,87584.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,10.0, United-States, <=50K
28.0, Private,189257.0, 9th,5.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,24.0, United-States, <=50K
75.0, ?,226593.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
37.0, Private,202027.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
34.0, Private,169527.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,4386.0,0.0,20.0, United-States, <=50K
37.0, Federal-gov,289653.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private,257942.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,202662.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,110103.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,1762.0,40.0, United-States, <=50K
29.0, Private,273051.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,52.0, Yugoslavia, >50K
42.0, Private,100479.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Federal-gov,67317.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,166929.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, ?, >50K
44.0, Private,336906.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Private,96660.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,15024.0,0.0,34.0, United-States, >50K
48.0, Private,81497.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
39.0, Local-gov,357962.0, Assoc-acdm,12.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
72.0, Private,205343.0, 11th,7.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,50103.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, ?,56483.0, Some-college,10.0, Married-AF-spouse, ?, Wife, White, Female,0.0,0.0,14.0, United-States, <=50K
26.0, Private,320465.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,112164.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, ?, <=50K
34.0, Private,226525.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, State-gov,212143.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States, >50K
44.0, Private,346594.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,86551.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
45.0, Federal-gov,171335.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
58.0, Private,226922.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,2907.0,0.0,43.0, United-States, <=50K
39.0, Local-gov,119421.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,42.0, United-States, <=50K
25.0, Private,109419.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,277695.0, Preschool,1.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,36.0, Hong, <=50K
62.0, Self-emp-not-inc,75478.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,163948.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,63509.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Private,198244.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.0, United-States, <=50K
29.0, Private,151476.0, Some-college,10.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,260082.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Columbia, <=50K
38.0, Federal-gov,216924.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,205152.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
31.0, Private,247328.0, 5th-6th,3.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,30.0, El-Salvador, <=50K
32.0, Private,103573.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,172025.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
40.0, Private,42703.0, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,187124.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,63596.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,32.0, United-States, >50K
22.0, Private,214716.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,111883.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,227840.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,313956.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Federal-gov,207540.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,104272.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, State-gov,210150.0, Masters,14.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,349951.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4508.0,0.0,55.0, United-States, <=50K
43.0, Private,128170.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
47.0, Private,84790.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,64156.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Private,188998.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
28.0, Private,402771.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,23.0, United-States, <=50K
48.0, Private,128432.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,168826.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,353687.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
26.0, Private,206600.0, Bachelors,13.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
37.0, State-gov,115360.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,256526.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Male,4865.0,0.0,45.0, United-States, <=50K
24.0, Private,278130.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-inc,199346.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
46.0, Private,73019.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,118889.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,68.0, United-States, >50K
40.0, Private,77370.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,176871.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc,159219.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
50.0, Private,285200.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,35.0, United-States, >50K
34.0, Private,100669.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,226503.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0, State-gov,70617.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,10.0, China, <=50K
48.0, Private,216734.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,188236.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,226020.0, HS-grad,9.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,60.0, ?, <=50K
31.0, Private,363130.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,18.0, United-States, <=50K
21.0, Private,20728.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,4101.0,0.0,40.0, United-States, <=50K
41.0, Private,255824.0, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,90896.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Local-gov,179059.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,276153.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,4650.0,0.0,40.0, United-States, <=50K
33.0, Private,116294.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,260617.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,230329.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
64.0, Local-gov,244903.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
58.0, Private,197319.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
27.0, Private,183627.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
30.0, Private,167990.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
18.0, Private,270544.0, 12th,8.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
23.0, Private,65038.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,145419.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1672.0,50.0, United-States, <=50K
56.0, Self-emp-inc,76534.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,21.0, China, <=50K
39.0, Private,180667.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,355559.0, 12th,8.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,18.0, United-States, <=50K
23.0, Private,304143.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
58.0, Private,104476.0, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,1092.0,40.0, United-States, <=50K
37.0, Private,197429.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,188925.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,199864.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,2057.0,40.0, United-States, <=50K
48.0, Private,70584.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,410351.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
64.0, State-gov,201293.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
33.0, Private,169496.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,109959.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
22.0, Private,363219.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
57.0, ?,274680.0, Preschool,1.0, Separated, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,162312.0, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, South, <=50K
42.0, Self-emp-not-inc,177937.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, Poland, <=50K
23.0, Private,246965.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-inc,110861.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, Private,112137.0, Some-college,10.0, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,20.0, South, <=50K
46.0, Private,117502.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,158545.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,27.0, United-States, <=50K
23.0, Private,162282.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
60.0, Private,57371.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,33155.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,209415.0, 10th,6.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
29.0, Self-emp-not-inc,69132.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,99999.0,0.0,60.0, United-States, >50K
39.0, ?,142804.0, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,16.0, United-States, <=50K
23.0, Private,263886.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,20.0, United-States, <=50K
29.0, State-gov,214881.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Honduras, >50K
24.0, Private,186314.0, Some-college,10.0, Separated, Prof-specialty, Own-child, White, Male,0.0,0.0,54.0, United-States, <=50K
45.0, Private,256866.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
35.0, Private,77792.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, Private,203761.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,10520.0,0.0,40.0, United-States, >50K
31.0, Self-emp-not-inc,349148.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
50.0, Private,211319.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
33.0, Private,202191.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
18.0, Private,265099.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
28.0, Private,64940.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
65.0, Self-emp-not-inc,135517.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,202950.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, Iran, >50K
33.0, Private,238002.0, 9th,5.0, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
23.0, Private,353010.0, 11th,7.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
36.0, ?,370585.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,190160.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
29.0, Private,133136.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Local-gov,176992.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
58.0, Private,142326.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, State-gov,36999.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,75.0, United-States, >50K
54.0, Local-gov,127943.0, HS-grad,9.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, ?,240226.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,334273.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
34.0, Private,121321.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
28.0, Private,113987.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,144592.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,401623.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, Jamaica, >50K
