LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
210000,2,1,2,27,0,0,0,0,0,0,21275,18405,76779,67518,66364,65038,2079,67000,2300,2365,2000,2000,0
50000,2,1,2,52,-1,0,0,0,0,-1,28594,33080,29233,23340,-300,31031,5000,3000,1000,0,31331,0,0
190000,1,3,1,54,1,-2,-2,-1,0,-1,-596,-1072,-1548,40733,10876,2907,0,0,43500,2000,2907,3000,0
50000,1,3,2,41,0,0,0,0,0,0,45487,45548,46076,19092,18227,18285,1858,1685,659,658,656,651,0
80000,1,1,2,56,0,0,0,0,0,0,89088,83558,84848,63373,20324,23749,3400,2983,1501,5000,5000,5000,1
50000,1,2,2,23,0,0,0,0,0,0,45256,41608,36554,19367,19705,19696,2161,1621,1000,1000,1000,1000,0
200000,2,1,2,35,-2,-1,-1,-1,-1,-1,0,185,1916,0,150,1348,185,1916,0,150,1348,1000,0
50000,1,2,2,31,0,0,0,-1,0,0,8673,10957,17187,6377,6370,1910,5011,10000,10000,6000,0,3000,0
260000,2,4,2,42,-1,-1,-1,-1,-1,-1,399,2101,577,0,200,0,2101,577,0,200,0,664,0
100000,2,2,2,25,2,2,2,0,0,0,98499,101051,98503,98949,48552,49545,5000,0,3900,1801,1800,2000,0
130000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,623,0
360000,2,2,3,42,0,0,0,0,0,0,429169,278515,259097,259999,265746,259299,16629,9519,9367,10001,9513,9973,0
50000,1,3,2,23,2,2,2,0,0,0,44470,51192,48506,18524,19239,19283,7800,173,1000,1000,1000,1000,0
130000,2,1,2,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,0
100000,2,2,2,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730,0
240000,1,3,1,48,0,0,0,0,0,0,111990,125109,129014,131864,134744,138504,15000,6000,5000,5000,6000,6000,0
270000,1,1,2,29,-1,-1,0,0,0,0,1576,199973,192008,166364,141918,141984,199973,8000,7800,5000,5500,5000,0
10000,1,3,2,24,1,3,2,3,2,0,5530,5792,6050,5808,5569,5876,500,500,0,0,400,364,1
100000,2,2,1,42,2,2,0,0,0,0,91534,88637,90169,84714,69482,70226,0,4458,2973,2606,2696,2695,1
320000,2,2,1,35,-1,0,0,0,0,0,177391,182132,101849,92474,95279,77536,8200,4364,18000,4000,2576,5000,0
80000,1,2,1,31,2,0,0,-2,-2,-2,81712,78535,0,0,0,0,3271,0,0,0,0,0,1
400000,2,3,2,26,0,0,0,0,0,0,18256,18245,18447,13574,8805,10501,1300,1229,1120,292,2784,270,0
460000,2,1,1,32,0,0,-1,-1,-1,-1,5085,3883,5115,5714,1530,1868,3282,6000,5714,1530,1868,9250,0
500000,1,1,1,37,1,-1,-1,-1,0,0,271115,15074,16205,21770,60827,18524,15873,16205,21976,50000,7000,21769,0
50000,1,3,1,65,1,2,2,2,2,2,11763,11283,13288,12780,13522,13155,0,2200,0,1100,0,1200,1
50000,1,2,2,24,0,0,0,2,0,0,15519,19520,21103,20101,20402,20132,5000,2300,0,1000,2000,1000,0
20000,2,2,2,24,0,0,0,0,3,2,3980,5075,5979,6796,6463,2255,1318,1183,1000,0,0,2440,1
50000,2,3,1,52,2,0,0,0,0,0,48970,49366,49803,49830,49539,50418,2100,2128,2079,1896,1803,1954,0
220000,2,1,2,30,0,0,0,0,0,0,91178,99541,74718,64087,72992,74646,10128,10000,5000,10000,3000,10000,0
60000,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,880,0,1681,811,0
180000,2,2,1,38,-1,2,2,-1,0,0,7098,4089,0,8941,5181,5181,0,0,8941,0,0,0,1
100000,2,1,2,33,-2,-2,-2,-2,-2,-2,3417,7366,12146,752,5931,7855,7400,12146,752,5931,7855,3966,0
350000,1,1,1,57,0,0,0,0,0,0,262719,269742,263086,269832,271763,276224,11500,18000,11000,11500,14000,12000,0
100000,1,2,2,33,0,0,3,2,0,0,35169,39581,38678,37453,38013,0,5328,0,0,760,0,0,0
170000,2,1,1,52,-2,-1,0,0,-1,-1,416,2939,5447,416,7509,6387,2939,3000,5,7509,6387,1666,0
500000,2,1,2,44,-2,-2,-2,-2,-2,-2,29996,10625,14567,0,3808,6751,10625,14573,0,3808,6751,0,0
210000,2,1,1,40,0,0,0,0,0,0,47109,47930,53615,55117,57192,63229,2000,6500,3000,3000,7000,2500,0
440000,2,1,2,33,-1,-1,-1,-1,-1,-1,304,301,850,10799,746,600,301,850,10819,746,600,4238,0
20000,1,2,2,28,0,0,0,0,0,0,8814,10167,21774,10707,10539,10757,1500,1200,378,389,400,600,0
50000,2,3,2,33,1,2,2,2,0,0,25922,25154,16820,15860,16179,16915,55,4500,800,582,1000,634,0
160000,1,2,2,26,-2,-2,-2,-2,-2,-2,3720,396,396,396,396,1353,396,396,396,396,1353,2423,0
290000,2,3,1,48,-1,0,0,-1,-1,-1,284990,274764,225000,16635,15000,47143,10000,25000,16635,15000,47143,2088,0
400000,2,3,1,41,0,0,0,0,0,0,18487,12366,13010,12620,17945,20030,2620,1000,0,13945,7116,1280,1
360000,2,3,1,40,0,0,0,0,0,0,44518,46285,37917,36502,31715,4857,8061,5043,8160,10069,2023,8669,0
50000,1,1,2,25,4,4,4,4,3,2,35906,37038,38151,37264,36396,35659,2000,2000,0,0,0,3001,0
220000,2,2,1,52,-1,-1,-2,-2,-2,-2,20208,5183,3627,2963,2256,-119,5209,3649,2977,2267,0,0,0
150000,1,1,2,33,-1,2,-1,-1,-1,-1,1532,1000,1430,810,786,447,0,1430,810,786,447,2215,0
20000,2,3,2,38,-1,-1,2,0,-1,-1,12193,11242,8015,3668,3508,5278,5015,0,0,3508,5278,780,0
80000,2,3,1,30,1,-1,2,2,-2,-2,0,1684,1509,-357,-357,-357,1684,0,0,0,0,0,0
50000,2,2,1,39,1,2,2,2,0,0,27094,26365,29124,28357,28984,30012,0,3500,0,1100,1500,1100,1
180000,2,2,2,31,0,0,0,0,0,0,69502,69878,71866,72140,60885,32397,2500,3300,2140,1885,4000,95000,0
140000,1,2,2,41,-2,-2,-1,-1,-2,-2,-10,-10,1066,0,0,0,0,1076,0,0,0,0,0
30000,2,2,1,53,0,0,0,0,0,0,26891,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000,0
80000,2,2,1,36,-1,-1,-1,-1,-1,-1,2741,9266,1125,4380,2210,1150,9266,1125,4401,2210,1150,390,0
230000,2,1,1,31,0,0,-1,2,0,0,23526,12187,3239,3029,3029,800,7005,3239,0,0,0,0,0
200000,2,2,1,32,0,0,0,0,0,0,166428,157908,150977,140358,130373,131885,6026,6007,5000,5000,5000,6000,0
130000,1,2,1,55,-1,2,2,-1,-1,2,780,780,390,390,1080,540,390,0,390,1080,0,390,0
360000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
120000,2,2,1,33,1,-2,-2,-2,-1,-1,0,0,0,0,197,0,0,0,0,197,0,0,0
20000,1,1,2,22,0,0,0,0,0,0,16620,17446,18534,19145,19547,19947,2000,2000,1278,1000,1000,764,0
200000,2,1,2,34,0,0,0,0,0,0,129554,116490,119279,121782,125427,140460,5600,6000,4300,5500,17000,5300,0
200000,1,2,2,33,0,0,0,0,0,0,154000,155392,76667,151434,49407,51636,5000,5000,88300,5000,3000,2000,1
60000,2,1,2,24,0,0,0,0,0,0,56119,57282,58533,59349,55302,56563,2664,2800,2400,2100,2181,2213,0
230000,2,2,1,48,0,0,0,0,0,0,344458,320215,298031,272103,205797,179247,11000,12500,11000,7000,36700,6650,0
390000,2,1,2,53,0,0,0,0,0,0,30400,34756,29530,27620,32364,34041,5000,5000,5000,5000,5000,1161,0
500000,1,2,2,28,0,0,0,0,0,0,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006,0
150000,1,1,2,28,1,-2,-2,-1,0,0,0,0,0,65696,67148,68460,0,0,65696,3000,3000,4000,0
500000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,293,0,0,259,0,293,0,0,259,2621,0
50000,1,1,2,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000,0
320000,1,1,1,40,-1,-1,-1,-1,-1,-1,8240,8240,8240,8240,15273,16106,8240,8240,8240,15273,16106,9690,0
60000,2,2,2,27,0,0,0,0,0,0,41546,45025,38840,31965,30297,29814,5845,2000,1812,1037,1218,1085,0
20000,1,2,2,27,1,3,2,2,2,2,19443,18851,19248,18648,20040,19464,0,1000,0,2000,0,817,1
270000,2,2,2,25,0,0,0,0,0,0,23579,24613,25617,25434,25966,26486,1419,1423,910,942,951,1000,0
50000,1,1,2,36,1,2,0,0,-2,-2,49395,50058,50753,0,0,0,1776,2374,0,0,0,0,0
170000,2,2,2,27,0,0,0,0,0,0,80848,83678,28461,13263,3637,4814,8000,2000,1000,1000,2000,1000,0
150000,2,2,2,27,0,0,0,0,0,0,23165,24515,25592,24949,26846,26908,1723,1800,1100,2300,1000,1300,0
120000,1,3,2,28,-1,3,2,-1,-1,-1,1835,1651,390,390,282,-108,0,0,390,282,0,3087,1
200000,2,2,1,41,-2,-2,-2,-2,-2,-2,23570,735,0,0,0,0,742,0,0,0,0,0,1
300000,2,1,2,29,0,0,0,0,0,0,45117,43460,14291,7331,10018,6213,1281,1093,1000,5014,2000,1000,0
290000,1,2,1,53,-1,0,0,0,-1,-1,4975,3688,3164,2277,1497,1887,1027,1000,1000,1497,1887,2277,0
120000,2,2,1,47,0,0,0,0,0,0,97989,101458,103840,105646,86127,67269,5100,5500,5170,3543,3000,3238,0
210000,2,2,2,35,0,0,0,0,0,0,209802,208421,190737,142271,137171,130687,8800,8023,4809,5001,5000,5000,0
70000,2,2,2,26,2,2,2,3,2,2,42583,43600,47550,46487,47298,46384,2000,5000,0,1700,0,3700,1
130000,2,2,1,48,-1,-1,-1,2,0,-1,390,390,1170,780,390,390,390,1170,0,0,390,390,1
60000,1,1,2,27,0,0,0,0,0,0,57753,59186,59001,27971,28619,29213,2960,1628,1002,1100,1100,922,1
80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,1
280000,2,2,1,64,0,0,2,0,0,0,22715,37818,35497,30164,7164,7164,15506,17,3364,0,0,0,0
420000,2,1,2,29,0,0,0,-2,-2,-2,52898,16200,0,0,0,0,3000,0,0,0,0,84363,0
500000,2,2,1,34,-2,-2,-2,-2,-2,-2,17172,34674,6229,11534,12482,18192,35454,6229,11534,12564,18192,32550,0
10000,1,2,2,26,1,4,3,2,0,0,9526,9240,8950,8660,8840,9472,0,0,0,468,929,0,0
20000,1,2,1,41,1,-1,-1,-1,0,0,0,3793,1100,17982,18166,0,3793,1103,17982,384,8,17839,0
170000,2,1,2,25,0,0,0,0,0,0,70326,71919,68356,68724,68889,69712,3100,3626,2500,2450,2693,2602,0
140000,2,2,2,29,0,0,0,0,0,0,46605,35797,36615,28354,18093,6723,2281,1683,929,1000,134,0,0
230000,1,3,2,30,1,2,2,3,2,2,213894,218966,238075,233210,233833,190628,10040,28341,0,6508,187,5000,0
60000,2,2,1,29,-1,-1,-1,-1,-1,-1,1033,2076,26,3742,3352,3570,2081,26,4822,3352,3570,1799,0
290000,2,2,2,28,0,0,0,0,0,-1,15042,28827,45913,44656,24692,7208,15000,20000,37092,20000,7208,34000,0
100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0
50000,2,2,2,24,2,0,0,0,0,2,35845,36449,37858,38924,41170,40379,1500,2000,2000,3200,0,1700,1
220000,2,2,1,49,0,0,0,0,0,0,172184,170697,168041,163783,160806,158866,7583,7461,5809,5608,6500,6100,0
250000,2,2,2,44,-1,-1,-1,-1,-1,0,23438,0,3850,0,32690,37141,0,3850,0,32690,5000,5000,0
20000,1,2,2,24,0,0,0,0,0,0,17172,18179,19061,20182,19982,19482,1597,1479,1600,400,0,298,0
270000,2,2,2,30,0,0,0,0,0,0,280435,276971,225836,219426,210514,180129,13600,8000,7000,10000,7000,10000,0
110000,2,2,1,27,1,2,2,0,0,0,110593,111679,108455,109392,78524,75745,4363,0,4012,3120,2800,3000,0
360000,1,3,1,58,-1,-1,-1,-1,0,-1,1351,554,1090,780,390,388,554,1096,780,0,388,887,0
60000,2,2,1,50,2,0,0,0,0,0,60199,60742,60841,58902,19352,19523,2800,2600,2107,1000,1000,705,1
450000,2,2,1,39,-1,0,0,-2,-2,-2,810,1810,0,0,0,0,1000,0,0,0,0,1040,0
200000,1,3,2,30,0,0,0,0,0,0,24853,24065,19153,20606,21032,89162,3158,3007,3014,2007,70012,4037,0
80000,2,1,2,24,0,0,0,0,0,0,47952,45713,46752,46375,46893,47872,1732,1771,1714,1632,1687,1749,0
50000,1,2,1,43,0,0,0,0,0,0,48919,48775,48731,48934,29116,28999,1800,2200,1400,582,580,30000,0
360000,1,1,2,32,-1,-1,-1,-1,-1,-1,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974,0
70000,2,2,2,27,0,0,2,2,0,0,25105,27867,28125,28364,29586,30110,3500,1000,1000,2000,1000,1500,0
20000,1,3,2,33,1,2,2,2,2,2,16247,15689,18417,17802,19543,18442,0,3000,0,2000,0,1000,0
260000,2,2,1,35,-1,-1,-1,-1,-1,0,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,0
160000,2,2,2,27,0,0,0,0,0,-2,78592,80240,39835,41150,0,0,3700,1700,2000,0,0,0,0
340000,2,1,1,27,0,0,-2,-1,-1,-1,307650,0,0,495,495,1528,0,0,495,495,1528,3254,0
100000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
60000,2,1,2,28,0,0,2,2,-1,-1,20729,14486,12163,8891,1723,40276,3016,1000,0,1723,40276,3000,0
140000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,1,2,1,34,-1,-1,-1,-1,-1,-1,5375,0,7799,8506,0,4186,0,7799,8528,0,4186,0,0
590000,1,1,1,63,0,0,0,-1,0,0,630458,646770,693131,324522,358774,369685,28000,61115,325000,40000,20000,51000,0
220000,2,3,1,25,0,0,0,0,0,0,93674,123673,92036,93935,94607,93903,3500,4846,3000,3000,3000,10000,0
120000,2,2,2,30,0,0,0,0,0,0,16812,17571,18013,18197,9032,11951,1358,1126,636,650,4000,1800,0
250000,1,1,2,30,0,0,0,0,0,0,61331,42741,43214,36847,23230,21139,3000,2000,1048,1006,1507,10000,0
500000,1,5,1,53,0,0,0,0,0,0,431243,415022,421996,426103,125218,126650,11000,12602,11000,4711,6000,11000,0
260000,2,2,2,32,0,0,0,0,0,0,251330,256988,234260,227884,202178,198467,10000,9014,11002,7503,7502,7500,1
20000,1,2,1,33,0,0,0,2,2,-2,18706,17483,19509,18828,0,0,1275,3081,0,0,0,0,1
20000,1,2,1,31,0,0,0,0,0,0,3769,4782,5797,6654,6786,7077,1239,1254,1111,243,400,252,1
50000,1,3,2,27,0,0,0,0,0,0,45557,46763,43000,29241,29115,28804,2300,1803,1200,1400,1500,1500,0
50000,1,2,2,29,-1,0,0,0,0,0,10498,8238,6411,5341,3483,4093,1345,1000,2000,1000,1000,2000,0
100000,1,3,2,47,0,0,0,0,0,0,94925,95130,60003,38500,4681,76728,3889,2412,1698,679,72809,2748,0
50000,2,2,2,36,0,0,0,0,0,2,94228,47635,42361,19574,20295,19439,2000,1500,1000,1800,0,1000,1
150000,1,1,1,31,2,2,2,2,2,2,159734,160247,131511,129369,123191,132072,4800,4006,3669,0,11781,0,1
30000,1,2,2,29,7,6,5,4,3,2,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642,1
320000,2,1,2,44,-1,-1,-1,-1,-1,-1,29227,49177,143588,82261,44242,22999,49619,143588,82691,44242,24010,128424,0
140000,2,1,2,30,0,0,0,0,0,0,4975,5445,6455,6847,8075,8592,1200,1108,500,1500,650,0,0
30000,2,2,1,34,1,2,2,0,0,0,22419,24932,23502,24603,24996,26426,3207,0,1800,1100,2000,1977,0
210000,1,2,1,30,0,0,0,0,0,0,32903,33275,34174,34141,34456,34737,1600,1846,1209,1248,1247,1212,1
30000,2,3,1,23,2,2,2,0,0,2,15003,15955,15410,17149,18362,18919,1500,0,2000,1500,1000,700,1
30000,2,1,2,24,2,0,0,0,2,2,11483,12810,13591,14530,14154,15320,1519,1300,1166,0,1400,0,1
280000,2,1,1,44,0,0,0,0,0,0,235635,197003,198808,187425,177340,180506,7665,6497,5555,5027,5065,5361,0
50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
20000,1,2,1,32,0,0,0,0,0,0,23055,24070,25183,25961,27491,40106,1400,1500,1275,1805,2000,2728,1
50000,1,2,2,23,0,0,0,0,0,0,48025,47611,44249,29321,29309,29739,2122,1815,1184,1206,1411,904,0
140000,1,2,2,25,-1,-1,-1,-1,-1,-1,1198,4656,1516,-660,249,-427,4660,2000,0,2200,1500,1400,0
180000,1,2,1,36,0,0,0,0,-1,-1,4524,6435,6894,8292,21866,0,2000,1200,2000,21866,0,0,1
240000,1,1,1,44,-1,-1,-1,-1,-1,-1,4221,2188,2701,2427,1104,2362,2188,2701,2427,1104,2362,519,0
180000,2,3,1,47,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0
240000,1,2,2,37,0,0,0,0,0,0,171974,175049,176990,169198,166131,169245,8000,7000,6000,5200,5400,5400,0
230000,2,1,2,38,-2,-2,-2,-1,0,0,0,0,0,1158,1158,1158,0,0,1158,0,0,0,0
30000,2,2,2,23,1,2,2,2,2,2,11174,11989,12997,12491,13374,13017,1300,1500,0,1090,0,2000,1
180000,2,1,2,35,-1,3,2,0,-1,2,1880,1702,1196,870,3028,2508,0,0,0,3028,0,326,0
200000,1,1,2,36,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
180000,2,1,1,39,2,-1,-1,-1,-1,-1,1343,437,2297,4428,985,4028,438,2308,4446,987,4040,600,1
210000,2,1,1,34,-1,-1,-1,-1,-2,-2,2501,639,699,0,0,0,639,699,0,0,0,0,1
30000,2,2,2,33,-2,-2,-2,-2,-2,-2,498,4831,477,8560,1550,955,4831,477,8561,1550,955,570,0
130000,1,1,2,29,0,0,0,0,0,0,81907,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357,1
240000,1,2,2,27,0,0,0,0,0,0,81861,81446,82907,84832,87123,85363,15000,4000,4000,4000,3000,3000,0
350000,1,1,2,33,0,0,0,0,0,0,53562,49396,42968,38575,34226,31026,2045,1660,1338,1300,2000,865,0
240000,2,2,1,42,0,0,0,2,0,0,21943,36519,55515,49049,57178,42009,15000,20000,3330,30000,10000,10000,0
430000,2,1,1,43,0,-1,-1,-1,-1,-1,30000,28490,33490,30636,30240,0,28647,35000,30636,30241,0,179,0
30000,2,3,1,35,2,0,0,0,0,0,28852,29777,29478,30290,27803,25762,1700,1700,1500,1500,1500,1500,1
50000,1,3,1,43,0,0,2,0,0,0,7978,11396,8900,8565,8590,19894,3887,0,453,312,1500,500,0
20000,2,1,2,23,-1,-1,-1,-1,-1,-1,1174,1283,0,2616,600,0,1283,0,2616,600,780,1398,1
270000,1,2,1,39,0,0,0,0,0,0,18205,15984,17723,18634,19997,18948,1500,2000,1145,1508,900,2000,0
180000,2,2,1,44,-1,-1,-2,-2,-1,-1,33800,0,0,0,1972,0,0,0,0,1972,0,1800,0
500000,2,3,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,1,2,3,41,-1,-1,0,0,0,0,780,12667,6713,6452,6188,4048,12667,1055,184,182,153,100,0
20000,2,1,2,22,0,0,0,0,0,0,19458,18786,16249,16478,10735,3274,1552,1381,1000,215,65,0,0
20000,2,2,1,39,1,2,2,0,-1,-1,14112,11221,10656,7928,580,0,3520,0,1000,580,0,0,0
360000,1,3,2,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000,0
140000,2,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,0
210000,2,3,2,36,0,0,0,0,0,0,203447,206683,99411,63322,73433,75381,6549,4500,2407,12700,3200,4000,0
360000,2,1,2,30,0,0,0,0,0,0,139762,143515,147037,146117,145884,147645,6000,6000,4818,5000,5000,4500,0
80000,1,3,1,53,1,2,0,0,0,0,9637,7251,8026,3878,3618,0,0,1088,1000,1000,958,1210,0
150000,2,1,2,33,0,-1,-1,-1,-1,-1,74033,237,1420,1141,1067,1128,237,1426,1141,1067,1200,1150,0
340000,1,2,2,29,-1,-1,0,0,-1,2,5060,7604,14900,0,2650,1000,7604,10000,0,2650,0,1000,0
280000,2,2,1,40,-1,-1,-1,-1,-1,2,415,415,415,565,830,415,415,415,565,830,0,415,0
50000,2,5,2,36,0,0,0,0,0,0,46277,42207,20361,17527,17318,17738,2058,1265,5000,700,700,800,0
150000,1,0,2,28,0,0,0,0,-1,-1,15855,27241,20818,9864,3957,2205,18056,4065,1058,3976,2216,0,0
20000,2,3,3,27,0,0,2,2,-1,-1,17973,20482,19693,11932,1280,0,2800,0,239,3380,0,0,0
390000,2,3,2,45,0,-1,-1,-1,-1,0,94373,2230,609,-3261,36635,38396,2230,609,0,40396,3000,105100,0
50000,2,2,2,34,0,0,0,0,0,0,45504,46223,12761,7477,8372,9240,2000,2043,1000,1000,1390,1150,0
210000,2,1,2,44,0,0,0,0,0,0,125615,77485,79668,92326,30500,25265,5000,4000,3402,2013,1026,1000,0
80000,2,2,2,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,0
270000,1,2,2,27,0,0,0,0,0,0,144376,91373,15016,14092,14315,111458,6000,2000,1000,2000,100000,100000,0
360000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,1,2,1,34,0,0,0,0,0,0,35923,37323,38420,40468,41793,43952,2000,2000,3000,2000,3000,2000,0
60000,2,2,2,23,1,2,2,0,0,0,45014,45698,39068,51205,54520,55964,1774,0,12858,4166,2350,3300,0
150000,2,2,1,41,-2,-2,-2,-1,-1,-1,1906,4983,12029,13821,1493,2229,5002,12040,13821,1493,2229,2057,0
300000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,1,41,1,2,2,0,0,0,10774,11596,11119,12429,12370,12659,1300,0,1502,443,489,2961,1
140000,1,1,2,27,-2,-1,0,0,0,0,25001,138430,135573,98172,93677,95276,141472,8000,5075,4000,4000,5000,0
50000,2,2,1,39,3,2,2,-2,-2,-2,5171,4925,-350,-350,-350,-350,0,350,0,0,0,0,0
470000,2,2,1,54,1,2,0,0,0,0,358581,351295,358671,367492,374249,381132,0,13033,14800,14359,13897,14425,0
80000,1,3,1,55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
280000,2,1,2,23,0,0,0,0,0,0,262579,235354,199360,193888,193132,188016,6453,6000,5334,5397,5400,5894,0
210000,2,2,1,44,0,0,0,0,0,0,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700,0
240000,2,1,2,28,0,0,0,0,0,0,30173,29109,16704,13934,2020,4520,5009,4000,3506,0,2500,4000,0
130000,2,2,1,45,0,0,0,0,-2,-2,126840,116746,59839,0,0,0,5298,2606,0,0,0,0,0
280000,1,2,1,40,1,2,0,0,0,0,238094,228523,191098,160149,154421,156022,0,8000,6000,5000,10000,5000,0
80000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,3000,0,0,0,0,0,0
20000,1,3,1,60,1,2,0,0,0,0,17495,16917,17922,18201,18566,19284,0,1287,2000,648,1000,1000,0
90000,2,2,1,49,-2,-2,-2,-2,-2,-2,264,0,528,0,528,264,0,528,0,528,264,0,0
210000,1,2,1,45,0,0,0,0,0,0,56024,57148,58338,59529,60720,61980,1836,1897,1936,1952,2013,9062,1
270000,2,1,2,27,0,0,0,0,0,0,200750,204418,197854,173743,149095,145068,9500,8929,7265,5400,5300,5100,0
300000,2,1,2,40,-1,3,2,2,2,2,5130,4903,4679,6596,6344,9067,0,0,2000,0,3000,0,1
50000,1,2,2,27,0,0,0,-2,-2,-2,26380,26439,-200,-200,-200,-200,1000,0,0,0,0,0,0
180000,1,1,1,32,0,0,0,-1,-1,-1,6687,4919,2644,1300,2644,0,1227,1000,1300,2644,0,55176,1
160000,2,2,2,25,2,2,2,2,2,0,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,1
170000,2,3,2,26,2,2,2,0,0,0,63977,63630,51986,90196,50464,48282,2550,0,3500,3000,2001,3000,0
70000,2,2,2,22,0,0,0,0,0,0,53399,49108,49674,44568,31156,30954,1841,2243,1467,1076,1096,1494,0
100000,2,3,2,33,0,0,0,0,0,0,74847,70663,63794,60651,54664,51776,3000,3000,2700,2000,2000,2000,0
120000,1,2,1,32,-1,-1,-1,-1,-1,-1,1166,1491,995,1318,1322,2826,2000,1000,2000,1500,3000,0,0
20000,2,1,2,23,0,0,0,0,0,0,14605,14532,15700,16346,16837,18298,2000,2000,1000,1000,2000,2000,0
80000,2,3,1,46,0,0,-1,2,-1,-1,25505,14696,1278,1107,16634,2136,1000,2278,0,17000,2500,0,1
110000,1,2,1,57,0,0,0,0,0,0,46132,41050,40091,40659,38529,30900,2306,2111,3009,1725,1500,0,0
350000,1,2,1,39,0,0,0,0,0,0,179189,173622,171127,173283,169815,163058,6695,6958,6669,5596,5676,5487,0
500000,2,1,2,37,0,0,0,0,0,0,20181,21197,23839,24869,27437,31957,1358,3000,1432,3000,5000,5000,0
30000,2,1,1,23,-1,-1,3,2,0,0,6630,3842,3631,1950,1170,1170,3842,0,0,0,0,0,0
30000,1,2,1,32,-2,-2,-2,-2,-2,-2,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,0
320000,1,2,1,42,-2,-2,-2,-2,-2,-2,730,1550,0,2000,700,760,1550,0,2000,700,760,810,0
250000,1,2,2,28,0,0,0,2,2,0,149678,152704,163101,164953,160805,164411,7000,14400,6000,0,6200,6200,0
200000,2,3,1,44,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,540,0
10000,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,1,35,0,0,0,0,0,0,3773,7677,14704,8000,10285,16285,4000,7240,2000,2285,6000,1500,0
140000,2,2,1,37,0,0,0,0,0,0,10025,9787,8127,8850,9262,5789,2000,1000,2000,2000,1000,2000,0
50000,1,3,2,48,0,0,0,0,0,-1,79681,79989,76394,24873,-2132,28561,3200,2581,1200,2070,31500,1200,0
290000,2,2,1,45,0,0,0,0,0,0,145023,115830,76453,59734,61238,63089,6000,4000,5500,2500,3000,3000,0
10000,2,3,1,52,2,2,2,2,2,2,3475,4366,4148,4579,4360,4787,1100,0,500,0,500,0,0
30000,2,2,2,28,0,0,0,0,0,0,25150,26253,27064,27884,29190,25789,3000,3000,2000,2000,1069,1074,0
