Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,6.0,74.0,0.0,0.02,0.0,0.0,Mar,2,4,6,8,Returning_Visitor,False,False
3.0,32.0,2.0,9.0,16.0,1760.6,0.0,0.03333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2.0,17.2,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,Sep,2,2,2,6,New_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,289.5,0.0,0.014285714,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,1166.3334,0.0,0.02826087,22.29939,0.0,May,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,183.33333,0.0,0.022222223,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,320.25,0.0,0.013333333,52.173138,0.0,Oct,2,2,1,3,Returning_Visitor,True,True
8.0,173.41154,0.0,0.0,162.0,5721.8003,0.001142857,0.009090249,17.798126,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1338.8,0.05882353,0.09411765,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.0,2304.15,0.008450704,0.020355467,3.1781833,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,59.2,0.0,0.05,0.0,0.0,Aug,2,4,9,4,Returning_Visitor,False,False
2.0,28.0,0.0,0.0,7.0,115.666664,0.0,0.02,0.0,1.0,May,1,1,1,5,New_Visitor,True,False
2.0,84.0,0.0,0.0,3.0,195.0,0.0,0.02,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,50.0,0.03333333,0.06666667,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,55.0,0.0,0.05,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,True,False
4.0,141.7619,0.0,0.0,20.0,850.0357,0.025,0.041666668,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,491.66666,0.011111111,0.012222222,0.0,0.0,Mar,1,1,1,6,Returning_Visitor,True,False
1.0,6.0,0.0,0.0,16.0,608.8333,0.011764706,0.026666667,52.70052,0.0,Mar,3,2,1,11,Returning_Visitor,False,True
3.0,28.5,0.0,0.0,8.0,181.66667,0.022222223,0.044444446,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,978.0,0.0,0.025,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.1,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,685.1744,0.028571429,0.043174602,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,124.21667,0.0,0.07575758,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.1,0.0,0.0,May,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,3181.5,0.002777778,0.027083334,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
8.0,121.03333,0.0,0.0,9.0,230.83333,0.0,0.035714287,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1294.5996,0.002702703,0.011568387,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,True,False
1.0,10.0,0.0,0.0,23.0,660.81665,0.0,0.025,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,600.0,0.0,0.03333333,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,4,1,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,215.0,0.04,0.08,0.0,0.6,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,22.0,0.08,0.12,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
1.0,0.0,3.0,80.0,125.0,3835.5642,0.022076923,0.039945666,1.002042,0.0,Jul,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,42.0,562.6667,0.009340659,0.032583773,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
2.0,79.6,3.0,332.08,34.0,1011.01666,0.018918918,0.043243244,5.1283584,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
5.0,166.33333,1.0,0.0,38.0,1869.4512,0.004545455,0.010037879,0.0,0.0,Dec,2,4,8,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,469.9762,0.02,0.064,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,171.25,0.0,0.0,22.0,851.5595,0.004545455,0.03190731,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,81.75,0.0,0.03333333,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.1,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
15.0,444.44446,0.0,0.0,32.0,641.69446,0.024738677,0.04411104,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
7.0,123.5,0.0,0.0,27.0,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
7.0,280.26666,0.0,0.0,11.0,329.68332,0.0,0.023076924,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
9.0,98.26667,3.0,144.5,37.0,1630.1375,0.019565217,0.038037997,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,134.5,0.04,0.024,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,True,False
7.0,66.0,0.0,0.0,6.0,146.5,0.0,0.018181818,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,Feb,1,1,1,2,Returning_Visitor,True,False
4.0,111.0,0.0,0.0,9.0,155.0,0.0,0.009090909,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,178.25,0.028571429,0.057142857,0.0,0.0,Dec,2,10,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.0,2018.7621,0.009895833,0.027936058,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,127.75,0.053333335,0.075,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
3.0,113.1,0.0,0.0,17.0,237.60667,0.0,0.03333333,94.10361,0.0,Oct,1,1,2,4,Returning_Visitor,False,True
2.0,48.833332,6.0,370.875,22.0,526.02814,0.032142855,0.032738093,22.93531,0.6,May,1,1,1,2,Returning_Visitor,False,False
1.0,1566.6,0.0,0.0,34.0,2256.7495,0.0,0.000250438,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,297.2,8.0,320.26666,0.0,0.044444446,17.795282,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
5.0,86.5,0.0,0.0,68.0,2241.8445,0.010958904,0.02305936,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
1.0,90.0,0.0,0.0,6.0,677.0,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,False,False
7.0,172.375,2.0,52.5,226.0,12900.768,0.004361055,0.01795589,44.696426,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.0,1372.4556,0.012903226,0.021505376,21.140163,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,412.16666,0.0,0.0125,0.0,0.0,May,3,2,4,6,New_Visitor,False,False
9.0,468.36667,1.0,88.0,114.0,3772.4055,0.0,0.001680672,42.419144,0.0,May,2,2,2,14,Returning_Visitor,True,True
7.0,68.4,0.0,0.0,145.0,5175.3774,0.002666667,0.008978355,2.0427623,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,91.0,0.0,0.06,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,376.33334,0.0,0.028571429,53.988,0.0,May,2,2,2,4,Returning_Visitor,True,True
6.0,539.5,0.0,0.0,11.0,602.5833,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
14.0,484.46158,2.0,14.0,33.0,898.4916,0.004269006,0.03466118,0.0,0.0,Sep,1,8,1,3,Returning_Visitor,False,False
2.0,37.333332,0.0,0.0,31.0,1552.8833,0.0,0.008333333,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,380.0,0.014285714,0.074285716,0.0,0.0,May,2,4,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,604.0,0.0,0.03333333,53.988,0.0,May,2,5,3,2,New_Visitor,False,True
