Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11.0,504.28333,1.0,0.0,58.0,2451.0583,0.012365591,0.022769885,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,313.8,0.0,0.05,14.535472,0.0,Jul,2,6,3,5,Returning_Visitor,False,False
3.0,110.53571,7.0,330.26666,10.0,396.34525,0.011111111,0.031834215,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,598.43335,0.014285714,0.035714287,0.0,0.0,Jul,2,4,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,140.0,0.04,0.07,0.0,0.8,May,1,8,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,35.666668,0.08,0.07,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,67.0,0.0,0.05,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,295.83334,0.0,0.010526316,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,False
1.0,25.75,5.0,452.08334,34.0,953.5893,0.0,0.011071429,8.838027,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,19.6,0.075,0.108333334,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
4.0,539.5,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,False
10.0,76.166664,0.0,0.0,17.0,404.0,0.0,0.025757575,0.0,0.0,May,1,2,2,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,126.833336,0.04,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,814.0,0.03076923,0.053846154,0.0,0.0,Nov,1,8,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,379.08334,0.0,0.0125,0.0,0.0,Dec,3,12,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.05,0.0,0.0,Mar,1,1,3,15,Returning_Visitor,True,False
4.0,47.0,0.0,0.0,26.0,380.16666,0.0,0.015873017,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
9.0,183.5,2.0,29.666666,52.0,2211.6084,0.008888889,0.010251724,1.8164741,0.0,Mar,4,2,1,2,Returning_Visitor,False,True
6.0,142.91112,0.0,0.0,13.0,264.3397,0.0,0.034509804,0.0,0.0,Sep,1,1,3,5,Returning_Visitor,False,False
6.0,202.4,1.0,0.0,22.0,2006.0466,0.007142857,0.032738093,8.052232,0.0,Nov,6,5,4,2,Returning_Visitor,False,False
2.0,2.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,118.25,0.0,0.016666668,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
4.0,209.0625,0.0,0.0,71.0,3401.0508,0.005128205,0.026238576,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,3247.5833,0.025531914,0.03716312,0.0,0.0,Dec,2,4,9,1,Returning_Visitor,True,False
1.0,77.0,1.0,335.0,33.0,3583.1667,0.02,0.04517007,11.157343,0.0,May,2,2,3,11,Returning_Visitor,True,False
16.0,164.925,5.0,66.875,64.0,1899.5989,0.010964912,0.029949876,83.786514,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
1.0,14.75,0.0,0.0,38.0,609.3488,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
4.0,37.5,2.0,82.0,4.0,96.625,0.0,0.0175,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
10.0,312.0,0.0,0.0,18.0,782.5,0.0,0.002105263,0.0,0.0,May,3,2,1,18,Returning_Visitor,True,False
4.0,30.3,0.0,0.0,7.0,493.4,0.0,0.016666668,0.0,0.0,Oct,2,5,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,93.0,0.0,0.05,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
1.0,8.0,0.0,0.0,29.0,826.85,0.007142857,0.029591838,10.987071,0.0,May,1,1,3,4,Returning_Visitor,False,True
9.0,500.0,0.0,0.0,54.0,2201.7107,0.000595238,0.011252834,2.827453,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,425.16666,0.0,0.016666668,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
8.0,112.0,0.0,0.0,27.0,601.0864,0.012643678,0.019984651,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,298.0,0.1,0.15,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
6.0,167.0,0.0,0.0,71.0,1445.4584,0.004054054,0.013963964,12.308118,0.0,Nov,3,2,1,10,Returning_Visitor,False,True
8.0,293.0,0.0,0.0,12.0,399.06668,0.003030303,0.010606061,37.861675,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,0.0,0.2,0.2,0.0,0.8,May,2,2,4,13,Returning_Visitor,False,False
2.0,40.0,0.0,0.0,5.0,558.5,0.0,0.028571429,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,65.0,0.1,0.11111111,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
9.0,65.5,0.0,0.0,72.0,1243.8088,0.000675676,0.007297297,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,218.0,0.0,0.03333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
7.0,285.7,0.0,0.0,28.0,587.92285,0.0,0.00962963,10.573267,0.0,Nov,1,1,6,3,Returning_Visitor,False,True
1.0,23.2,0.0,0.0,23.0,290.0,0.0,0.03333333,0.0,0.0,Jul,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,81.666664,0.0,0.06666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,610.63336,0.0,0.020833332,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
6.0,184.32,0.0,0.0,8.0,163.22,0.0,0.018181818,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
9.0,328.75,0.0,0.0,108.0,2793.7332,0.001949318,0.019205065,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,312.35,0.0,0.041666668,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7.0,533.5914,4.0,333.5,85.0,5496.6304,0.010192616,0.025284123,5.145929,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,476.17776,0.05,0.06666667,1.7182188,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.1,0.0,0.2,May,2,2,6,3,Returning_Visitor,False,False
4.0,57.0,1.0,0.0,19.0,479.86667,0.0,0.018181818,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,False,False
3.0,14.5,5.0,1007.5,26.0,672.875,0.0,0.03235294,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,8.0,0.0,0.0,22.0,699.26715,0.028571429,0.037698414,10.792509,0.0,Jul,3,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,52.0,2529.1667,0.014,0.042666666,0.0,0.4,May,1,8,8,3,Returning_Visitor,False,False
6.0,86.583336,2.0,160.0,41.0,1119.8541,0.004545455,0.012045455,27.039862,0.0,Nov,2,2,9,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.1,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.4,May,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,1.0,29.5,7.0,103.520836,0.0,0.002777778,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,52.0,2180.2178,0.0,0.012515263,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
1.0,28.5,1.0,0.0,315.0,11232.657,0.003164557,0.019252583,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,38.0,0.0,0.0,29.0,986.8333,0.013793103,0.03505747,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
5.0,46.8,0.0,0.0,33.0,743.26666,0.005,0.021666666,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
2.0,74.0,0.0,0.0,13.0,429.0,0.013333333,0.040444445,0.0,0.0,Mar,2,4,3,6,Returning_Visitor,False,False
10.0,323.55,0.0,0.0,46.0,1044.8,0.017021278,0.019756839,0.0,0.0,May,3,2,7,4,Returning_Visitor,False,False
7.0,54.636364,1.0,75.0,67.0,1336.5542,0.0,0.027327327,4.1488786,0.0,May,2,2,7,4,Returning_Visitor,False,False
7.0,304.5,3.0,56.5,69.0,2350.9058,0.012088889,0.018292064,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,319.66666,0.03333333,0.055555556,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,443.0,0.03076923,0.053846154,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,232.83333,0.03333333,0.046666667,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,324.0,0.104166664,0.13194445,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,False
9.0,329.2976,1.0,75.0,32.0,1888.5476,0.010810811,0.0259009,24.638378,0.0,May,1,1,9,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,28.0,608.5227,0.015384615,0.021952663,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,505.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,151.5,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,337.0,0.0,0.006666667,19.370058,0.0,Dec,2,5,4,1,Returning_Visitor,True,True
4.0,74.0,0.0,0.0,37.0,2517.0483,0.005128205,0.019615386,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
4.0,165.0,0.0,0.0,22.0,1058.1895,0.0,0.022173913,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,396.16666,0.0,0.022222223,0.0,0.0,Nov,3,2,8,13,Other,False,False
3.0,397.7,4.0,1093.3,66.0,4152.763,0.014979592,0.017561939,6.2829046,0.0,Sep,3,2,8,4,Returning_Visitor,True,False
2.0,59.0,1.0,94.0,21.0,1449.0,0.0,0.022727273,53.66291,0.0,May,1,1,6,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,17.0,0.1,0.11111111,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1.0,250.5,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.1,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
11.0,752.38336,3.0,14.0,108.0,4575.4775,0.01694514,0.026110286,3.4014387,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,383.0,0.03181818,0.047575757,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,631.4,0.054545455,0.048484847,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,844.25,0.0,0.01037037,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
6.0,344.5,0.0,0.0,7.0,186.0,0.046153847,0.03333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
9.0,274.66666,0.0,0.0,40.0,720.4258,0.0,0.015259259,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,78.25,0.07777778,0.08888889,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,163.0,0.0,0.03333333,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,140.0,0.0,0.03333333,0.0,0.0,May,2,6,3,6,Returning_Visitor,False,False
2.0,41.5,2.0,60.5,21.0,534.5,0.004347826,0.02173913,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,947.3929,0.01,0.03333333,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,5,20,Returning_Visitor,False,False
9.0,165.5,0.0,0.0,50.0,2207.3916,0.001724138,0.009972955,15.300037,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
2.0,57.5,0.0,0.0,16.0,1226.0,0.0,0.0125,143.47668,0.0,Dec,2,2,9,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,19.0,1651.9286,0.024561403,0.06623377,0.0,1.0,May,2,10,1,1,Returning_Visitor,True,False
2.0,40.8,0.0,0.0,45.0,1668.1252,0.004444444,0.024107745,47.573605,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1530.0067,0.0,0.005555556,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
1.0,10.5,0.0,0.0,7.0,525.0,0.0,0.00952381,0.0,0.0,Mar,2,4,4,8,Returning_Visitor,False,False
15.0,309.63333,2.0,45.8,50.0,2230.9866,0.0,0.004371585,40.779354,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
1.0,6.0,1.0,7.0,25.0,591.8929,0.0,0.020833332,165.62047,0.0,May,1,1,8,4,Returning_Visitor,True,True
3.0,30.25,0.0,0.0,21.0,327.26666,0.017391304,0.02826087,68.85704,0.0,May,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,25.0,1017.9667,0.008333333,0.01736111,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,True,False
9.0,68.4,1.0,6.0,30.0,728.86664,0.037373737,0.06363636,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,True,False
3.0,115.0,0.0,0.0,6.0,132.75,0.0,0.022222223,0.0,0.0,Dec,1,1,7,2,New_Visitor,True,False
2.0,94.0,0.0,0.0,5.0,97.0,0.0,0.03333333,0.0,0.0,Mar,3,3,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,643.9,0.02631579,0.057894737,0.0,0.0,June,2,4,9,3,Returning_Visitor,False,False
5.0,197.0,4.0,246.0,17.0,427.08334,0.0,0.008695652,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
1.0,7.6,1.0,0.0,3.0,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
1.0,28.2,0.0,0.0,2.0,0.0,0.06666667,0.13333334,0.0,0.0,June,1,8,2,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,493.0,0.0,0.00952381,55.569675,0.0,Nov,4,1,9,8,Returning_Visitor,True,True
6.0,62.75,0.0,0.0,46.0,1098.5248,0.007083333,0.016529882,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
4.0,43.225,0.0,0.0,13.0,293.725,0.022222223,0.06425926,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,129.36,0.0,0.0,6.0,341.36,0.0,0.0625,11.275465,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,2070.325,0.008333333,0.030925926,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2.0,287.2,0.0,0.0,16.0,473.28333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,60.0,0.0,0.06666667,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
2.0,109.0,5.0,125.0,1.0,34.0,0.0,0.00952381,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,156.5,0.0,0.013333333,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,True
3.0,112.75,6.0,287.5,27.0,1491.5,0.013968254,0.021326007,5.7729826,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,168.28572,0.0,0.06944444,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
3.0,140.0,0.0,0.0,26.0,1629.4381,0.0,0.004938272,0.0,0.0,Nov,4,5,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,598.6,0.0,0.03809524,0.0,0.6,May,2,4,1,4,Returning_Visitor,False,False
5.0,44.0,0.0,0.0,54.0,1391.7333,0.005357143,0.022619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,3.0,34.3,137.0,4045.7266,0.009993099,0.021710569,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3.0,79.75,0.0,0.0,3.0,73.5,0.04,0.07777778,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,5188.5,0.0,0.05,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
1.0,28.0,0.0,0.0,8.0,290.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6.0,136.55556,0.0,0.0,59.0,3224.819,0.002985075,0.011923715,8.567427,0.0,Mar,2,4,2,2,Returning_Visitor,True,True
3.0,60.833332,0.0,0.0,18.0,884.63336,0.021052632,0.04114035,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,179.0,5996.025,0.010388889,0.03827778,0.0,0.0,May,2,2,8,4,Returning_Visitor,True,False
3.0,50.946156,1.0,42.4,38.0,1323.0938,0.007738095,0.012865853,5.6248612,0.0,Sep,3,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,125.26667,0.044444446,0.10370371,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,True,False
4.0,229.25,0.0,0.0,8.0,372.25,0.022222223,0.00952381,0.0,0.0,Dec,1,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,3.0,236.0,0.0,0.025,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
1.0,154.5,0.0,0.0,9.0,308.33334,0.0,0.0125,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,685.0,0.0,0.022222223,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,139.0,0.0,0.06666667,127.308014,0.0,Dec,2,10,1,2,Returning_Visitor,False,True
1.0,13.833333,1.0,0.0,200.0,8336.04,0.004207921,0.017597513,3.7303183,0.0,Nov,2,5,4,1,Returning_Visitor,False,True
4.0,61.0,0.0,0.0,19.0,607.0,0.0,0.026984127,17.53596,1.0,Feb,1,1,7,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,238.16667,0.0,0.007692308,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
8.0,760.9,3.0,206.1,36.0,2400.6677,0.008527132,0.02372093,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
2.0,256.0,0.0,0.0,14.0,574.5,0.0,0.014285714,0.0,0.0,May,3,3,8,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,218.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6.0,101.2,2.0,438.7,53.0,1692.6942,0.012068966,0.022197723,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,93.0,4261.843,0.002930403,0.021080839,0.0,0.0,Mar,3,3,8,1,Returning_Visitor,False,False
5.0,73.125,2.0,53.5,200.0,6671.29,0.003458896,0.012152531,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1.0,63.5,0.0,0.0,10.0,552.3333,0.0,0.016363636,0.0,0.0,Dec,1,1,4,10,Returning_Visitor,False,False
6.0,66.166664,2.0,120.0,204.0,9143.436,0.004807692,0.015384615,0.0,0.4,May,2,2,7,4,Returning_Visitor,False,False
1.0,8.0,3.0,181.25,124.0,4722.569,0.015892388,0.02243106,24.289015,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,335.25,0.1,0.108333334,0.0,0.0,Nov,3,12,1,1,Returning_Visitor,False,True
2.0,59.4,0.0,0.0,86.0,3334.5066,0.025581395,0.0503876,0.0,0.0,Aug,2,2,7,3,Returning_Visitor,False,False
3.0,106.75,0.0,0.0,5.0,137.33333,0.0,0.005,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,42.0,1333.9143,0.01,0.01094246,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
3.0,59.5,0.0,0.0,2.0,13.1,0.0,0.008333333,0.0,0.0,Sep,1,1,4,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1137.0,0.04,0.044444446,0.0,0.8,May,4,2,1,6,Returning_Visitor,False,False
1.0,31.0,2.0,13.0,23.0,759.6667,0.013043478,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,434.5,0.0,0.023809524,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
9.0,227.6,0.0,0.0,54.0,1935.0613,0.006557377,0.022222223,42.197323,0.0,Dec,1,2,1,2,Returning_Visitor,False,True
2.0,1223.0,4.0,416.0,21.0,2755.671,0.004545455,0.027575757,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,1.0,59.5,37.0,925.6667,0.0,0.007894737,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
1.0,105.0,1.0,0.0,59.0,1125.9048,0.0,0.014043584,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
5.0,172.2,0.0,0.0,23.0,792.7222,0.0,0.010714286,261.49127,0.0,Mar,2,2,1,8,New_Visitor,False,True
16.0,427.06668,3.0,111.0,122.0,3492.3164,0.006547137,0.015792366,86.57772,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
5.0,107.5,0.0,0.0,31.0,2221.0,0.002857143,0.01047619,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,2.0,386.0,36.0,1609.9397,0.0,0.009323308,12.503257,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
2.0,46.3,0.0,0.0,2.0,48.4,0.0,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
4.0,101.7,0.0,0.0,40.0,708.55475,0.009302326,0.016434109,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
1.0,12.1,5.0,493.0,50.0,1572.4865,0.0,0.01993988,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,929.0,75.0,4105.6665,0.002631579,0.017324561,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,121.375,0.0,0.025,0.0,0.0,Dec,3,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,789.6667,0.0,0.014285714,14.554286,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,41.0,0.04,0.08,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
1.0,52.4,0.0,0.0,13.0,447.2,0.0,0.007692308,42.303917,0.0,Aug,1,1,1,20,Returning_Visitor,True,True
8.0,192.43333,2.0,53.4,45.0,1372.8752,0.004166667,0.00625,0.0,0.0,Sep,4,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,797.84,0.0,0.018181818,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
4.0,118.75,0.0,0.0,66.0,2556.221,0.018732494,0.02229101,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,466.75,0.0,0.028571429,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,591.9,0.03015873,0.057142857,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,263.0,0.015384615,0.044615384,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1.0,8.0,2.0,134.5,21.0,507.29166,0.008333333,0.031944443,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,298.0,0.04,0.05,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,248.0,0.057142857,0.08095238,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
4.0,15.0,1.0,0.0,38.0,1155.0,0.004545455,0.020454545,5.903182,0.0,May,2,2,5,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,11.0,1019.5,0.022222223,0.044444446,26.657778,0.0,May,2,5,3,1,Returning_Visitor,False,True
3.0,49.4,0.0,0.0,176.0,6847.737,0.003370787,0.011516854,20.440641,0.0,Aug,2,4,9,4,Returning_Visitor,False,False
9.0,125.25,0.0,0.0,3.0,119.25,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,5.0,99.5,0.0,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1888.5,0.0,0.008695652,46.006435,0.0,May,2,2,4,4,New_Visitor,True,True
5.0,316.8,0.0,0.0,26.0,1086.1786,0.014285714,0.017267082,5.981167,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7.0,114.25,1.0,17.333334,25.0,874.5833,0.0,0.012345679,54.331036,0.0,May,2,5,2,4,Returning_Visitor,True,True
2.0,19.0,0.0,0.0,28.0,1183.65,0.0,0.006896552,21.211266,0.0,Dec,3,12,9,2,Returning_Visitor,False,True
