price,review_time,rating,category,verified,brand,title,description,review_text,summary
10.95,2458.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Mark Greaney Page,Tom Clancy Support and Defend (A Jack Ryan Jr. Novel),"""[Clancy] has an uncanny feel for the intersection of real-world intelligence, terrorism, and fiction."" -<i>The Daily Beast</i>",Great book.,Five Stars
9.99,2844.0,5.0,Literature & Fiction > Mythology & Folk Tales,true,Visit Amazon's Mary E. Twomey Page,Elvage (Undraland) (Volume 4),"""<span>Undraland is an amazing but mysterious place. Trek along with Lucy, Jens and his best friend in an epic adventure of monsters, people and love.""</span><div><span>-Amazon Reviewer</span></div>",Love this series. Best series ever!,Five Stars
5.54,2242.0,4.0,Christian Books & Bibles > Literature & Fiction,true,Wm. Paul Young,The Shack,Unmarked book with light wear,This book caused me to think and contemplate God in a different perspective. I will be thinking a lot for a.while.,Profound
9.65,2869.0,5.0,"Children's Books > Activities, Crafts & Games",true,Visit Amazon's Johanna Basford Page,Enchanted Forest: An Inky Quest & Coloring Book,Johanna Basford is an illustrator and ink evangelist who creates intricate and hand-drawn illustrations rooted in the flora and fauna that surrounds her home in rural Scotland.,Love it,Five Stars
18.45,2452.0,5.0,Humor & Entertainment > Puzzles & Games,false,Visit Amazon's Lev Alburt Page,Secrets of the Russian Chess Masters: Beyond the Basics (Vol. 2) (Volume 2),"Quite simply, the quickest way to learn chess the right way.<br /> - <strong>Grandmaster Larry Evans, five-time US champion</strong>",If you want to improve quickly buy this Two Volume set!,"Outstanding, Two volume set."
5.98,2255.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",awesome edition,Five Stars
7.99,2438.0,5.0,Children's Books > Early Learning,false,Dorothy Kunhardt,Pat the Bunny (Touch and Feel Book),Golden Touch and Feel Books are irresistible first books for toddlers.,Very deep and insightful. A real page turner. Great for it's complicated story line and deep characters. The ending caught me by surprise.,Great for it's complicated story line and deep characters
9.99,2615.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Dean Koontz Page,Odd Thomas: You Are Destined to Be Together Forever (Odd Thomas Series),"Dean Koontz, the author of many #1 New York Times bestsellers, lives in Southern California with his wife, Gerda, their golden retriever, Anna, and the enduring spirit of their golden, Trixie.",Koontz never disappoints.,Four Stars
29.99,2904.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Neil Gaiman Page,The Ocean at the End of the Lane CD: A Novel,"‘Spooky, beautiful, and magical, <I>Ocean<I> will stay with listeners for a long time. (AudioFile Magazine on THE OCEAN AT THE END OF THE LANE)","Fantastic, imaginative story that was well developed.",Five Stars
5.98,1858.0,3.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""","I bought this as a gift for someone else. It looked fine, but I have no way of knowing more than that.",JRR Tolkien
9.99,2643.0,5.0,Romance > Historical,true,Visit Amazon's Ruth Ann Nordin Page,Falling In Love With Her Husband: A North Dakota Historical Romance,This is the current edition of the paperbackbook.,"""FALLING IN LOVE WITH HER HUSBAND"" IS A VERY GOOD HISTORICAL ROMANCE.  RUTH ANN NORDIN SURE KNOWS HOW TO CREATE AND KEEP YOU INTERESTED IN HER WRITING.",GREAT STORY
2.93,378.0,5.0,Travel > United States,true,Visit Amazon's Jane Stern Page,Roadfood,"""America's leading authorities on the culinary delights to be found while driving"" <br />-- <i>Newsweek</i> magazine","Man, when I started reading this, my mouth was just watering, wondering which state to choose to visit. If you travel a lot, like we do, its a book to keep handy on the road.
I had to run out and find myself something good to eat after just a few pages.",roadfood cookbook
17.99,2808.0,4.0,"Cookbooks, Food & Wine > Baking",true,Visit Amazon's Debbie Brown Page,50 Easy Party Cakes,"<DIV>Debbie Brown is an accomplished cake decorator, author, and teacher who has written several successful cake decorating books, including ""Enchanted Cakes for Children, Debbie Brown's Magical Cakes,"" and ""50 Easy Party Cakes.""</DIV>",cute ideas!!,Four Stars
12.31,2252.0,5.0,Literature & Fiction > Contemporary,false,Visit Amazon's Robert R. McCammon Page,THE NIGHT BOAT.,Creepy story by a master horror writer.,"This was the best scare I have had since I was ...oh well long time . It gave me nightmares like I haven't seen in many, many yrs. This is going to be Christmas gift for a few of my favorite people.",scared at last
5.98,2631.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",My son loves this book. Has not put it down and has reread it to many times to count. Arrived on time and in excellent condition.,Arrived on time and in excellent condition.
13.15,2293.0,3.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Paolo Bacigalupi Page,The Windup Girl,Windup Girl,the premise is really interesting but the actuality does not fulfill the promise.  He is a wonderfully creative writer but this was less  satisfying to my mind than many of his other novels,not my favorite
6.5,2219.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Patricia Cornwell Page,Dust,"“When it comes to the forensic sciences, nobody can touch Cornwell.”<br><br>—<i>The New York Times Book Review</i>","Patricia Cornwell's Dust was another extremely enthralling novel based on her usual characters.
With a twist this time as Wesley Benton finds himself on the wrong side of his FBI boss Ed Granby.
Highly recommended.",Dust
13.18,873.0,4.0,"Crafts, Hobbies & Home > Gardening & Landscape Design",true,The National Gardening Association,Gardening All-in-One For Dummies,Seven books in one deliver the dirt on gardening success,"Good overall introduction, with coverage of a various topics. Would be nice to have more images and particular zone information.
Overall, a very good reference.",Good general reference
4.99,2330.0,5.0,Self-Help > Happiness,true,Visit Amazon's Kamal Ravikant Page,Love Yourself Like Your Life Depends On It,"""One of the most important books I've read this year.""",I am building a home library and I love learning about plants so I purchased this book as I thought it would make a great addition to my library.,Love Yourself Like Your Life Depends On It.
34.31,2818.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's Kaylea Cross Page,Cover of Darkness,"Kaylea Cross is the award winning author of several romantic suspense novels, including Out of Her League, No Turning Back, Relentless, and Deadly Descent.","Average read.  Too much sexually explicit material for my taste.  If our special forces are as inept as Luke and Dec, god help us. Unbelievable errors of judgement.",Keystone kop Seal Operatives
18.14,2468.0,5.0,Politics & Social Sciences > Philosophy,false,Visit Amazon's Norman L. Geisler Page,Introduction to Philosophy: A Christian Perspective,"'Written in a lucid and appealing style, this book will benefit those who eagerly wish to anchor reason in Christian faith.' -Reformed Review",Great beginner book for philosophy,Bought it for school
16.0,2377.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Eleanor Brown Page,The Weird Sisters,<DIV>,"A weird book that sort of bugged me even though I enjoyed it, but my friends who've read it loved it.  No, I mean they LOVED it.  So.  i'll pass that along, too.  It helps if you have some sort of a literary background for the Shakespeare references.  But, that's not necessary.",different--and a little weird.  But good
34.26,2520.0,5.0,History > World,true,Visit Amazon's Elie Wiesel Page,Night,"Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee.",Tremendous story by a great writer.,Five Stars
9.99,2619.0,4.0,Christian Books & Bibles > Churches & Church Leadership,true,Visit Amazon's Peter Scazzero Page,The Emotionally Healthy Church: A Strategy for Discipleship that Actually Changes Lives,"'More than ever, the church needs the message of this outstanding book. The souls of our churches are hungering for ways to get healthy and stay healthy and 'normal,' and 'The Emotionally Healthy Church' shows us how to facilitate that.' -- Les Parrot, PhD, Author, Relationships <br><br>",Good book,Four Stars
12.17,1834.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Jan Karon Page,Light from Heaven (Mitford),"<b>Jan Karon</b>, born Janice Meredith Wilson in the foothills of North Carolina, was named after the title of a popular novel, Janice Meredith.",I love all the Mitford books and have them all on my Kindle. Periodically I re-read the series from beginning to end.,Wonderful Mitford book
17.55,2759.0,5.0,Romance > Contemporary,true,Visit Amazon's Susan Wiggs Page,Summer at Willow Lake (The Lakeshore Chronicles),A Lakeshore Chronicles' book.,My wife said that I had to read this book and normally I am hooked on mysteries and detective stories. So I was pleasantly surprised how good this turned out.,Endless
5.89,2746.0,4.0,Romance > Contemporary,true,Visit Amazon's Lisa Mondello Page,Her Heart for the Asking,"""4 Stars! Ms. Mondello presents a beguiling story that keeps you turning the pages. Truly a joy to read."" - <i>Susan Mobley</i> -- <i>From the Romantic Times</i>",a nice story,Four Stars
13.79,2566.0,5.0,"Cookbooks, Food & Wine > Regional & International",true,Visit Amazon's Ann Romney Page,The Romney Family Table: Sharing Home-Cooked Recipes & Favorite Traditions,"""Large and lavish with remarkable color photos of both food and family.""--<i>Publishers Weekly</i>","Great cookbook, tried several recipes, and like the stories that went along with the recipes. Highly recommend, what a nice family also.","Great cookbook, tried several recipes"
34.98,2667.0,5.0,History > Military,true,Visit Amazon's Ed Darack Page,Victory Point: Operations Red Wings and Whalers - the Marine Corps' Battle for Freedom in Afghanistan,"Writer/photographer <b>Ed Darack</b> has followed the 2nd Battalion of the 3rd Marine Regiment since their pre-Afghan mountain warfare training, and has continued with them through Afghanistan and their subsequent deployment into Iraq. He is the author of three previous books.",in depth and detailed. awesomely researched!,buy this!
35.0,2503.0,4.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Diana Gabaldon Page,Cross Stitch,"The first in a trilogy of time travel historical fiction. Set in Scotland, and spanning two centuries, this book takes its heroine from 1945 to 1743. Her love life with a Scottish soldier teaches her that a man's instinct to cherish the woman he loves is as old as time.","Very good read, confusing sometimes, but made you think.",Four Stars
25.89,2457.0,4.0,Literature & Fiction > Contemporary,true,Visit Amazon's Stephen King Page,Under the Dome,First printing.,"Excellent plot building and characterization. Love the mystique aspect of the Dome and ending. Solid and interesting analysis of small town life and crisis mode. However, quality of writing and pacing were both very inconsistent.",Excellent plot building and characterization
14.0,2814.0,5.0,Teen & Young Adult > Education & Reference,true,Visit Amazon's Virginia Hamilton Page,In the Beginning: Creation Stories from Around the World,"According to PW , ""Moser's watercolors gleam like jewels amid the setting of the text. His people and creatures gaze out at readers, as if to challenge their imaginations to comprehend the chaos before creation."" Ages 12-up. <BR>Copyright 1991 Reed Business Information, Inc.",NEAT BOOK,Five Stars
12.99,1843.0,5.0,Travel > Reference,true,Visit Amazon's Douglas Ward Page,Berlitz Complete Guide to Cruising & Cruise Ships 2013,<DIV>,"It is a must have if, you are even thinking of cruising, have bought this book 2 years running. Thanks",This is Great.
14.99,2783.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Jason Brant Page,Ash,"<span>""ASH is a tense and action-packed thrill-ride, laced with humor and unforgettable characters</span><i>.</i><span>""</span><b>Jack Wilder, author of<i>The Missionary</i>.</b>","This was an excellent thriller as advertised. The book weaved suspense,drama and humor into a great story. I will read more from this author.",Great thriller!!
12.95,1889.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's Thomas Benigno Page,The Good Lawyer: A Novel,<b>#1AMAZON LEGAL THRILLER BESTSELLER</b><br />,Like my a lot keep me guessing until the end. I recommend it to all book readers. They will love it too,GreAt suspense
28.08,2610.0,5.0,Self-Help > Relationships,true,dr-emerson-eggerichs,"Love & Respect, Special edition w/DVD",Rare Book,I have read before but wanted to read again. Recommend to anyone having difficulty in marriage or anyone soon to be married.,Love this book!
5.99,2617.0,5.0,"Children's Books > Arts, Music & Photography",true,Visit Amazon's Jane O'Connor Page,Mary Cassatt: Family Pictures (Smart About Art),<b>Jane O'Connor</b> lives in New York City.,My students enjoy these books!,Five Stars
19.95,2507.0,5.0,Books > Parenting & Relationships,true,Visit Amazon's Timothy Ferriss Page,"4-Hour Body An Uncommon Guide to Rapid Fat-Loss, Incredible Sex and Becoming Superhuman","The Four Hour Body. Based on more than a decade of research, the collective wisdom of hundreds of elite athletes and medical doctors, as well as thousands of hours of jaw-dropping personal experimentation, Ferris has finally perfected the way to rapid body transformation.",A+,Five Stars
8.39,2732.0,5.0,Business & Money > Economics,true,Visit Amazon's Sean Masaki Flynn Page,Economics For Dummies,"<b>Grasp the history, principles, theories, and terminology of economics</b>","My middle school son kept asking questions to understand the economy. Each time my husband and I tried, there were other words we used that had to be constantly defined. The author defines as he goes with fluidity and makes easy sense to my son. Thanks!!",Excellent book!
9.99,2671.0,5.0,Parenting & Relationships > Adoption,true,Sharlie Zinniger,"Yes, I'm Adopted!","Sharlie is pleased to be merging her love of books with her enthusiasm for adoption in, Yes, Im Adopted. She and her husband have been blessed to be able to adopt their two sons. Together they like to travel, spend time at the park, read books, and make pizza. Find out more at www.sharliezinniger.com",great book to explain adoption and how wonderful it is.,Five Stars
9.99,2539.0,4.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's JoHannah Reardon Page,Redbud Corner: Book 1 of the Distant Shores Series,"The highest compliment I ever got on any of my books is that reading them is like having a devotional. I write to model what it means to live out the Christian life, so that's my goal - that it won't be simply entertainment, but that a person will feel they've experienced something valuable in their spiritual journey.",Sweet story!,Four Stars
5.0,2294.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,There is a very good reason why this trilogy is being made into a series of movies. This was very well written with hard-hitting action and gut-wrenching emotion making it an unforgettable story.,Great read!
41.82,2220.0,4.0,History > Military,true,Leo Marriott,Treaty Cruisers: The First International Warship Building Competition,Leo Marriott is a retired Air Traffic Controller who has had more than thirty books published on his specialist subjects: naval warfare and aviation. He is an experienced pilot and accomplished aerial photographer.,"Rigorous and well written;  perhaps a bit overly detailed for the casual reader.  Photos difficult to see in Kindle format, and typos are common, but this did not detract from my enjoyment.",Good naval history
7.99,2549.0,5.0,Children's Books > Literature & Fiction,false,Visit Amazon's Stan Berenstain Page,Inside Outside Upside Down (Bright & Early Books),"ll color. A bear explores a carton on a truck and gets carried away. By the time he has returned, the reader will be exposed to the concepts of ""inside, outside, upside down.""",I loved this book as a child and love reading it to my kids. Excellent way of introducing kids to spatial concepts.,wonderful book for teaching places
10.97,2412.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Dave Conifer Page,Man of Steel,Stay current and sign up for emailed updates about Dave's new releases at the official website:,"Great book, woven with plot that combines events from JFK assassination with fiction.  Having watched the murder of lee Harvey Oswald on TV 50 years ago, this book was difficult to put down.",great book
12.17,2480.0,4.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Jan Karon Page,Light from Heaven (Mitford),"<b>Jan Karon</b>, born Janice Meredith Wilson in the foothills of North Carolina, was named after the title of a popular novel, Janice Meredith.","pkg. was a little dented, other than that great",Four Stars
12.49,2534.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Steven A. McKay Page,The Wolf and the Raven (The Forest Lord) (Volume 2),"""Steven A. McKay has found a surprisingly successful way to reinvigorate the story of Robin Hood...thoroughly enjoyable!"" Edinburgh Book Reviews",McKay has breathed new life in a corpse of the legend of Robin hood.the series is a must read! looking forward to the next Installment of Hood!,Promising author struck a again!
12.99,1986.0,4.0,Romance > Romantic Suspense,true,Visit Amazon's Jo Robertson Page,The Avenger: a romantic thriller,"Jo Robertson, a former English teacher, makes her home in northern California.","This book was well written.
It had lots of excitement and kept me in suspense.
I have read a few books written by JoRobertson and will continue.",The Avenger
42.42,2580.0,4.0,Medical Books > Psychology,true,Bono Edward De,Six Thinking Hats Revised Edition,"""Six Thinking Hats"" is a de Bono classic, used by businessmen worldwide to develop techniques of creative thinking in the boardroom. ""The Six Hats"" method aims to make the fullest use of everyone's intelligence, experience and information. De Bono has comprehensively updated his bestselling text for this new edition.",Great book for a manager,Great book for a manager
38.52,2878.0,5.0,History > World,true,Visit Amazon's Art Spiegelman Page,"Books"" />","read once. no markings, no ear marks, no bends","I'm not normally a huge fan of graphic novels, but I felt very connected to this one. Holocaust literature is such a heavy topic, that I felt depicting it with animals made it easier to digest as a graphic novel, but allowed the author to maintain the emotional tone of the book.",Interesting take on Holocaust literature
11.95,2592.0,5.0,Biographies & Memoirs > Leaders & Notable People,true,Visit Amazon's Bill O'Reilly Page,Killing Patton: The Strange Death of World War II's Most Audacious General (Bill O'Reilly's Killing Series),<h2>Amazon Exclusive: Senator John McCain Reviews <em>Killing Patton</em></h2>,For my husband.,Five Stars
12.01,2838.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Richard North Patterson Page,Escape the Night,"Book by Patterson, Richard North","The book is so well written that I found myself terrified that I was the protagonist, and that I was in danger of real loss.  The multigenerational loves are compelling and the mystery is terrifying.  Read it, by all means",A Treaure
8.95,2025.0,4.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Edgar Rice Burroughs Page,Tarzan of the Apes (Oxford World's Classics),"<br /><strong>Jason Haslam</strong> is Associate Professor in the Department of English, Dalhousie University.<br />","I would recommend this to read. It is long and different than the Tarzan movies. The other stories covering Tarzan are a recommended reading, also. Tough reads though.",Recommend
14.08,1854.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's John Grisham Page,Time to Kill Paper If Available,"""The best thriller writer alive"" * Evening Standard * ""Grisham is a natural storyteller"" * Daily Telegraph * ""A giant of the thriller genre"" * Time Out *",One of Grishams best books. Had me gripped like it was real life though a little scary at the thought of it!,One of Grishams best books.
3.25,2543.0,5.0,Comics & Graphic Novels > Graphic Novels,true,Watanabe Asia,Because I'm A Boy!,"Was part of a collection, well taken care of and in great condition",There were marks on the pages but pretty good.,Good
10.0,2447.0,5.0,Biographies & Memoirs > Historical,true,Visit Amazon's Jerry L. Jennings Page,Stella's Secret,Author Biography,This is just one of many books that I have read about the Holocaust. I am always amazed at how much luck or fate affects one's survival. We all have choices to make and those choices made by Holocaust survivors meant the difference between life and death. I think the worst part for the survivors is not knowing what happened to their loved ones. This is a worthwhile read.,A Moving Story
128.01,2208.0,5.0,Literature & Fiction > Literary,true,Visit Amazon's Ted Williams Page,The Science of Hitting,"Book by Ted Williams, John Underwood","I did not personally read this, I purchased it as a Christmas present for my ninth grade son.  My husband, who has coached my son's team for ten years, read it and said that it was excellent.  My son (who is not big on reading) said that it was really interesting and he liked it a lot.",Christmas Gift for My Baseball Player
5.09,2152.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's W. Somerset Maugham Page,Of Human Bondage (Bantam Classics),"""The modern writer who has influenced me the most."" - George Orwell<br /><br />""One of my favourite writers."" - Gabriel Garcia Marquez<br /><br />""A writer of great dedication."" - Graham Greene",This is a long dense read but I thoroughly enjoyed it. Very entertaining for a novel from the early 1900s.,Early 1900s litereature
5.23,2455.0,5.0,Humor & Entertainment > Puzzles & Games,true,Visit Amazon's Bill Robertie Page,Backgammon For Serious Players,"Backgammon For Serious Players [Apr 01, 2000] Robertie, Bill",Excellent writer,Five Stars
30.2,2695.0,2.0,Christian Books & Bibles > Christian Living,false,Perry Stone,"The Meal That Heals: Enjoying Intimate, Daily Communion with God","<b>Challenge your spirit, heal your body, and extend your days!</b>",More rules?,Two Stars
6.53,2021.0,5.0,Education & Teaching > Schools & Teaching,true,Elaine Mazlish,How to Talk So Kids Can Learn,"Following up their best-selling Siblings Without Rivalry (LJ 4/1/87), the authors explain how parents can help make their children more receptive to learning.<BR>Copyright 1995 Reed Business Information, Inc.",Book is written very well.  Has great ideas for help in raising children.  It is a must have for the new parents!,Great Book
13.38,2844.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Sue Monk Kidd Page,The Secret Life of Bees,"""A moving first novel...Lily is an authentic and winning character and her story is compellingly  told. The bees presage her journey toward self-acceptance, faith and freedom that is at the heart of this novel."" —<b>USA Today</b>",It's been a while since I read this book. But it is fine literature and I recommend it. It's a great read.,Fine work
12.99,2776.0,5.0,Children's Books > Science Fiction & Fantasy,true,Visit Amazon's Eliot Schrefer Page,Spirit Animals Book 6: Rise and Fall,<b>Praise for Spirit Animals</b>,It was very cool and active with a lo of adventure - Diego (9 yrs),Five Stars
23.0,2742.0,5.0,Arts & Photography > History & Criticism,true,DK Publishing,Van Gogh: A Profound and Tormented Genius--His Life in Paintings,Text: English (translation)<br /> Original Language: Italian,Great Deal...Fast Shipping...Secure Packing...Thank You!,Terrific!
13.06,1026.0,4.0,Books > Children's Books,false,Visit Amazon's Aprilynne Pike Page,Wings,New,"A very sweet twist on the faery trope. I greatly enjoyed it. A bit of mystery, a bit of silliness, and altogether a fun read.",A fun book
13.49,2455.0,5.0,Humor & Entertainment > Humor,true,Visit Amazon's Dennis Miller Page,"The Rant Zone: An All-Out Blitz Against Soul-Sucking Jobs, Twisted Child Stars, Holistic Loons, and People Who Eat Their Dogs!",Wickedly Funny (New York Daily News),Dennis Miller at his best. Thank you.,The king of comedy
15.99,1976.0,4.0,Literature & Fiction > Contemporary,true,Visit Amazon's Joel Rosenberg Page,Heir Apparent (Guardians of the Flame),paperback.,"Good character development. Describes difficult situation with both seriousness and humor. Deals with both military strategy and human power struggles. Sex is referenced, rather than written about explicitly.
Even if you don't like the fantasy genre, you will enjoy the adventure.

This author writes a story like David Niven (although, Niven is a sci-fi author)",I would read it again
35.0,1924.0,5.0,Humor & Entertainment > Radio,false,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,I have read the series about 20 times. What more can you say other than best book ever written! It is exciting and just draws you into another world.,The Best
9.93,2509.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Linda Byler Page,Wild Horses: Another Spirited Novel By The Bestselling Amish Author! (Sadie's Montana),<i></i>,"Good story, different for me, but I really liked it.",Five Stars
4.98,2655.0,5.0,Engineering & Transportation > Engineering,true,Time-Life Books,War Under the Pacific,Book by Time-Life Books,Great book!,Five Stars
13.99,2585.0,5.0,"Cookbooks, Food & Wine > Cooking Education & Reference",true,Mary Bell,Mary Bell's Complete Dehydrator Cookbook,"With this extraordinary book, you can learn how to cross junk food and expensive store-bought snacks off your family's shopping list--and add to your cupboard homemade, preservative-free fruit leathers, candied apricots, beef (and fish) jerkies, 'sun' dried tomatoes, corn chips, banana chips, and so much more!",A+,Five Stars
14.99,444.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Angela Knight Page,Warlord,Angela Knight is a former newspaper journalist.,I really loved the story of this book as well as the steamy scenes.  Very good descriptions and the author really brings you into the book.  I am already ordering her other books from this author.,Very Good Everything
2.4,151.0,5.0,"Health, Fitness & Dieting > Diets & Weight Loss",false,Visit Amazon's David Wolfe Page,"Eating for Beauty: For Women & Men : Introducing a Whole New Concept of Beauty What It Is, and How You Can Achieve It",Book by David Wolfe,I am into natural health.  I had a friend share with me the book and I had to purchase it immediately.  I have enjoyed the beautiful pictures and the written word -- everything is of great value.,Incredible Information!
25.0,2462.0,3.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Tony Bertauski Page,The Socket Greeny Saga,<span>Get the Bertauski Starter Library (</span><i>four books<b>FREE</b></i><span>) at</span><b>BERTAUSKI.COM</b>,Good read,Three Stars
7.99,2468.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Karen McQuestion Page,Life On Hold,<strong><font size=3>A Q&A with Karen McQuestion</strong></font>,I liked it.,Five Stars
11.55,1471.0,5.0,Religion & Spirituality > New Age & Spirituality,true,Visit Amazon's Frances Sakoian Page,Predictive astrology: Understanding transits as the key to the future,"Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee.",Fast service and book came as stated--no marks in it or yellowed out sentences. A good place to do business.,Fast service
6.06,2245.0,4.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Tracie Peterson Page,"A Daughters Inheritance (Broadmoor Legacy, Book 1)","""The writing styles of Ms. Peterson and Ms. Miller remind me of the Anne of Green Gables stories...."" -- <i> RomanceDesigns.com</i>","I enjoyed the story, but was disappointed with the hanging ending. I hope there is a sequel in the near future.",Wanting more
50.44,2850.0,3.0,Literature & Fiction > Contemporary,true,Julian Barnes,Arthur and George,"Book by Barnes, Julian",Interesting historical piece but it really dragged at times.  Arthur and George's constant reflection and second guessing got old.  Too long for the story covered,Just average
13.48,2579.0,5.0,History > Historical Study & Educational Resources,true,Visit Amazon's Ruth Goodman Page,How To Be a Victorian,"Ruth Goodman is a historian who specializes in the everyday life of the past. She has written and presented numerous acclaimed BBC television series and is a regular presenter on the One Show. She is the author of How to be a Victorian, and has co-authored three other books, including the Number One Bestseller Victorian Farm.",Superb text on Victorian life.,superb
16.95,2725.0,5.0,"Religion & Spirituality > Other Religions, Practices & Sacred Texts",true,Visit Amazon's Christopher Isherwood Page,Ramakrishna and His Disciples,"Isherwood unfolds a fantastic story with a calm finesse.... This is a fresh and important contribution to religious mysticism"" --New York Times, 1965",Awesome biography of a great saint,Must read
5.98,2325.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",My kids loved the movie and wanted the books.  I was happy to see the Hobbit included with the set because it's the only movie that was seen. Love seeing my kids read. Beautiful set.,Couldn't ask for better box set
13.89,2380.0,4.0,"Health, Fitness & Dieting > Mental Health",true,Visit Amazon's David Carbonell Page,Panic Attacks Workbook: A Guided Program for Beating the Panic Trick,Dr. David Carbonell is the founder and director of the Anxiety Treatment Center in Chicago.,Useful tool.  I have been out as much as possible and free of panic attacks since!,Recommend
3.97,2169.0,4.0,Literature & Fiction > Literary,false,Visit Amazon's Sara Gruen Page,Water For Elephants,NEW  NEARLY FLAWLESS OVER SIZED PAPERBACK  VERY MINOR EDGE DING - ALL ORDERS SHIP SAME DAY WITH TRACKING NUMBER!!CST,"Fast read enjoyable story about how animals in the circus were treated, how people were treated in the 30's .",Water for elephants
13.99,2479.0,4.0,Science Fiction & Fantasy > Fantasy,false,Visit Amazon's Rachel Aaron Page,Nice Dragons Finish Last (Heartstrikers) (Volume 1),"""Rachel Aaron brings her charismatic humor and superb characterization to this story while also developing a very unique world"" -<b>Fantasy Book Critic</b><br /><br />","I really liked the world building in this book. The characters are enjoyable, if a bit stereotypical, and the plot is well-paced.",Fun
49.95,2646.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Frederick L. Olsen Page,The Kiln Book,"For more than forty years Frederick L. Olsen has studied and built kilns on nearly every continent. He is the founder of Olsen Kiln Kits, the first company of its kind in the United States. His pottery has been exhibited all over the world.",Very good!,Five Stars
15.43,2868.0,5.0,Romance > Paranormal,false,Visit Amazon's S. L. Jennings Page,The Dark Prince: Book 2 of The Dark Light Series (Volume 2),***The Dark Prince is the sequel to Dark Light of the Dark Light Series***,Loved it,Five Stars
12.73,2561.0,5.0,Comics & Graphic Novels > Manga,true,Visit Amazon's Tom Robbins Page,B Is for Beer,<b>Book Description</b>,"GREAT BOOK, FUNNY, INTELLIGENT , INFORMATIVE. READ IT AT ONCE. LOVED IT",Five Stars
47.95,2743.0,2.0,Business & Money > Economics,true,Visit Amazon's Michael M. Lombardo Page,"FYI: For Your Improvement, A Development and Coaching Guide (3rd Edition)","Editorial Reviews
Product Description
A development and coaching guide for learners, supervisors, managers, mentors and feedback givers. Development views and news you can use from the people who know",Exhausting. I am hopeful that the millennial era managers will develop a better path for performance improvement.,I am hopeful that the millennial era managers will develop a better path for performance improvement
3.97,2773.0,5.0,Literature & Fiction > Literary,true,Visit Amazon's Sara Gruen Page,Water For Elephants,NEW  NEARLY FLAWLESS OVER SIZED PAPERBACK  VERY MINOR EDGE DING - ALL ORDERS SHIP SAME DAY WITH TRACKING NUMBER!!CST,Excellent book.  I  even went back and reread it after a time.,Excellent book. I even went back and reread it ...
