price,review_time,rating,category,verified,brand,title,description,review_text,summary
17.14,2491.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Carol McCloud Page,Have You Filled a Bucket Today? A Guide to Daily Happiness for Kids,"This best-selling, award-winning, 32-page picture book has become one of the most effective character development programs offered to all ages.",Love this book. The metaphor for kindness really sticks for young kids-- filling up buckets is a daily (and joyful) presence in our family now.,Our 5 year old is now all about filling up buckets
7.99,1925.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Brett Battles Page,The Cleaner (Jonathan Quinn),A page-turner.<i>Publishers Weekly<br /></i><br /><br /><br /><i>From the Hardcover edition.</i>,"Nice writing, well developed characters.  Keeps you reading.  Battles does a good job in the Quinn series with believable characters and good action.",Good Read
35.0,2494.0,4.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Diana Gabaldon Page,Cross Stitch,"The first in a trilogy of time travel historical fiction. Set in Scotland, and spanning two centuries, this book takes its heroine from 1945 to 1743. Her love life with a Scottish soldier teaches her that a man's instinct to cherish the woman he loves is as old as time.",Too much description of places and people. Get to the point.,Four Stars
29.34,656.0,5.0,Biographies & Memoirs > Professionals & Academics,true,Visit Amazon's Bobby Unser Page,Winners are Driven: A Champion's Guide to Success in Business and Life,"""All the attributes of what it takes to succeed in life can be found at every race track.""<br /> Bobby Unser",This book is packed with absolutely incredible and helpful guideance.  It's so interesting you can't hardly put it down.  Lots of help that apply to life and also owning a business.  Great read!,Awesome!
9.99,2880.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Tiffany Snow Page,Out of Turn (Kathleen Turner),"""My favorite suspense series keeps getting better. More action. More swoon. More Kade and Blane."" Jennifer L. Armentrout, <em>New York Times </em>bestselling author",This series is riveting.  It is difficult to put them.  I am now on Book 5.,Five Stars
35.1,2378.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Adriana Koulias Page,Temple of The Grail,"ALMOST NEW paperback edition, no writing or tears, FREE DELIVERY CONFIRMATION INCLUDED.","I would recommend this book to all my friends who love to read.
I will look for more books by this author.",it held my interest to the very end.
14.79,1737.0,2.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's James Patterson Page,Zoo (Zoo Series),Zoo,It was a disappointment. I was hopeful but it was predictable and boring. I ended up speed-reading through parts just because I had purchased it and hated to not finish it!,Not his best!
7.99,2756.0,4.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Laura Childs Page,Fiber & Brimstone (A Scrapbooking Mystery),"Laura Childs is the <i>New York Times</i> bestselling author of the Cackleberry Club, Tea Shop, and Scrapbooking mysteries. In her past life she was a Clio Awardwinning advertising writer and CEO of her own marketing firm. She lives in Plymouth, Minnesota.",Great read if your a fan of Laura Childs,Enjoy!
0.25,2786.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Sandra Brown Page,Best Kept Secrets,"""Brown fires your imagination with irresistible characters, unexpected plot twists, scandalous secrets...so electric you feel the zing"".-- The Literary Guild ""RM""",Sandra Brown is great author Have all her books!!,Five Stars
14.49,2622.0,5.0,Romance > Romantic Suspense,true,Visit Amazon's Cate Beauman Page,Forever Alexa: Book Four In The Bodyguards Of L.A. County Series,"""<i>Forever Alexa</i> is a complex tale of long lost love, intrigue, and the secrets we keep."" -<i>Natasha Jackson of Readers' Favorite</i>",awesome.,Five Stars
29.99,2007.0,3.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Neil Gaiman Page,The Ocean at the End of the Lane CD: A Novel,"‘Spooky, beautiful, and magical, <I>Ocean<I> will stay with listeners for a long time. (AudioFile Magazine on THE OCEAN AT THE END OF THE LANE)",good writing but the plot was a bit confusing. I had a hard time getting into it. If it wasn't so short I probably wouldn't have finished it.,ok but not great
14.98,1837.0,5.0,Travel > United States,true,DK Publishing,Top 10: California Wine Country (Eyewitness Top 10 Travel Guide),<i>Wanderlust Travel Awards 2009 2014</i>,I buy these books for each trip I make.  They are perfect for a long weekend trip.  They hit the highlights without too much detail and are small enough to carry around in your handbag for quick reference.  I never go without them.,Love DK
9.42,1850.0,5.0,History > Americas,true,George Washington,George Washington's Farewell Address (Little Books of Wisdom),"George Washington's famous address encapsulates a view of the Union, the Constitution, and good citizenship that is an important part of American political thought today.",The president and all members of congress should be required to read this. It should also be used extensively in high schools.,Great summary re foundation of this country
33.81,2074.0,5.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Michael Crichton Page,Micro,"Book by Crichton, Michael","I loved this book!! The passage ~ "" how we can't actually know anything about this forest...For you see, we create meaning, Dr. Drake, when really there is no meaning in nature..."" just spoke to me. Bravo!!",Amazing!!
11.98,2160.0,5.0,Biographies & Memoirs > Professionals & Academics,true,Brendan Reilly M.D.,"One Doctor: Close Calls, Cold Cases, and the Mysteries of Medicine","""Empathy and thoughtfulness---One Doctor has oodles of it."" ---Booklist","If you want to truly understand what it's like to be an Internist in this day and age, this book is a must.",One Doctor
7.99,1822.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Emily Brightwell Page,Mrs. Jeffries in the Nick of Time (A Victorian Mystery),<b>Emily Brightwell</b> is the <i>New York Times</i> bestselling author of the Victorian Mystery series featuring Inspector Witherspoon and Mrs. Jeffries.,"Another Mrs. Jeffries book that fulfills the question of ""who done it"" without giving away the ending.  Enjoy the series.",Good Book
20.54,2027.0,5.0,Travel > South America,true,Visit Amazon's Susan Roraff Page,Culture Shock! Chile: A Survival Guide to Customs and Etiquette,Susan Roraff is a Marshall Cavendish author.,A great book for our recent trip to Chile; highly recommended. I'm very glad I read it prior to our trip!,Great book for trip to Chile
48.98,1803.0,5.0,Arts & Photography > Photography & Video,true,Adobe Systems,Adobe Photoshop CS6 Classroom in a Book [Hardcover],Book by Adobe Systems,It is a truly helpful resource if you want to have a background knowledge or want to know how to use Photoshop software. I wanted to buy the book in the hopes of taking the Expert Certification one day. Get your very own copy now!,Trust Adobe Classroom In A Book!
10.98,2510.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Julie Lawson Timmer Page,Five Days Left,Praise for FIVE DAYS LEFT,"It was an excellent book, well written and took you right into their ives and became part of them.  It held surprises right to the very end for me anyway.",Communication is everything
4.99,2843.0,3.0,Teen & Young Adult > Education & Reference,true,Carson-Dellosa Publishing,"Spanish I, Grades K - 5 (Skill Builders)","<DIV>Skill Builders: Spanish I for grades K5 helps children get a jumpstart on learning Spanish. Its age-appropriate approach helps kids master beginning Spanish vocabulary. With more than 70 pages of activities, Spanish I includes topics such as colors and n</DIV>",Easy to grasp,Three Stars
12.57,2614.0,3.0,Humor & Entertainment > Puzzles & Games,true,Visit Amazon's I. A. Horowitz Page,How to Win in the Chess Openings,"This book shows you how to gain the initiative in the very first moves, and how to proceed to victory from then on.","Good content, but poor quality of print",Three Stars
5.98,2580.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Margaret Sidney Page,Five Little Peppers and How They Grew,"11 1/4"" x 8 1/2"" x 1/2""",Great Classic for free.  only wish they had the whole Pepper set!,Five Stars
5.0,2301.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,"This book was so surprising and stunning.
after I read this book I wished that Susanne Collins would make a whole series of Hunger games books...there was at I on on every page and new news to get used to like Prims death.",Amazing book!
8.49,2432.0,5.0,Teen & Young Adult > Literature & Fiction,false,Visit Amazon's Rebecca Donovan Page,Out of Breath (Breathing),"""A heartbreaking, yet heartwarming ending to a series that captivated me from start to finish."" - Colleen Hoover, <em>New York Times</em> bestselling author of <em>Hopeless</em>","I thought this story was so wonderfully written about such strong yet vulnerable people. Love really can overcome all, at least in a novel!",I loved this series
15.13,500.0,5.0,Science Fiction & Fantasy > Fantasy,true,sanderson-brandon,The Final Empire: Mistborn Book One,"BRAND NEW, Exactly same ISBN as listed, Please double check ISBN carefully before ordering.",You are going to want all 3 books in this series.  They are wonderfully written and I am now a fan of Sanderson's work.,Excellent novel
11.97,2404.0,5.0,History > Americas,true,Oliver Stone; Peter Kuznick,The Untold History of the United States,"A companion to Oliver Stone's ten-part Showtime documentary series in the tradition of Howard Zinn's ""People's History of the United States,"" this cutting-edge and provocative book challenges the status quo of American history.",a much needed tome,Five Stars
9.59,2347.0,4.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Dale Brown Page,Starfire: A Novel,A page-turner filled with an insiders knowledge of military aircraft. (Kirkus Reviews),"Starfire was good because it talked about the next evolution of warfare, but I have liked reading about Jet combat. hopefully the next one will be better.",Ok Story.
18.0,2377.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Natsuki Takaya Page,"Fruits Basket Collector's Edition, Vol. 5",Natsuki Takaya burst onto the manga scene in North America with the publication of <i>Fruits Basket</i> which became an immediate sensation. Her other works include <i>Twinkle Stars</i> and <i>Liselotte & Witch's Forest</i>.,Fun stuff!,Awesome
20.4,2541.0,5.0,Literature & Fiction > History & Criticism,true,Visit Amazon's Charles Dickens Page,Oliver Twist (Penguin Clothbound Classics),"""The power of [Dickens] is so amazing, that the reader at once becomes his captive, and must follow him whithersoever he leads.""<br>--William Makepeace Thackeray",Perfect for young and old readers alike! I loved hearing the kindle read it to the kids.,Perfect for young and old!
31.0,2086.0,2.0,Literature & Fiction > Contemporary,true,Visit Amazon's Francine Rivers Page,redeeming Love,Hardcover,"This book had been recommend as 'THE BEST BOOK I'VE EVER READ'.  I do not agree.  It was mediocre at best.  Sappy, repetitive and dull.  Why must Christian literature always be so flat?  The story line is captive, the delivery is not.  Read the Bible for the story of Hosea...it's much better.",Redeeming Love
7.95,2445.0,4.0,Biographies & Memoirs > Historical,false,Visit Amazon's Dorothy Marshall Page,The Life and Times of Victoria (Life & Times Series),A biography of Queen Victoria.,Great brief synopsis of an infamous queen,Four Stars
3.97,2563.0,5.0,Literature & Fiction > Literary,true,Visit Amazon's Sara Gruen Page,Water For Elephants,NEW  NEARLY FLAWLESS OVER SIZED PAPERBACK  VERY MINOR EDGE DING - ALL ORDERS SHIP SAME DAY WITH TRACKING NUMBER!!CST,"""Happy ever after ending"".",Five Stars
8.51,250.0,1.0,"Cookbooks, Food & Wine > Desserts",true,Visit Amazon's David Wolfe Page,Naked Chocolate: The Astounding Truth About The World's Greatest Food,Free tracking. History of chocolate.,"Naked Chocolate contains more information about cacao and the caco bean than anyone would ever want to know. If you're interested in the vast history of this bean, then this book is for you. Otherwise, read something more interesting.",More than I ever wanted to know...
10.99,1906.0,5.0,Romance > Western,true,Visit Amazon's Anne Marie Novark Page,The Doctor Wears A Stetson: The Diamondback Ranch Series,"Book by Novark, Anne Marie",love it and can't wait to get the other's that go with this i think there is three more that go with it,love it
13.76,1983.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Margaret Stohl Page,Beautiful Redemption (Book 4) (Beautiful Creatures),Beautiful Redemption,"Fantastic reading, great story lines in all four books, didn't want them to stop, would put it up there with a few of my favorite authors",Absolutly brilliant
13.0,2507.0,5.0,Literature & Fiction > Poetry,true,"Dr. & Prelutsky, Jack (Janet Schulman, afterward) Seuss",Hooray for Diffendoofer Day!,"Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee.",Good,Five Stars
7.32,2464.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Gina Holmes Page,Wings of Glass,<b>Named by Library Journal as one of the best books of 2013</b>,If you have ever lived through or witnessed domestic abuse it is hard to explain to someone on the outside that hasn't ever experienced that on what makes a person stay.  Wings of Glass was very well written and you can almost feel yourself being in the room during the events.,If you have ever lived through or witnessed domestic abuse ...
33.0,2194.0,5.0,Religion & Spirituality > New Age & Spirituality,true,Visit Amazon's Joseph Chilton Pearce Page,The Crack in the Cosmic Egg: Challenging Constructs of Mind and Reality,"reface by the author. This enormously popular New Age classic, beautifully written and intellectually challenging, has inspired and guided millions of readers to develop new, creative, inventive modes of thinking.",This book came out in the 70s and is valuable to artists and innovators.  It is a classic in its field of mind altering experiences.,Crack in the Cosmic Egg
9.19,2334.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Stan Berenstain Page,The Bears' Picnic,"""Simple, rhyming text provides good practice for easy reading.""--<i>Kirkus.</i>","My daughter loves this book....and my husband and I enjoy reading it to her.

What makes it doubly special is that I first read this book about two decades ago and it's still as funny and engaging as ever!",Funny and cute
9.86,2371.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's Garth W. Paltridge Page,The Climate Caper: Facts and Fallacies of Global Warming,. . . refreshingly impartial . . . (The Viscount Christopher Monckton of Brenchley),"I've read much on Climate Change, but Garth Paltridge provides the most concise, readable and enlightening perspectives I've come across.","I've read much on Climate Change, but Garth Paltridge ..."
6.99,2148.0,1.0,Literature & Fiction > United States,false,Visit Amazon's Rochelle Alers Page,Eternal Vows (Hideaway (Kimani)),"""...story makes for good reading as you sit by the fire""--RT Book Reviews on HERE I AM<br /><br />""Well-developed characters and a good sense of time and place are pluses in this story""--Library Journal on MAN OF FATE",After reading all the reviews I'm not sure I want to purchase the book. Think I'll visit the library and check it out.,Undecided
6.55,2669.0,5.0,Politics & Social Sciences > Social Sciences,true,Visit Amazon's Velma Wallis Page,"Two Old Women, 10th Anniversary Edition: An Alaskan Legend of Betrayal, Courage and Survival","<font face=""arial"" size=""2""></font>",Enjoyable read.,Five Stars
16.97,2920.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Leo Tolstoy Page,War and Peace (Penguin Classics),There remains the greatest of all novelistsfor what else can we call the author of <i>War and Peace</i>? <b>Virginia Woolf</b>,"great book, pretty good condition.",Four Stars
397.43,2116.0,5.0,Religion & Spirituality > Worship & Devotion,true,Word Ministries,Prayers That Avail Much,"Leather Bound
Publisher: Harrison House (1990)
Language: English","I have purchased this for many people.  It helps people to get a positive confession, affirmation....whatever you want to call it.  Really great life transforming book.",Life transforming book
13.99,1920.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Jacqueline Diamond Page,The Baby Jackpot,"I'm excited to combine two things I love: writing about doctors and creating fast-paced mystery plots. Please check out <i>The Case of the Questionable Quadruplet</i>, which launches my Safe Harbor Medical Mysteries.<br /><br />Thanks for reading!",I really loved this book. This was another title in the Safe Harbor series. I would highly recommend this book to any fan of this series.,Great Book!
14.3,2700.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's M L Stedman Page,The Light Between Oceans: The heartbreaking Richard and Judy bestseller,Light Between Oceans,"So much love, loss, betrayal, forgiveness and grief all woven into a beautiful story filled with grace. I loved it!",Thought provoking read!
17.95,1981.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's L.L. Bartlett Page,Murder on the Mind: A Jeff Resnick Mystery,Unusual book,Really enjoyed the book.  Everything tied together nicely- no loose ends.  Easy and quick read.  Can't wait for more Jeff Resnick mystery books.,Great read
11.02,2486.0,5.0,Business & Money > Marketing & Sales,true,Visit Amazon's Bob Burg Page,Go-Givers Sell More,Unusual book,"I enjoyed this book even more than the first book! Simple. Doable. Profound!
I feel all of us no matter our occupation can apply these insights to our lives and make a big difference in our world as we get our eyes off of ourselves and on others!",Mor Encouraging  Words
25.59,2428.0,5.0,Literature & Fiction > Genre Fiction,true,Thorton Burgess,Bowser the Hound,Illustrations by Harrison Cady.,"Our family has been entertained by the stories of Mr. Burgess for nearly 20 years.  I adore his classic style of writing to children in a way that is sweet, gentle, and fun without being condescending.",a classic
6.34,1873.0,5.0,Travel > Central America,true,Visit Amazon's Eliot Greenspan Page,Frommer's Costa Rica 2007 (Frommer's Complete Guides),Frommer's. The best trips start here.<br /> <br />,The travel information contained in the Frommer guide was very useful during my first trip to Costa Rica and I highly recommend it to any traveler,Wonderful guide about a wonderful place
17.99,2656.0,5.0,Science Fiction & Fantasy > Science Fiction,true,Katherine Armstrong Walters,Aqua (Book One of The Arydian Chronicles),"Heart-stopping adventure and swoon-worthy romance that will take your breath away. --Heather Hepler, author of Frosted Kisses and e Cupcake Queen",Love it!! I would read it again!,Five Stars
12.19,2820.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Rachel Rene Russell Page,Dork Diaries OMG!: All About Me Diary!,"Rachel Rene Russell is an attorney who prefers writing tween books to legal briefs. (Mainly because books are a lot more fun and pajamas and bunny slippers arent allowed in court.) Rachel lives in Chantilly, Virginia.",My daughter loves it,Five Stars
7.83,2632.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Elizabeth Lynn Casey Page,Death Threads (Southern Sewing Circle Mysteries),"""Fun, folksy characters and Southern charm."" -- Maggie Sefton",Glad to continue in this series.  Everyone should give it a try.,Five Stars
5.99,2440.0,5.0,Books > Religion & Spirituality,true,Tim Lahaye,Nicolae: the Rise of Antichrist,Nicolae: the Rise of Antichrist,Great Thanks,Five Stars
25.89,1923.0,5.0,Literature & Fiction > Contemporary,false,Visit Amazon's Stephen King Page,Under the Dome,First printing.,"Another great book from SK!  I'd recommend retreads also (at first it's a bit of a challenge to learn all the town characters, but that's also half the fun)!",Excellent
16.95,2198.0,5.0,Business & Money > Personal Finance,false,Visit Amazon's Andy Tanner Page,401(k)aos,"A Shocking Look at Wall Street's 
Greed and Deception and How You Can Win  the Battle to Restore Your Dream of Abundance in Retirement","An excellent book full of a lifetime of applied knowledge.
I like the author's viewpoints about how to win the game of wealth and avoid scam.

It's helped me how to prepare for the future.",Great book
12.99,2551.0,3.0,Romance > Historical,true,Visit Amazon's Ruth Ann Nordin Page,The Earl's Inconvenient Wife (Marriage by Scandal),"Ruth Ann Nordin has published over twenty romance novels. She's mostly known for her historical western Nebraska books which feature the Larson family. She's also written contemporaries and romantic comedies and is currently working on Regencies. To find out more about her and her books, please visit http://www.ruthannnordin.com.",Did not keep my attention,Three Stars
25.0,2469.0,5.0,Politics & Social Sciences > Politics & Government,true,arbinger-institute,The Anatomy of Peace: How to Resolve the Heart of Conflict,Unusual book,This is a must read if you have read Leadership and Self-Deception.  I love what I learned and the narrative style of presentation.,Must read!
7.99,2393.0,5.0,Literature & Fiction > Classics,true,Visit Amazon's Jane Austen Page,Persuasion,[Coralie Bickford-Smith's] recent work for Penguin Classics is...nothing short of glorious --Anna Cole,There isn't any Jane Austen novel which isn't wonderful.,Five Stars
12.33,2625.0,5.0,Biographies & Memoirs > Arts & Literature,true,Visit Amazon's Charles Chaplin Page,Modern Classics My Autobiography (Penguin Modern Classics),CHARLES CHAPLIN [1889-1977] was one of the greatest of all filmmakers and comedians. DAVID ROBINSON is the author of CHAPLIN: HIS LIFE AND ART (also published by Penguin),A good read and interesting insight to the beginning of the film world and a political travesty.,One of the most creative people
9.99,2612.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Tami Hoag Page,The 1st Victim,"Tami Hoag is the #1 international bestselling author of more than thirty books. Renowned for combining thrilling plots with character-driven suspense, Hoag first hit the New York Times bestseller list with Night Sins, and each of her books since has been a bestseller. She lives in Florida.",too short,Three Stars
11.99,2083.0,4.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Willow Rose Page,"One, Two ... He is Coming for you: Rebekka Franck #1",<b>Other books in this series:</b>,"This book was very suspenseful and terribly frightening, but I hated to put it down.  The characters were very well developed and relatable.  A good read, but not just before bedtime!","One, Two, he's coming for you"
24.99,2113.0,4.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Jennifer Ashley Page,The Untamed Mackenzie (Highland Pleasures),"""Angela Dawe makes my top 10 narrator list every time I try to make one  she's just too great! She captures the voices and characters so well  really bringing them to life."" ---Fantasy is More Fun",Good characters and an interesting element of mystery.  An enjoyable read that  was paced well.  A good addition to the series.,Great addition to the series
21.99,1942.0,5.0,Politics & Social Sciences > Politics & Government,true,Tracy Barr,Adoption For Dummies,<b>Get the facts on adoption fees and legal issues</b>,This was a great buy! This book was very informative while we were going through the adoption process.  Happy with this purchase.,Great book
4.76,2520.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Dean Koontz Page,Odd Hours,New,"Great Book, great shape!",Five Stars
11.25,2145.0,2.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Katy Evans Page,Mine (The REAL series),"""Seductive, wild, and visceral."" (Christina Lauren)",I loved the first book but this one was just momentous first one. An  a lot of thinks that brook did didn't not make sense with wanting to keep the baby sAfe . I like the author but it was the name story line a  the first. Hopefully Remy story is better.,Ok read not to happy with it
4.99,2894.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Robert Lopshire Page,Put Me In the Zoo (Bright & Early Board Books(TM)),"They say a leopard can't change his spots-but Spot sure can! Babies and toddlers will love pointing out the colors of his changing spots in this delightful, rhyming adaptation of Robert Lopshire's classic Bright and Early Book. <BR>",Loved this book as a cihild and gave as a baby shower gift . What a hit!!,Childhood memory!!!
4.3,1814.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Ben H. Winters Page,The Last Policeman,"Ben H. Winters is an Edgar Award nominee and a New York Times best-selling author. His most recent novel, Bedbugs, was hailed by Vanity Fair as a diabolical tale of paranoia. He lives in Indianapolis, Indiana.",I don`t normally read mysteries but this one was intriguing because of the whole end of the world scenario.  Can`t wait for the sequel.,Pretty good.
35.0,2688.0,4.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,"Good, book. Different from movies. So it's not predictable. Print is pretty small though.",Four Stars
33.83,2780.0,4.0,Literature & Fiction > Genre Fiction,true,CATHERINE COOKSON,The Lady on My Left,"Alison Read, orphaned at the age of two, had for some years lived and worked with Paul Aylmer, her appointed guardian. Paul, an experienced antiques dealer whose business thrived in the south-coast town of Sealock, had come to rely on Alison, who had quickly learned the trade. But when he asked her to value the contents of",Very enjoyable. Loved it.,Loved it.
11.99,2436.0,5.0,"Mystery, Thriller & Suspense > Mystery",false,Visit Amazon's Stephanie Caffrey Page,Diva Las Vegas (Raven McShane) (Volume 1),Stephanie Caffrey is a screenwriter in Hollywood with a taste for visiting Las Vegas and a vivid imagination to go with it.,A must read.,Five Stars
2.94,1785.0,4.0,Romance > Contemporary,true,miller-linda-lael,At Home in Stone Creek (Mills & Boon Cherish),Unusual book,this is good as a stand alone but is better when you read the rest of the books in this series,good
16.0,2757.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Scott William Carter Page,The Lovely Wicked Rain: A Garrison Gage Mystery,"<span>""Carter's writing is on target.""</span><span>- <i>Publishers Weekly</i></span>","Scott William Carter is a real storyteller.  There is Not a bunch of fluff.  Good characters.  And, I love Garrison Gage!",I love Garrison Gage
6.67,2149.0,5.0,Comics & Graphic Novels > Comic Strips,true,Visit Amazon's Bill Watterson Page,Calvin and Hobbes,Another calvin and hobbs adventure,"C&H are timeless. been reading since a kid and hope to pass on to my kids all the fun and memories.

better than the collectors edition as it is hard to ask a young kid to put that on their lap during bedtime. this is light and easy to carry like all the originals were.",better than collectors
31.52,1937.0,5.0,Literature & Fiction > History & Criticism,true,Visit Amazon's Kate Chopin Page,The Awakening (Case Studies in Contemporary Criticism),NANCY A. WALKER is Professor of English at Vanderbilt University.,"Short stories, some not so short, some really short. But all are very charming and elegantly written. A MUST read.",Very charming
8.94,2364.0,1.0,Arts & Photography > Performing Arts,true,Richard J. Anobile,Maltese Falcon (Picador Books),"1st large edition film tie-in paperback fine script photostory with stills, Bogart etc",This is probably the worst book I have ever read - and I have read a lot of books!  I would recommend it to no one.,No Stars
6.38,1966.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Rachel Van Dyken Page,The Bet,"<strong>""If you need a funny, light read ..., I promise you this is a superb choice!""</strong><b>MustReadBooksOrDie.com</b>",I really enjoyed this book. I felt like I could be friends with these people. This book put a smile on my face. The author wrote a great book. I look forward to reading more from her.,Loved it!!
12.99,2526.0,4.0,Romance > Historical,true,Visit Amazon's Ruth Ann Nordin Page,The Earl's Inconvenient Wife (Marriage by Scandal),"Ruth Ann Nordin has published over twenty romance novels. She's mostly known for her historical western Nebraska books which feature the Larson family. She's also written contemporaries and romantic comedies and is currently working on Regencies. To find out more about her and her books, please visit http://www.ruthannnordin.com.",Awhh gotta love proprietorship for marriages,Four Stars
27.82,2595.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Barbara Freethy Page,Don't Say A Word,"Poignant, romantic, and suspenseful, it's the perfect read. -- <i>Susan Wiggs</i><br /><br />Powerful and moving...Sheer hold-your-breath suspense. -- <i>Karen Robards</i>",Very nice read.,Four Stars
12.25,1706.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's Neil Strauss Page,Emergency: This Book Will Save Your Life,<b>Book Description</b>,I am slightly ADD and haven't sit down and read a book cover-to-cover in years but this was a great read!,A great read full of unique ideas for prepping
7.83,2465.0,3.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Janet Cantrell Page,Fat Cat At Large (A Fat Cat Mystery),"“Every ounce a delightful new cozy mystery series.” –Paige Shelton, National Bestselling Author of <i>If Catfish Have Nine Lives</i>",It was a fun read. I will probably read more of the series.,Three Stars
25.88,2151.0,5.0,"Reference > Writing, Research & Publishing Guides",true,Carlo Levi,Christ Stopped at Eboli,"Binding Unknown, Date not stated",I liked the old edition and the cover so it felt historical. It also describes an extraordinary geographical area that I have been fortunate enough to visit so the writing of Carlo Levi really struck a chord especially as I have seen his fresco depicting the poor suffering people of Matera.,Carlo Levi and Matera
14.99,2282.0,5.0,Teen & Young Adult > Science Fiction & Fantasy,true,Visit Amazon's Marion G. Harmon Page,Villains Inc. (Wearing the Cape),"M. G. Harmon is Marion George Harmon, a former financial advisor in Las Vegas. He has a bachelors in literature and a masters in history, which he earned for pleasure rather than profit.","You don't have to be perfect to be a super hero, but you also don't have to be an @$&#!.",Great book!
3.25,2599.0,3.0,Self-Help > Motivational,true,Visit Amazon's Rick Warren Page,"Purpose-driven Life [Paperback]  by Warren        , Rick",Brand new!,"Item was as described, but I misread the advertisement.",Three Stars
5.98,1901.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Frederick Forsyth Page,The Day Of The Jackal,Paperback-Acceptable-Red cover instead of white and same book.,Pearl Buck always teaches and captivates me with her stories. These daughters were each good stories in themselves. There seems to be an endless amount of old history and life to mine in China.,THREE DAUGHTERS OF MADAME LIANG
3.99,2574.0,1.0,Children's Books > Literature & Fiction,false,Visit Amazon's Alexa Andrews Page,"Cat Days (Penguin Young Readers, Level 1)","Alexa Andrews lives in New York, New York. John & Wendy live in Brooklyn, New York.",It shows how a cat spends its day but it doesn't really teach you anything in the book because the author's really just don't add any detail into the book-Megan gera 7 years old I hope you enjoy reading this book!!!!!,I liked this book because
10.44,811.0,5.0,Arts & Photography > Music,true,Visit Amazon's Ozzy Osbourne Page,I Am Ozzy,"Ozzy Osbourne was born in Aston, Birmingham, in 1948. He has sold over a hundred million records both with Black Sabbath and as an award-winning solo artist. He has five children and lives with his wife, Sharon, in California and Buckinghamshire.",Wife loves it and is always telling me stories about Ozzy. If your an Ozzy fan or like reading biographies this is an interesting book.,Great Book!!!
14.98,2158.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's Mary Higgins Clark Page,Stillwatch,"<b>Mary Higgins Clark</b>'s books are world-wide bestsellers. In the U.S. alone, her books have sold over one hundredmillion copies.","I didn't want to put this book down.  the plot was mesmerizing, with twists and items abound.  So glad I read it!",Riveting!
