age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22.0, Private,99829.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
18.0, Private,189924.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
24.0, Self-emp-not-inc,186831.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
37.0, Private,87076.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,178319.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
46.0, Private,178642.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
37.0, Self-emp-inc,27997.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Local-gov,310260.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
62.0, Local-gov,33365.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Canada, <=50K
45.0, Local-gov,326064.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,6497.0,0.0,35.0, United-States, <=50K
51.0, Private,251487.0, 7th-8th,4.0, Widowed, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,213643.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,3908.0,0.0,40.0, United-States, <=50K
24.0, Private,99386.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,201393.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,1876.0,40.0, United-States, <=50K
27.0, Private,205145.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-not-inc,146325.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Yugoslavia, >50K
43.0, Local-gov,193755.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-inc,26145.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
42.0, Private,150568.0, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
55.0, Self-emp-not-inc,147098.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, ?,30499.0, Bachelors,13.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
33.0, Private,163110.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3781.0,0.0,40.0, United-States, <=50K
60.0, Private,230545.0, 7th-8th,4.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, Cuba, <=50K
35.0, Private,212607.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Other, Female,0.0,0.0,44.0, Puerto-Rico, <=50K
41.0, Federal-gov,371382.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,328776.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,228686.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,102865.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,261259.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private,149210.0, Bachelors,13.0, Divorced, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,204516.0, 10th,6.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,96497.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,165309.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,216999.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, ?,244771.0, 11th,7.0, Separated, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,200227.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,461337.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,33.0, United-States, <=50K
37.0, Private,82521.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4064.0,0.0,46.0, United-States, <=50K
25.0, Private,166415.0, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,52.0, United-States, <=50K
27.0, Private,82242.0, Bachelors,13.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,45.0, Germany, <=50K
49.0, Private,24712.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, Philippines, <=50K
24.0, Private,125031.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,333651.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
21.0, Private,119474.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,56651.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,63734.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
41.0, Local-gov,112797.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
46.0, Private,344415.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, ?,261059.0, 10th,6.0, Separated, ?, Own-child, White, Male,2176.0,0.0,40.0, United-States, <=50K
42.0, Private,270324.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Jamaica, <=50K
49.0, Self-emp-not-inc,228372.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,60.0, United-States, >50K
59.0, Self-emp-not-inc,81107.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,80.0, United-States, >50K
43.0, Self-emp-not-inc,277488.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
28.0, Private,297742.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Private,172037.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,593246.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
18.0, ?,354236.0, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, Private,59083.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1672.0,50.0, United-States, <=50K
24.0, Private,148320.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,191260.0, 9th,5.0, Never-married, Other-service, Own-child, White, Male,1055.0,0.0,24.0, United-States, <=50K
41.0, State-gov,92717.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,1504.0,40.0, United-States, <=50K
47.0, ?,224108.0, HS-grad,9.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,248186.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
55.0, Private,134120.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
59.0, State-gov,136819.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,8.0, United-States, >50K
36.0, Self-emp-not-inc,167691.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
34.0, Federal-gov,153614.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,187322.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Private,124483.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,25.0, India, <=50K
32.0, Private,270335.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, Philippines, >50K
29.0, Private,320451.0, Bachelors,13.0, Married-spouse-absent, Sales, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
39.0, Private,184531.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,209691.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386.0,0.0,50.0, United-States, >50K
35.0, Private,111387.0, 9th,5.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,203924.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,2597.0,0.0,45.0, United-States, <=50K
29.0, Private,94880.0, Some-college,10.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
18.0, Private,107277.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
50.0, Private,177705.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,312818.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,1.0, United-States, >50K
28.0, Private,31801.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
35.0, Local-gov,123939.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, Private,344152.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5556.0,0.0,50.0, United-States, >50K
43.0, Private,177083.0, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
27.0, Private,103524.0, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,268525.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Local-gov,452640.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,14344.0,0.0,50.0, United-States, >50K
62.0, Private,202242.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
18.0, Private,205894.0, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
23.0, Private,131699.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,14.0, United-States, <=50K
31.0, Private,140206.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
67.0, Private,264095.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,9386.0,0.0,24.0, Cuba, >50K
35.0, Private,282461.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
60.0, Private,170278.0, 5th-6th,3.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, Italy, <=50K
49.0, Self-emp-not-inc,102318.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
41.0, Private,160785.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
19.0, Private,47577.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Private,105592.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
29.0, Private,324505.0, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,137510.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, Germany, <=50K
38.0, Local-gov,210991.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1740.0,40.0, United-States, <=50K
39.0, Private,167482.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,49115.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, ?,129893.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,1579.0,30.0, United-States, <=50K
41.0, Private,42563.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,25.0, United-States, >50K
30.0, State-gov,260782.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,374313.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
54.0, Private,174806.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
25.0, Private,124111.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,36.0, ?, <=50K
42.0, ?,137390.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, ?,174182.0, 11th,7.0, Married-civ-spouse, ?, Wife, Other, Female,0.0,0.0,24.0, United-States, <=50K
32.0, Private,235109.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, State-gov,76142.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,8.0, United-States, <=50K
18.0, Private,105854.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Other, Male,0.0,0.0,32.0, United-States, <=50K
25.0, Private,109009.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,134509.0, Some-college,10.0, Never-married, Transport-moving, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,168211.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
32.0, Self-emp-inc,343872.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,35.0, Haiti, <=50K
35.0, Private,173858.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
55.0, Self-emp-inc,275236.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
38.0, Private,46706.0, Masters,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Private,150312.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, State-gov,182907.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,152629.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
76.0, Private,98695.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
59.0, Private,384246.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
63.0, Private,237379.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,52537.0, HS-grad,9.0, Never-married, Transport-moving, Unmarried, Black, Male,0.0,0.0,30.0, United-States, <=50K
39.0, Private,28572.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
37.0, Private,123211.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
50.0, Private,150999.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
63.0, Private,167967.0, Masters,14.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
36.0, Private,90159.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,32.0, United-States, >50K
35.0, ?,253860.0, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,308205.0, 5th-6th,3.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
59.0, Private,264048.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
30.0, Self-emp-not-inc,20098.0, Assoc-voc,11.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,239043.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,226296.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-not-inc,65535.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Self-emp-not-inc,220821.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,72.0, United-States, <=50K
29.0, Private,67218.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, State-gov,104447.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,2339.0,40.0, United-States, <=50K
73.0, Self-emp-inc,191540.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,383670.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
25.0, Private,154941.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, ?,172775.0, Some-college,10.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private,140869.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,272669.0, Bachelors,13.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,20.0, South, <=50K
61.0, State-gov,347445.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,379522.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
40.0, Private,193882.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,33616.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Private,874728.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,188073.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,226296.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,51.0, United-States, <=50K
18.0, Private,186946.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,23.0, United-States, <=50K
40.0, ?,299197.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,23.0, United-States, <=50K
24.0, Private,47791.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
48.0, Private,143920.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
39.0, Private,322143.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,70.0, United-States, >50K
36.0, ?,112660.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,204494.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3137.0,0.0,70.0, Germany, <=50K
29.0, Private,253752.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,145098.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Federal-gov,190895.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?, >50K
71.0, Self-emp-not-inc,126807.0, Masters,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1411.0,70.0, United-States, <=50K
18.0, Private,137532.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,137862.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,16.0, United-States, <=50K
52.0, Private,196894.0, 11th,7.0, Separated, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,182509.0, Assoc-voc,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,77009.0, 7th-8th,4.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
59.0, Self-emp-inc,155259.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Private,183077.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Federal-gov,26947.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,129371.0, 9th,5.0, Separated, Other-service, Unmarried, Other, Female,0.0,0.0,40.0, Trinadad&Tobago, <=50K
31.0, Private,257849.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,33975.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,396633.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,56.0, United-States, >50K
44.0, Private,126199.0, Some-college,10.0, Divorced, Transport-moving, Unmarried, White, Male,1831.0,0.0,50.0, United-States, <=50K
22.0, Private,177526.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,2907.0,0.0,30.0, United-States, <=50K
27.0, Private,387776.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,44434.0, Some-college,10.0, Divorced, Tech-support, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Federal-gov,290321.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,170130.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,164682.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, ?, <=50K
23.0, Private,287681.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Columbia, <=50K
18.0, Private,25828.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
27.0, Private,604045.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,327434.0, 10th,6.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
72.0, ?,272425.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,3818.0,0.0,4.0, United-States, <=50K
29.0, Private,174163.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,337940.0, 5th-6th,3.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
27.0, Private,41099.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,181265.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Private,68678.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,212185.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
34.0, Private,189759.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,192254.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,15.0, United-States, <=50K
20.0, Private,284737.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,173938.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,57.0, United-States, >50K
25.0, Private,336440.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,166634.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,36989.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
