LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,2,1,1,38.0,2,-1,2,2,-2,-1,166.0,1694.0,1519.0,0.0,0.0,600.0,1694.0,0.0,0.0,0.0,600.0,0.0,1
80000.0,2,1,2,22.0,-1,-1,0,0,-2,-2,10439.0,11501.0,12113.0,-33.0,2748.0,90.0,11501.0,1000.0,33.0,2871.0,90.0,0.0,0
160000.0,1,2,1,39.0,0,0,0,0,0,2,14658.0,15666.0,16694.0,17697.0,19023.0,18584.0,1258.0,1286.0,1289.0,1615.0,0.0,1000.0,1
170000.0,1,2,2,31.0,0,-1,0,0,0,0,172012.0,167929.0,116189.0,192082.0,120077.0,92593.0,168019.0,5000.0,6000.0,7125.0,5000.0,4500.0,0
50000.0,1,4,2,22.0,0,0,0,0,0,0,6514.0,7513.0,9981.0,10442.0,10496.0,10933.0,1500.0,3000.0,1000.0,600.0,1000.0,404.0,0
20000.0,2,3,1,48.0,0,0,0,0,0,0,14203.0,15215.0,16544.0,17250.0,17604.0,19993.0,1252.0,1581.0,1287.0,641.0,2684.0,0.0,0
200000.0,1,1,2,24.0,-1,-1,-1,-1,0,0,9167.0,200.0,198.0,18154.0,13677.0,2018.0,200.0,198.0,18156.0,0.0,1150.0,0.0,0
320000.0,1,1,2,41.0,0,0,0,0,0,0,309805.0,237915.0,235917.0,227714.0,154939.0,102338.0,15818.0,10049.0,10015.0,14939.0,4338.0,5267.0,0
100000.0,2,3,1,36.0,2,0,0,2,0,0,99298.0,101972.0,115335.0,112016.0,112906.0,120101.0,5220.0,16608.0,0.0,4233.0,9200.0,21000.0,1
220000.0,2,2,1,41.0,0,0,0,0,0,0,143660.0,126532.0,90013.0,91191.0,86139.0,83743.0,5005.0,4500.0,4006.0,3000.0,3000.0,3000.0,0
50000.0,2,1,2,30.0,0,0,0,0,0,2,14811.0,16262.0,17286.0,17895.0,19450.0,18990.0,2000.0,1600.0,1200.0,2000.0,0.0,1000.0,0
170000.0,2,2,2,31.0,0,0,0,-1,-1,-2,20625.0,21386.0,0.0,522.0,0.0,0.0,1700.0,0.0,522.0,0.0,0.0,0.0,0
640000.0,2,3,2,34.0,0,0,0,0,0,-1,105423.0,133637.0,118372.0,33929.0,79807.0,19552.0,51644.0,30291.0,41.0,70128.0,19576.0,194014.0,0
20000.0,2,3,1,43.0,2,0,0,0,0,0,18310.0,18739.0,19411.0,20209.0,19880.0,4341.0,1300.0,1500.0,1257.0,456.0,149.0,191.0,1
130000.0,2,2,1,29.0,0,0,0,0,0,0,132214.0,132361.0,128904.0,101785.0,101849.0,99296.0,5500.0,5904.0,4785.0,3849.0,4296.0,3139.0,0
140000.0,1,1,2,27.0,0,0,0,0,0,0,130905.0,122390.0,122024.0,112367.0,67820.0,66595.0,6067.0,6723.0,4069.0,5000.0,3200.0,3000.0,0
140000.0,2,1,2,28.0,-1,0,0,-1,-1,-1,10833.0,14446.0,7609.0,4991.0,3400.0,3745.0,14000.0,3855.0,4991.0,3600.0,5500.0,4000.0,0
300000.0,1,3,1,31.0,-1,-1,-1,-1,-1,-1,1877.0,2466.0,0.0,462.0,0.0,3069.0,2500.0,0.0,462.0,0.0,3069.0,280.0,0
50000.0,2,2,2,22.0,0,0,-1,-1,-1,-1,8585.0,0.0,880.0,0.0,150.0,528.0,0.0,880.0,0.0,150.0,528.0,25775.0,0
120000.0,1,1,2,30.0,1,-2,-1,-1,-2,-2,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,1,26.0,2,2,2,2,2,0,69716.0,72156.0,70507.0,59123.0,39386.0,20561.0,5211.0,111.0,2371.0,0.0,702.0,341.0,1
50000.0,1,2,2,25.0,1,2,0,0,0,0,15491.0,15934.0,17168.0,18376.0,19068.0,19760.0,1000.0,1500.0,1500.0,1000.0,1000.0,2500.0,1
240000.0,2,2,1,41.0,-1,0,-1,-1,-1,-1,20272.0,11294.0,16873.0,1143.0,4317.0,14940.0,1000.0,16906.0,1143.0,4317.0,14940.0,0.0,0
300000.0,1,3,1,45.0,-1,-1,-1,2,-1,0,836.0,390.0,780.0,390.0,780.0,780.0,390.0,780.0,0.0,780.0,0.0,0.0,0
30000.0,2,2,1,35.0,0,0,0,0,0,0,25239.0,26847.0,26319.0,26868.0,25345.0,26781.0,3000.0,3000.0,2000.0,3304.0,2000.0,3000.0,0
50000.0,1,3,2,34.0,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,1,2,30.0,-1,-1,-1,-1,0,-1,2020.0,28057.0,6085.0,90872.0,81622.0,11576.0,28057.0,6179.0,90872.0,0.0,11576.0,8718.0,0
110000.0,1,2,1,42.0,0,0,0,0,0,-1,108227.0,107529.0,108483.0,73177.0,51043.0,60581.0,4200.0,4306.0,1662.0,1170.0,60604.0,5000.0,1
200000.0,2,3,2,29.0,-1,-1,-1,-1,0,0,5555.0,7485.0,12555.0,882.0,882.0,0.0,7485.0,12625.0,882.0,0.0,0.0,0.0,0
100000.0,2,1,2,29.0,2,2,2,2,2,2,57214.0,58666.0,58643.0,58589.0,62586.0,64519.0,3000.0,1500.0,1500.0,5600.0,3100.0,2000.0,1
180000.0,2,2,2,30.0,0,0,0,0,0,0,43779.0,44213.0,44561.0,45130.0,47790.0,48222.0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,0
280000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,29989.0,168.0,1206.0,300.0,460.0,861.0,168.0,1206.0,300.0,460.0,861.0,7595.0,1
30000.0,2,3,1,22.0,1,2,0,0,4,4,21508.0,20881.0,23217.0,28498.0,28060.0,29999.0,0.0,3000.0,6000.0,1200.0,3000.0,0.0,1
400000.0,1,1,2,34.0,1,-2,-2,-1,-1,0,-5.0,-5.0,-5.0,1299.0,4374.0,4986.0,0.0,0.0,1304.0,4375.0,1025.0,2952.0,0
260000.0,2,2,1,35.0,-1,-1,-1,-1,-1,0,5656.0,591.0,6574.0,3551.0,3634.0,2440.0,869.0,6574.0,3551.0,3700.0,0.0,1047.0,0
120000.0,2,2,2,52.0,0,0,0,0,0,0,119796.0,117229.0,239224.0,91231.0,90184.0,90072.0,4700.0,5590.0,4000.0,3600.0,3700.0,32696.0,0
80000.0,1,2,2,26.0,2,0,0,0,0,0,81268.0,78311.0,79915.0,81371.0,79916.0,79227.0,3450.0,3508.0,3405.0,3359.0,3108.0,3400.0,1
150000.0,2,1,1,30.0,0,0,-2,-2,-2,-2,6154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26286.0,1
100000.0,1,3,1,44.0,2,2,2,2,2,2,30076.0,31287.0,31676.0,32259.0,31608.0,33524.0,2000.0,1200.0,1400.0,0.0,2600.0,0.0,0
50000.0,1,1,1,23.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,1,2,1,39.0,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0
20000.0,1,3,2,43.0,-1,0,0,-1,0,0,6085.0,6607.0,2800.0,11052.0,10522.0,9150.0,1045.0,1028.0,11052.0,311.0,183.0,0.0,1
350000.0,1,1,2,37.0,-2,-2,-2,-2,-2,-2,316.0,316.0,316.0,466.0,466.0,316.0,316.0,316.0,466.0,466.0,316.0,316.0,0
50000.0,2,2,2,23.0,1,-1,-1,2,2,0,3.0,34361.0,44804.0,44800.0,43576.0,44315.0,34361.0,10443.0,2001.0,1.0,2001.0,2001.0,0
50000.0,1,2,2,23.0,0,0,-2,-2,-2,-2,49276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,26.0,0,0,0,0,0,0,76436.0,75437.0,58309.0,59217.0,59955.0,57100.0,5990.0,2500.0,3000.0,2500.0,3000.0,1500.0,0
170000.0,2,2,2,45.0,-1,-1,-1,-1,0,-1,1638.0,1638.0,1638.0,3276.0,1638.0,1638.0,1638.0,1638.0,3276.0,0.0,1638.0,1638.0,0
150000.0,1,2,1,29.0,0,0,-2,-2,-2,-2,14075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,2,28.0,0,0,-1,-1,-1,0,53342.0,56022.0,5806.0,5637.0,23054.0,10730.0,5000.0,5806.0,5637.0,23054.0,0.0,2406.0,0
180000.0,2,3,1,49.0,0,0,0,0,0,0,162567.0,163900.0,145992.0,124841.0,125596.0,113105.0,5821.0,5000.0,5935.0,4263.0,4200.0,4283.0,1
210000.0,2,2,2,43.0,0,0,0,0,0,0,180962.0,181870.0,159975.0,138349.0,112371.0,111979.0,6601.0,5085.0,4087.0,4220.0,27704.0,73000.0,0
50000.0,1,2,2,30.0,0,0,0,0,0,0,32781.0,31702.0,26829.0,18948.0,18830.0,19358.0,1489.0,1326.0,642.0,2000.0,824.0,1000.0,1
200000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,35979.0,0.0,0.0,0.0,0.0,35979.0,6191.0,0
70000.0,2,2,2,26.0,2,2,2,3,2,2,42583.0,43600.0,47550.0,46487.0,47298.0,46384.0,2000.0,5000.0,0.0,1700.0,0.0,3700.0,1
90000.0,2,3,1,42.0,0,0,0,0,0,0,14376.0,15374.0,11195.0,8948.0,9143.0,6003.0,1278.0,1086.0,581.0,273.0,227.0,162.0,0
20000.0,1,3,1,45.0,-1,2,0,0,0,0,1340.0,950.0,1560.0,1170.0,780.0,780.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
240000.0,1,1,2,46.0,1,2,-1,-1,-1,-1,102318.0,94453.0,5411.0,8513.0,4626.0,5329.0,468.0,5784.0,8548.0,4630.0,5334.0,27898.0,1
50000.0,1,3,1,49.0,0,-1,-1,-1,0,0,2522.0,1173.0,-88.0,2912.0,390.0,390.0,1173.0,0.0,3000.0,0.0,0.0,780.0,0
290000.0,2,2,1,50.0,0,0,0,0,0,0,272799.0,261286.0,246740.0,224260.0,233251.0,226100.0,10109.0,10126.0,7095.0,30227.0,40213.0,40211.0,0
50000.0,1,2,2,28.0,0,0,0,0,0,0,21510.0,23357.0,32197.0,12595.0,13445.0,13803.0,2200.0,10000.0,3000.0,1000.0,1500.0,0.0,0
80000.0,2,2,2,49.0,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,1
270000.0,1,1,1,50.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,5772.0,316.0,316.0,316.0,316.0,5772.0,316.0,316.0,5174.0,0
360000.0,2,2,1,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330000.0,1,1,1,57.0,-1,-1,-1,-1,-2,-1,3166.0,-206.0,3429.0,0.0,0.0,749.0,552.0,5726.0,0.0,0.0,749.0,799.0,0
50000.0,1,1,2,26.0,0,0,0,0,0,0,15329.0,16575.0,17496.0,17907.0,18375.0,11400.0,1500.0,1500.0,1000.0,1000.0,1600.0,0.0,0
150000.0,1,3,1,43.0,-1,2,-1,-1,-1,-1,1280.0,390.0,390.0,780.0,1746.0,0.0,0.0,390.0,780.0,1746.0,0.0,0.0,0
400000.0,1,2,1,35.0,0,0,0,0,-1,0,212647.0,148816.0,129580.0,50790.0,49106.0,40591.0,6000.0,9353.0,10000.0,49106.0,2000.0,2000.0,0
280000.0,1,1,2,31.0,2,0,0,-1,0,0,278510.0,279845.0,0.0,189841.0,193313.0,192742.0,6996.0,0.0,189841.0,6022.0,6078.0,5300.0,1
210000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-1,918.0,1144.0,3977.0,5365.0,789.0,1086.0,1146.0,3988.0,5381.0,791.0,1088.0,948.0,0
370000.0,1,1,2,36.0,0,0,0,0,0,0,297678.0,306455.0,307734.0,225974.0,231720.0,222733.0,12033.0,12015.0,7035.0,15037.0,7066.0,8000.0,1
80000.0,2,2,1,35.0,2,2,2,0,0,2,22001.0,23339.0,22677.0,23692.0,25406.0,26050.0,2000.0,0.0,1395.0,2109.0,1196.0,0.0,1
100000.0,2,3,1,53.0,0,0,0,0,0,0,36838.0,37785.0,32905.0,29866.0,30503.0,28518.0,1607.0,1385.0,971.0,1018.0,984.0,810.0,0
20000.0,2,1,2,24.0,2,-1,2,0,0,0,1015.0,19214.0,15703.0,9914.0,8200.0,11876.0,19214.0,0.0,1000.0,0.0,5000.0,5400.0,1
30000.0,2,3,2,28.0,-1,-1,-1,-1,-1,2,8432.0,25460.0,557.0,1299.0,600.0,450.0,25460.0,1000.0,1306.0,600.0,0.0,11961.0,0
160000.0,1,2,2,34.0,0,0,0,0,0,0,144953.0,112501.0,115108.0,104295.0,61950.0,0.0,6000.0,5950.0,5128.0,3500.0,0.0,0.0,0
460000.0,1,1,1,35.0,0,0,0,0,0,0,384919.0,393029.0,394483.0,338220.0,347753.0,356161.0,15045.0,16017.0,13000.0,15000.0,15025.0,7002.0,0
300000.0,1,1,2,29.0,-2,-2,-1,-1,-1,-2,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,0
230000.0,2,2,2,28.0,0,0,-1,-1,-1,-2,24867.0,24437.0,3900.0,870.0,0.0,0.0,4300.0,3900.0,870.0,0.0,0.0,0.0,0
20000.0,2,6,2,22.0,0,0,0,0,0,0,19568.0,19420.0,15535.0,1434.0,500.0,0.0,4641.0,1019.0,900.0,0.0,1500.0,0.0,1
280000.0,1,1,1,39.0,0,0,0,0,0,0,55050.0,51417.0,47069.0,40939.0,44290.0,70573.0,1652.0,2144.0,1666.0,5015.0,32013.0,12.0,0
80000.0,1,1,2,26.0,0,0,0,0,0,0,79565.0,78617.0,79229.0,77858.0,79566.0,74746.0,3481.0,3000.0,3000.0,3000.0,3000.0,1656.0,0
160000.0,2,3,1,34.0,-2,-2,-2,-2,-2,-2,717.0,594.0,1217.0,697.0,650.0,691.0,597.0,1223.0,700.0,653.0,691.0,17.0,0
110000.0,2,2,2,29.0,0,0,0,0,0,0,113003.0,113269.0,110078.0,112466.0,111094.0,109243.0,5837.0,5454.0,5707.0,4156.0,4123.0,4368.0,0
300000.0,2,2,1,44.0,0,-1,-1,-1,-1,-1,7948.0,576.0,2660.0,2319.0,1905.0,257.0,576.0,2684.0,2319.0,1905.0,257.0,3743.0,0
240000.0,1,2,2,25.0,0,0,-2,-2,-2,-2,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,3,1,49.0,0,-1,-1,-1,-1,-1,4029.0,4048.0,2842.0,3910.0,4697.0,1719.0,4054.0,2866.0,4082.0,4697.0,1735.0,0.0,0
80000.0,1,2,1,31.0,2,0,0,-2,-2,-2,81712.0,78535.0,0.0,0.0,0.0,0.0,3271.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,1,1,2,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,26.0,0,0,0,0,0,0,127487.0,120586.0,118785.0,117406.0,106323.0,102179.0,6000.0,4500.0,5400.0,3900.0,4500.0,4000.0,0
500000.0,2,1,2,45.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1742.0,27291.0,0.0,0.0,0.0,1742.0,27291.0,0.0,0.0,6386.0,0
30000.0,2,2,2,23.0,1,2,2,2,2,2,11174.0,11989.0,12997.0,12491.0,13374.0,13017.0,1300.0,1500.0,0.0,1090.0,0.0,2000.0,1
30000.0,1,3,1,47.0,0,0,0,0,0,0,28923.0,29803.0,25373.0,23231.0,23913.0,21120.0,1586.0,1365.0,1663.0,5106.0,1050.0,0.0,0
50000.0,2,3,1,55.0,0,0,0,0,0,2,46731.0,47439.0,41493.0,19129.0,20561.0,20083.0,1810.0,1614.0,700.0,1745.0,0.0,1000.0,0
290000.0,1,1,1,56.0,0,0,0,0,0,0,222000.0,226917.0,415700.0,232732.0,220460.0,224780.0,10013.0,8501.0,15018.0,10001.0,7997.0,7624.0,0
130000.0,2,1,1,33.0,0,0,0,0,0,0,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,0
310000.0,2,2,1,41.0,-1,-1,-1,-1,-1,-1,530.0,7233.0,4158.0,8408.0,542.0,2314.0,7233.0,4318.0,8408.0,542.0,2314.0,648.0,0
20000.0,1,3,2,43.0,1,-1,2,0,0,0,-20.0,780.0,780.0,1560.0,780.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,1,2,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,1,1,45.0,0,0,0,0,0,0,166388.0,165243.0,156688.0,151405.0,127090.0,126388.0,7300.0,7067.0,6443.0,4617.0,4711.0,4673.0,0
260000.0,1,1,2,27.0,-1,-1,-1,-1,0,-1,868.0,1317.0,1757.0,31741.0,3842.0,2450.0,1320.0,1770.0,31744.0,1.0,2606.0,291.0,0
50000.0,2,3,1,41.0,0,0,0,0,0,0,46456.0,47445.0,48847.0,50065.0,17304.0,17824.0,1760.0,2162.0,2380.0,619.0,798.0,1000.0,0
80000.0,2,2,2,25.0,0,0,0,0,0,0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0,0
160000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,2,1,31.0,0,0,0,0,-2,-1,63948.0,62090.0,63000.0,0.0,0.0,3300.0,5000.0,4000.0,0.0,0.0,3300.0,0.0,0
350000.0,2,2,1,41.0,0,0,0,0,0,0,85339.0,84393.0,86793.0,84406.0,73976.0,75497.0,5000.0,5016.0,5000.0,3000.0,3000.0,4000.0,0
20000.0,1,2,1,33.0,1,2,0,0,3,2,18139.0,17559.0,18662.0,21345.0,20721.0,20836.0,0.0,1400.0,3000.0,0.0,600.0,0.0,1
10000.0,1,3,2,22.0,0,0,0,0,0,0,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,0
200000.0,2,1,1,37.0,-1,-1,-1,-1,0,0,9212.0,0.0,261.0,8203.0,13203.0,9691.0,0.0,261.0,8203.0,5000.0,0.0,13185.0,0
80000.0,2,3,0,40.0,2,2,3,2,-1,-1,1140.0,5395.0,4415.0,1375.0,779.0,5889.0,5000.0,0.0,0.0,885.0,5889.0,4239.0,0
90000.0,2,2,2,24.0,0,0,0,0,0,0,35411.0,17417.0,26046.0,10689.0,12455.0,15181.0,10000.0,14790.0,5000.0,5249.0,9932.0,0.0,0
110000.0,2,1,1,28.0,0,0,0,0,0,2,109474.0,110723.0,111125.0,106828.0,84729.0,82910.0,11602.0,4238.0,4316.0,11190.0,0.0,3000.0,0
10000.0,2,5,2,24.0,-1,0,0,0,0,-2,5742.0,4576.0,4139.0,2583.0,0.0,0.0,1500.0,2000.0,583.0,0.0,0.0,0.0,0
180000.0,2,5,1,39.0,0,0,0,0,0,0,84484.0,79099.0,77640.0,78369.0,80010.0,83683.0,3007.0,2804.0,2802.0,2901.0,5000.0,80000.0,0
80000.0,2,1,2,24.0,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,25.0,0,0,2,0,0,0,40067.0,43099.0,42133.0,43127.0,44210.0,45844.0,4000.0,0.0,2000.0,1800.0,2500.0,5500.0,1
120000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,499.0,499.0,499.0,499.0,499.0,1148.0,499.0,499.0,499.0,499.0,1148.0,0.0,0
370000.0,1,1,2,28.0,0,0,0,0,0,-1,87313.0,90345.0,37554.0,7628.0,1026.0,1422.0,5000.0,6000.0,2000.0,1000.0,1422.0,3600.0,0
210000.0,2,2,1,50.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,1
210000.0,2,1,2,43.0,1,-1,0,0,0,0,-3309.0,177952.0,167125.0,139784.0,142662.0,145725.0,184212.0,5482.0,3493.0,3590.0,3815.0,3876.0,0
20000.0,1,2,1,37.0,0,0,0,0,0,0,15429.0,16436.0,17584.0,18166.0,8190.0,8190.0,1270.0,1418.0,1000.0,3144.0,0.0,0.0,0
200000.0,2,1,2,29.0,-1,0,-1,-1,0,0,5612.0,28352.0,6282.0,5906.0,8787.0,14988.0,25004.0,6282.0,5911.0,6000.0,10000.0,20000.0,0
480000.0,2,1,1,38.0,0,0,0,0,0,0,384150.0,392013.0,361178.0,305024.0,289379.0,295768.0,15000.0,16000.0,12008.0,11000.0,11000.0,11000.0,0
30000.0,2,3,1,53.0,2,2,0,0,0,0,35647.0,34775.0,35946.0,37685.0,33305.0,28305.0,0.0,1733.0,2452.0,1072.0,1089.0,3101.0,0
200000.0,2,1,1,35.0,-1,-1,-1,-1,0,-1,10118.0,2105.0,483.0,5452.0,389.0,389.0,2106.0,486.0,6175.0,1.0,390.0,390.0,0
30000.0,1,3,2,56.0,0,0,0,0,0,0,32758.0,33720.0,32779.0,31557.0,30094.0,27223.0,1521.0,1580.0,1358.0,895.0,1217.0,1022.0,0
240000.0,1,1,1,47.0,-1,-1,-2,-2,-2,-2,207.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,2,29.0,1,-1,-1,-1,-1,-1,0.0,686.0,405.0,3190.0,2844.0,0.0,686.0,409.0,3190.0,2844.0,0.0,0.0,0
120000.0,1,2,1,40.0,-1,0,0,0,0,0,112123.0,114344.0,117684.0,117344.0,58800.0,0.0,4089.0,5179.0,2543.0,1176.0,0.0,0.0,0
210000.0,2,2,2,29.0,0,0,-1,-1,0,0,14073.0,13034.0,2569.0,36116.0,36287.0,5695.0,2059.0,2576.0,36120.0,1093.0,2968.0,1430.0,0
160000.0,1,1,2,25.0,0,0,0,0,0,0,85748.0,86473.0,89120.0,88854.0,84598.0,86309.0,4000.0,5000.0,3096.0,3100.0,4000.0,5000.0,0
230000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,4649.0,3985.0,2234.0,-1.0,-1.0,-1.0,4004.0,2245.0,0.0,0.0,0.0,279.0,0
230000.0,2,1,2,29.0,-2,-2,-1,-1,-2,-2,20517.0,12883.0,10867.0,10100.0,3068.0,21064.0,12903.0,10880.0,10125.0,3076.0,21162.0,3224.0,0
320000.0,2,1,2,33.0,-1,-1,2,0,0,-1,368.0,10038.0,8434.0,7061.0,1289.0,365.0,10550.0,0.0,0.0,0.0,365.0,12110.0,0
140000.0,2,1,1,47.0,0,0,0,0,0,0,141530.0,130248.0,133547.0,134346.0,133933.0,137585.0,7000.0,7004.0,5013.0,5000.0,6000.0,5000.0,0
300000.0,2,2,2,37.0,0,0,0,0,0,0,67943.0,69969.0,71387.0,72340.0,73853.0,75316.0,3121.0,3175.0,2736.0,2829.0,2843.0,2941.0,0
200000.0,2,1,1,24.0,0,0,0,0,0,0,156683.0,155336.0,156489.0,152357.0,150829.0,149851.0,5808.0,5382.0,5279.0,5389.0,7026.0,5258.0,0
140000.0,2,2,1,51.0,-2,-2,-2,-2,-2,-2,4885.0,649.0,-9.0,-9.0,3177.0,-10.0,650.0,0.0,0.0,3186.0,0.0,0.0,0
360000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,90.0,90.0,90.0,90.0,180.0,90.0,90.0,90.0,90.0,180.0,0.0,90.0,1
170000.0,1,2,2,27.0,-1,-1,-1,-1,0,0,711.0,176.0,465.0,1422.0,582.0,291.0,176.0,1000.0,1422.0,291.0,0.0,291.0,0
20000.0,2,2,2,32.0,-1,-1,-1,-1,-1,0,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0,1
30000.0,1,3,2,27.0,0,0,0,0,0,0,29584.0,25645.0,24564.0,25823.0,26269.0,26335.0,3000.0,2000.0,2000.0,2500.0,3000.0,2500.0,0
300000.0,2,2,1,37.0,2,0,0,0,2,0,51893.0,53056.0,54176.0,60363.0,59973.0,60399.0,2000.0,2000.0,7100.0,0.0,2000.0,994.0,0
20000.0,1,2,2,43.0,-1,-1,-1,-1,-1,-1,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,2966.0,1
200000.0,1,1,1,58.0,0,0,0,0,0,0,192461.0,195970.0,122214.0,124647.0,126921.0,129167.0,7822.0,4417.0,4446.0,4597.0,4677.0,4698.0,0
440000.0,2,2,1,46.0,0,0,0,0,0,0,177425.0,180641.0,181557.0,149944.0,113135.0,105280.0,7700.0,8610.0,6907.0,3727.0,3800.0,4001.0,0
220000.0,1,1,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,44.0,0,0,0,0,-1,-1,49006.0,49139.0,47608.0,3990.0,390.0,0.0,2000.0,1000.0,3600.0,390.0,0.0,4870.0,0
250000.0,1,1,2,35.0,-1,-1,-1,-1,-1,-1,2746.0,1666.0,3572.0,76552.0,100566.0,0.0,1666.0,3597.0,76552.0,100566.0,0.0,0.0,0
420000.0,1,2,1,24.0,0,0,0,0,0,0,392639.0,397332.0,376317.0,214062.0,164003.0,162836.0,16117.0,20516.0,7092.0,6019.0,4636.0,5570.0,0
50000.0,2,1,2,24.0,2,2,2,0,0,0,43379.0,46097.0,44187.0,43165.0,37967.0,36327.0,3628.0,8.0,1500.0,1490.0,1303.0,2000.0,1
210000.0,1,1,2,27.0,0,0,0,2,2,0,110757.0,113139.0,119812.0,120763.0,118722.0,121249.0,5650.0,10100.0,4400.0,0.0,4500.0,4500.0,0
140000.0,2,1,2,27.0,0,0,0,0,0,0,128656.0,126785.0,129752.0,132554.0,268084.0,137061.0,6000.0,6500.0,6500.0,5000.0,5000.0,5568.0,0
10000.0,1,3,2,34.0,0,0,0,0,0,0,8820.0,8813.0,8464.0,9474.0,9716.0,9960.0,1100.0,2148.0,1158.0,400.0,400.0,400.0,0
20000.0,1,2,2,28.0,0,0,0,2,0,0,10926.0,12899.0,18394.0,16806.0,36070.0,19257.0,2500.0,9000.0,0.0,2000.0,2000.0,1500.0,0
450000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,30627.0,3693.0,6696.0,2461.0,4192.0,4378.0,4008.0,6696.0,5000.0,4192.0,4378.0,71100.0,0
180000.0,2,2,1,47.0,-1,-1,-2,-2,-2,-2,11900.0,4256.0,4000.0,4000.0,4000.0,4000.0,4256.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
